# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  13 0.125 5022 -0.0399982
  14 0.135 3299 -0.0109157
  15 0.145 2800 -0.0404496
  16 0.155 2800 0.000490303
  17 0.165 2906.9 -0.0171549
  18 0.175 4028.1 -0.119296
  19 0.185 3305 -0.141923
  20 0.195 5280.7 -0.142062
  21 0.205 3919.3 -0.0770243
  22 0.215 5517.2 -0.179242
  23 0.225 3682.8 -0.101396
  24 0.235 5520 -0.11995
  25 0.245 3680 -0.127147
  26 0.255 5520 -0.138888
  27 0.265 3680 -0.0962448
  28 0.275 5520 -0.152182
  29 0.285 3708.5 -0.152598
  30 0.295 4608.5 -0.151357
  31 0.305 2803 -0.115626
  32 0.315 2800 -0.134675
  33 0.325 2800 -0.176711
  34 0.335 2805.8 -0.197039
  35 0.345 4608.1 -0.227146
  36 0.355 3706.1 -0.187486
  37 0.365 5520 -0.189944
  38 0.375 3680 -0.112818
  39 0.385 5520 -0.206368
  40 0.395 3680 -0.159169
  41 0.405 5520 -0.220339
  42 0.415 3685.3 -0.157137
  43 0.425 5514.7 -0.165319
  44 0.435 4012.2 -0.241143
  45 0.445 5187.8 -0.180476
  46 0.455 3311.5 -0.275029
  47 0.465 4009.5 -0.166416
  48 0.475 2919 -0.233128
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 4 1.69935
  53 0.525 3654.5 0.20036
  54 0.535 3336.1 0.182047
  55 0.545 3245.4 0.0869053
  56 0.555 5515.8 0.162882
  57 0.565 3684.2 0.141904
  58 0.575 5520 0.135256
  59 0.585 3680 0.112905
  60 0.595 5520 0.169726
  61 0.605 3680 0.105479
  62 0.615 5520 0.185362
  63 0.625 3680 0.203384
  64 0.635 5520 0.15189
  65 0.645 3810.8 0.176143
  66 0.655 4509.2 0.136529
  67 0.665 2800 0.0882942
  68 0.675 2800 0.139263
  69 0.685 2862.5 0.135659
  70 0.695 2881.6 0.0837892
  71 0.705 4977.7 0.0875468
  72 0.715 3711.2 0.15649
  73 0.725 5520 0.175151
  74 0.735 3680 0.0935001
  75 0.745 5520 0.14394
  76 0.755 3680 0.0970399
  77 0.765 5520 0.0994033
  78 0.775 3680.3 0.0920275
  79 0.785 5519.7 0.0999482
  80 0.795 3785.2 0.100321
  81 0.805 5414.8 0.100002
  82 0.815 3269.7 0.123255
  83 0.825 3902.4 0.089859
  84 0.835 3067.9 0.163804
  85 0.845 2800 0.0775661
  86 0.855 2800 0.123999
  87 0.865 3154.1 0.0793051
  88 0.875 5165.9 0.0737819
  89 0.885 4192.4 0.0598557
  90 0.895 5007.6 0.0840603
  91 0.905 5197.8 0.0897939
  92 0.915 4002.2 0.0178423
  93 0.925 5503.3 0.0429991
  94 0.935 3696.7 0.0758559
  95 0.945 5519.1 0.0532029
  96 0.955 3680.9 0.0425327
  97 0.965 5519 0.0316361
  98 0.975 3241 0.105148
  99 0.985 2800 0.150617
  100 0.995 3482.2 0.018846
1160 100 397994
  1 0.005 3532.9 0.0844489
  2 0.015 2800.8 -0.0352401
  3 0.025 3240 0.0419848
  4 0.035 5520 -0.00977712
  5 0.045 3680 -0.0471256
  6 0.055 5520 0.0605133
  7 0.065 3690.2 -0.0059107
  8 0.075 5509.8 -0.0630501
  9 0.085 3909.9 -0.0593465
  10 0.095 5290.1 -0.00887484
  11 0.105 4790.2 -0.0283001
  12 0.115 4409.8 0.00195634
  13 0.125 5020.2 -0.0326367
  14 0.135 3300.8 -0.0271501
  15 0.145 2800 -0.055462
  16 0.155 2800 0.000640728
  17 0.165 2922.9 -0.032352
  18 0.175 4010 -0.0889588
  19 0.185 3307.1 -0.149156
  20 0.195 5285.6 -0.139442
  21 0.205 3914.4 -0.0978879
  22 0.215 5518.8 -0.177111
  23 0.225 3681.2 -0.0952598
  24 0.235 5520 -0.120643
  25 0.245 3680 -0.131884
  26 0.255 5520 -0.135702
  27 0.265 3680 -0.0899259
  28 0.275 5520 -0.151411
  29 0.285 3711.4 -0.154232
  30 0.295 4604.9 -0.150026
  31 0.305 2803.7 -0.0942828
  32 0.315 2800 -0.152226
  33 0.325 2800 -0.16168
  34 0.335 2805.3 -0.221229
  35 0.345 4609 -0.221613
  36 0.355 3705.7 -0.174348
  37 0.365 5520 -0.194907
  38 0.375 3680 -0.126762
  39 0.385 5520 -0.197307
  40 0.395 3680 -0.168192
  41 0.405 5520 -0.209732
  42 0.415 3686.4 -0.162946
  43 0.425 5513.6 -0.177871
  44 0.435 4013.5 -0.220865
  45 0.445 5186.5 -0.191182
  46 0.455 3309.6 -0.269809
  47 0.465 4011.7 -0.175179
  48 0.475 2918.7 -0.231149
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 3.9 2.28734
  53 0.525 3639 0.196977
  54 0.535 3352.9 0.18587
  55 0.545 3244.2 0.0754136
  56 0.555 5512.4 0.173831
  57 0.565 3687.6 0.13367
  58 0.575 5520 0.140824
  59 0.585 3680 0.107765
  60 0.595 5520 0.163526
  61 0.605 3680 0.122058
  62 0.615 5520 0.174926
  63 0.625 3680 0.203521
  64 0.635 5520 0.153178
  65 0.645 3807.6 0.181787
  66 0.655 4512.4 0.138645
  67 0.665 2800 0.110928
  68 0.675 2800 0.0964816
  69 0.685 2861 0.152698
  70 0.695 2879.6 0.0943296
  71 0.705 4978.5 0.0893199
  72 0.715 3713.9 0.161132
  73 0.725 5520 0.165155
  74 0.735 3680 0.0861738
  75 0.745 5520 0.150289
  76 0.755 3680 0.105806
  77 0.765 5520 0.0909008
  78 0.775 3680 0.100475
  79 0.785 5520 0.0876697
  80 0.795 3779 0.109404
  81 0.805 5421 0.115746
  82 0.815 3268.6 0.0990296
  83 0.825 3896.8 0.0599683
  84 0.835 3074.6 0.169329
  85 0.845 2800 0.118381
  86 0.855 2800 0.0836223
  87 0.865 3149.7 0.0800393
  88 0.875 5170.3 0.0818772
  89 0.885 4199.4 0.0740049
  90 0.895 5000.6 0.0702383
  91 0.905 5197.4 0.0880912
  92 0.915 4002.6 0.015988
  93 0.925 5499.5 0.0509965
  94 0.935 3700.5 0.0778547
  95 0.945 5520 0.0472869
  96 0.955 3680 0.0339771
  97 0.965 5519.2 0.0374977
  98 0.975 3240.8 0.104933
  99 0.985 2800 0.160552
  100 0.995 3466.3 0.0129606
1170 100 397994
  1 0.005 3550.2 0.0802371
  2 0.015 2801 -0.0335463
  3 0.025 3240 0.0408089
  4 0.035 5520 0.00633851
  5 0.045 3680 -0.0508404
  6 0.055 5520 0.0622163
  7 0.065 3692.4 -0.00863632
  8 0.075 5507.6 -0.0689705
  9 0.085 3908 -0.057187
  10 0.095 5292 -0.0129421
  11 0.105 4774.3 -0.027507
  12 0.115 4425.7 0.00148128
  13 0.125 5024.9 -0.0242359
  14 0.135 3296.1 -0.0447074
  15 0.145 2800 -0.0663692
  16 0.155 2800 0.000294709
  17 0.165 2931.2 -0.0623785
  18 0.175 4003.5 -0.054645
  19 0.185 3305.3 -0.152263
  20 0.195 5284.1 -0.132602
  21 0.205 3915.9 -0.127166
  22 0.215 5519 -0.169374
  23 0.225 3681 -0.0961382
  24 0.235 5520 -0.117534
  25 0.245 3680 -0.141178
  26 0.255 5520 -0.131557
  27 0.265 3680 -0.0844376
  28 0.275 5520 -0.149074
  29 0.285 3712.5 -0.158456
  30 0.295 4603.4 -0.138481
  31 0.305 2804.1 -0.0801659
  32 0.315 2800 -0.174836
  33 0.325 2800 -0.151323
  34 0.335 2805 -0.240579
  35 0.345 4610.9 -0.210888
  36 0.355 3704.1 -0.165271
  37 0.365 5520 -0.197674
  38 0.375 3680 -0.146941
  39 0.385 5520 -0.184983
  40 0.395 3680 -0.182057
  41 0.405 5520 -0.19418
  42 0.415 3686.3 -0.168286
  43 0.425 5513.7 -0.192666
  44 0.435 4028.2 -0.196936
  45 0.445 5171.8 -0.20536
  46 0.455 3310.5 -0.266094
  47 0.465 4008 -0.175294
  48 0.475 2921.5 -0.234268
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2.6 2.67778
  53 0.525 3632.6 0.195945
  54 0.535 3360.4 0.185873
  55 0.545 3244.4 0.0734172
  56 0.555 5512.9 0.18135
  57 0.565 3687.1 0.122586
  58 0.575 5520 0.145762
  59 0.585 3680 0.109944
  60 0.595 5520 0.15357
  61 0.605 3680 0.140736
  62 0.615 5520 0.162613
  63 0.625 3680 0.1992
  64 0.635 5520 0.157556
  65 0.645 3807.9 0.180802
  66 0.655 4512.1 0.147487
  67 0.665 2800 0.131938
  68 0.675 2800 0.0604445
  69 0.685 2858.9 0.16765
  70 0.695 2880 0.0973018
  71 0.705 4978.7 0.101324
  72 0.715 3715.4 0.165437
  73 0.725 5520 0.1532
  74 0.735 3680 0.0811367
  75 0.745 5520 0.155098
  76 0.755 3680 0.118723
  77 0.765 5520 0.0837525
  78 0.775 3680 0.105227
  79 0.785 5520 0.0745184
  80 0.795 3775 0.113269
  81 0.805 5425 0.132904
  82 0.815 3269.7 0.0646877
  83 0.825 3898.6 0.0417005
  84 0.835 3071.7 0.170941
  85 0.845 2800 0.156318
  86 0.855 2800 0.0500525
  87 0.865 3143.4 0.0733535
  88 0.875 5176.6 0.0904087
  89 0.885 4204.4 0.075886
  90 0.895 4995.6 0.0653228
  91 0.905 5182.9 0.0896278
  92 0.915 4017.1 0.0103495
  93 0.925 5498.2 0.0623102
  94 0.935 3701.8 0.075391
  95 0.945 5519.2 0.0403974
  96 0.955 3680.8 0.0275121
  97 0.965 5520 0.0460944
  98 0.975 3240 0.10619
  99 0.985 2800 0.155101
  100 0.995 3448.8 0.0159607
1180 100 397994
  1 0.005 3552.9 0.0782244
  2 0.015 2800 -0.0141143
  3 0.025 3240 0.0336243
  4 0.035 5520 0.0194478
  5 0.045 3680 -0.0493306
  6 0.055 5520 0.0602137
  7 0.065 3692.1 -0.00486287
  8 0.075 5507.9 -0.075408
  9 0.085 3897.9 -0.0566148
  10 0.095 5302.1 -0.0169617
  11 0.105 4764.1 -0.0179329
  12 0.115 4435.9 -0.0098777
  13 0.125 5020.1 -0.0107365
  14 0.135 3300.9 -0.0696932
  15 0.145 2800 -0.0713342
  16 0.155 2800 0.000126889
  17 0.165 2934.6 -0.0769032
  18 0.175 4003.8 -0.045234
  19 0.185 3301.6 -0.142541
  20 0.195 5271.7 -0.123223
  21 0.205 3928.3 -0.158855
  22 0.215 5519 -0.157908
  23 0.225 3681 -0.102935
  24 0.235 5520 -0.111247
  25 0.245 3680 -0.152147
  26 0.255 5520 -0.127891
  27 0.265 3680 -0.0805638
  28 0.275 5520 -0.145843
  29 0.285 3712.4 -0.161633
  30 0.295 4603.1 -0.125629
  31 0.305 2804.5 -0.0689732
  32 0.315 2800 -0.199022
  33 0.325 2800 -0.148078
  34 0.335 2803.5 -0.246632
  35 0.345 4613.5 -0.201852
  36 0.355 3703 -0.16199
  37 0.365 5520 -0.19589
  38 0.375 3680 -0.170258
  39 0.385 5520 -0.172896
  40 0.395 3680 -0.196232
  41 0.405 5520 -0.177649
  42 0.415 3689.2 -0.176617
  43 0.425 5510.8 -0.203842
  44 0.435 4042.6 -0.187564
  45 0.445 5157.4 -0.208654
  46 0.455 3317.6 -0.254706
  47 0.465 4002.3 -0.181537
  48 0.475 2920.1 -0.232953
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1.2 -0.587269
  53 0.525 3618.1 0.204076
  54 0.535 3375 0.175237
  55 0.545 3245.7 0.0825786
  56 0.555 5513.8 0.181675
  57 0.565 3686.2 0.112734
  58 0.575 5520 0.149075
  59 0.585 3680 0.118853
  60 0.595 5520 0.141014
  61 0.605 3680 0.15978
  62 0.615 5520 0.151003
  63 0.625 3680 0.191265
  64 0.635 5520 0.164349
  65 0.645 3801 0.181521
  66 0.655 4519 0.15256
  67 0.665 2800 0.152356
  68 0.675 2800 0.0373256
  69 0.685 2859.6 0.181364
  70 0.695 2880.9 0.100491
  71 0.705 4976.6 0.112398
  72 0.715 3715.9 0.170679
  73 0.725 5520 0.141178
  74 0.735 3680 0.0796234
  75 0.745 5520 0.156554
  76 0.755 3680 0.133796
  77 0.765 5520 0.0788314
  78 0.775 3680 0.105307
  79 0.785 5520 0.063683
  80 0.795 3778.8 0.125721
  81 0.805 5421.2 0.139271
  82 0.815 3272.3 0.0304947
  83 0.825 3885.4 0.0561471
  84 0.835 3082.3 0.143135
  85 0.845 2800 0.183264
  86 0.855 2800 0.0263113
  87 0.865 3149.8 0.0646811
  88 0.875 5170.2 0.0960595
  89 0.885 4199.5 0.0732067
  90 0.895 5000.5 0.063822
  91 0.905 5169.8 0.0927134
  92 0.915 4030.2 0.00492737
  93 0.925 5499.7 0.0714789
  94 0.935 3700.3 0.0729839
  95 0.945 5519 0.0341601
  96 0.955 3681 0.0233707
  97 0.965 5520 0.0570873
  98 0.975 3240 0.107054
  99 0.985 2800 0.138358
  100 0.995 3447.1 0.0129337
1190 100 397994
  1 0.005 3538.6 0.0542917
  2 0.015 2800 0.0198527
  3 0.025 3240 0.0177371
  4 0.035 5520 0.0274199
  5 0.045 3680 -0.0433984
  6 0.055 5520 0.0551656
  7 0.065 3689.6 0.00391074
  8 0.075 5510.4 -0.0804403
  9 0.085 3899 -0.0516299
  10 0.095 5301 -0.0257779
  11 0.105 4756.4 -0.00296052
  12 0.115 4443.6 -0.0265882
  13 0.125 5022.3 -0.00496072
  14 0.135 3298.7 -0.081383
  15 0.145 2800 -0.0715645
  16 0.155 2800 -0.00159891
  17 0.165 2937 -0.0756391
  18 0.175 3998 -0.0491521
  19 0.185 3305 -0.130301
  20 0.195 5282.2 -0.116341
  21 0.205 3917.8 -0.183442
  22 0.215 5518.2 -0.1473
  23 0.225 3681.8 -0.109948
  24 0.235 5520 -0.104186
  25 0.245 3680 -0.160713
  26 0.255 5520 -0.125694
  27 0.265 3680 -0.0794772
  28 0.275 5520 -0.142135
  29 0.285 3713.7 -0.163763
  30 0.295 4603.7 -0.119123
  31 0.305 2802.6 -0.0565181
  32 0.315 2800 -0.220496
  33 0.325 2800 -0.151419
  34 0.335 2804.6 -0.241793
  35 0.345 4613.2 -0.198112
  36 0.355 3702.2 -0.161847
  37 0.365 5520 -0.188698
  38 0.375 3680 -0.19324
  39 0.385 5520 -0.164133
  40 0.395 3680 -0.205839
  41 0.405 5520 -0.164602
  42 0.415 3689.8 -0.183606
  43 0.425 5510.2 -0.211593
  44 0.435 4060 -0.183883
  45 0.445 5140 -0.207716
  46 0.455 3320.4 -0.222171
  47 0.465 4003.6 -0.213853
  48 0.475 2916 -0.21714
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1.7 -0.420943
  53 0.525 3601.2 0.194197
  54 0.535 3390.9 0.183302
  55 0.545 3246.2 0.0984136
  56 0.555 5513.6 0.174127
  57 0.565 3686.4 0.106054
  58 0.575 5520 0.149828
  59 0.585 3680 0.132373
  60 0.595 5520 0.12754
  61 0.605 3680 0.177383
  62 0.615 5520 0.142731
  63 0.625 3680 0.181591
  64 0.635 5520 0.171896
  65 0.645 3799.2 0.178887
  66 0.655 4520.8 0.155322
  67 0.665 2800 0.1722
  68 0.675 2800 0.0298597
  69 0.685 2859.4 0.183748
  70 0.695 2880 0.0945622
  71 0.705 4981.1 0.130944
  72 0.715 3712.5 0.175105
  73 0.725 5520 0.130134
  74 0.735 3680 0.0829265
  75 0.745 5520 0.153496
  76 0.755 3680 0.148736
  77 0.765 5520 0.0763141
  78 0.775 3680 0.100922
  79 0.785 5520 0.0579684
  80 0.795 3775.9 0.130355
  81 0.805 5424.1 0.144333
  82 0.815 3271.8 0.00678376
  83 0.825 3890.2 0.0709974
  84 0.835 3078 0.124957
  85 0.845 2800 0.194719
  86 0.855 2800 0.0138887
  87 0.865 3148.2 0.0620961
  88 0.875 5171.8 0.0944681
  89 0.885 4205 0.0764794
  90 0.895 4995 0.0583794
  91 0.905 5166.4 0.0887251
  92 0.915 4033.6 0.0120451
  93 0.925 5500.5 0.0771958
  94 0.935 3699.5 0.0688369
  95 0.945 5519.6 0.029226
  96 0.955 3680.4 0.0230963
  97 0.965 5520 0.0684447
  98 0.975 3240 0.10689
  99 0.985 2800 0.116398
  100 0.995 3461.4 0.0301565
1200 100 397994
  1 0.005 3531.2 0.0299194
  2 0.015 2800 0.0607108
  3 0.025 3240 -0.0055993
  4 0.035 5520 0.0296148
  5 0.045 3680 -0.0335362
  6 0.055 5520 0.0474704
  7 0.065 3688.2 0.0146809
  8 0.075 5511.8 -0.0818999
  9 0.085 3918.6 -0.0436301
  10 0.095 5281.4 -0.0385508
  11 0.105 4752.8 0.00903885
  12 0.115 4447.2 -0.0384047
  13 0.125 5028.5 -0.00350402
  14 0.135 3292.5 -0.0828286
  15 0.145 2800 -0.0709081
  16 0.155 2800 -0.00911572
  17 0.165 2937.4 -0.090645
  18 0.175 3997.3 -0.0425141
  19 0.185 3305.3 -0.111482
  20 0.195 5288.3 -0.112652
  21 0.205 3911.7 -0.198122
  22 0.215 5516.3 -0.137057
  23 0.225 3683.7 -0.118382
  24 0.235 5520 -0.0992764
  25 0.245 3680 -0.163239
  26 0.255 5520 -0.125198
  27 0.265 3680 -0.0825674
  28 0.275 5520 -0.138256
  29 0.285 3712 -0.165769
  30 0.295 4606 -0.119188
  31 0.305 2802 -0.0499959
  32 0.315 2800 -0.233124
  33 0.325 2800 -0.158786
  34 0.335 2803 -0.226559
  35 0.345 4614.6 -0.197834
  36 0.355 3702.4 -0.169867
  37 0.365 5520 -0.176949
  38 0.375 3680 -0.212823
  39 0.385 5520 -0.160123
  40 0.395 3680 -0.207947
  41 0.405 5520 -0.158268
  42 0.415 3691.8 -0.189385
  43 0.425 5508.2 -0.21482
  44 0.435 4085.8 -0.174482
  45 0.445 5114.2 -0.211646
  46 0.455 3321.6 -0.19009
  47 0.465 4006.3 -0.246222
  48 0.475 2912.1 -0.200689
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1.9 0.743304
  53 0.525 3603.8 0.193684
  54 0.535 3387.5 0.178257
  55 0.545 3246.8 0.123002
  56 0.555 5514 0.16134
  57 0.565 3686 0.102248
  58 0.575 5520 0.147332
  59 0.585 3680 0.147716
  60 0.595 5520 0.115168
  61 0.605 3680 0.191556
  62 0.615 5520 0.139585
  63 0.625 3680 0.172679
  64 0.635 5520 0.178308
  65 0.645 3797.2 0.175956
  66 0.655 4522.8 0.15306
  67 0.665 2800 0.188455
  68 0.675 2800 0.0374723
  69 0.685 2859.6 0.171408
  70 0.695 2879.2 0.0956575
  71 0.705 4986 0.145579
  72 0.715 3708.2 0.181521
  73 0.725 5520 0.1204
  74 0.735 3680 0.0915906
  75 0.745 5520 0.145839
  76 0.755 3680 0.161094
  77 0.765 5520 0.0758737
  78 0.775 3680 0.0933685
  79 0.785 5520 0.0589459
  80 0.795 3771.5 0.126066
  81 0.805 5428.5 0.148466
  82 0.815 3269.1 0.00550112
  83 0.825 3886.9 0.0700237
  84 0.835 3084 0.12435
  85 0.845 2800 0.190747
  86 0.855 2800 0.0121251
  87 0.865 3148.9 0.0704693
  88 0.875 5171.1 0.0838446
  89 0.885 4194.7 0.0767025
  90 0.895 5005.3 0.0584206
  91 0.905 5154.2 0.0891026
  92 0.915 4045.8 0.0176328
  93 0.925 5500.8 0.0746658
  94 0.935 3699.2 0.0677606
  95 0.945 5520 0.0268071
  96 0.955 3680 0.0257103
  97 0.965 5520 0.0788031
  98 0.975 3240 0.104197
  99 0.985 2800 0.0944564
  100 0.995 3468.8 0.0475945
1210 100 397994
  1 0.005 3517 0.0275056
  2 0.015 2800 0.0962136
  3 0.025 3240.2 -0.0312719
  4 0.035 5519.8 0.0270601
  5 0.045 3680 -0.0204
  6 0.055 5520 0.0374815
  7 0.065 3689.4 0.0247448
  8 0.075 5510.6 -0.0786577
  9 0.085 3915 -0.0500268
  10 0.095 5285 -0.0418372
  11 0.105 4764 0.0116796
  12 0.115 4436 -0.0383728
  13 0.125 5020.9 -0.00377614
  14 0.135 3300.1 -0.0773709
  15 0.145 2800 -0.0721828
  16 0.155 2800 -0.0264411
  17 0.165 2939.3 -0.0658354
  18 0.175 3998.6 -0.0560075
  19 0.185 3302.1 -0.0968651
  20 0.195 5290.6 -0.10834
  21 0.205 3909.4 -0.207889
  22 0.215 5516.9 -0.12994
  23 0.225 3683.1 -0.124091
  24 0.235 5520 -0.0985181
  25 0.245 3680 -0.158195
  26 0.255 5520 -0.12584
  27 0.265 3680 -0.0908729
  28 0.275 5520 -0.134555
  29 0.285 3712.1 -0.164719
  30 0.295 4605.6 -0.130112
  31 0.305 2802.3 -0.0497377
  32 0.315 2800 -0.231854
  33 0.325 2800 -0.16701
  34 0.335 2804.3 -0.201727
  35 0.345 4613.5 -0.20513
  36 0.355 3702.2 -0.182456
  37 0.365 5520 -0.162956
  38 0.375 3680 -0.226825
  39 0.385 5520 -0.160278
  40 0.395 3680 -0.202851
  41 0.405 5520 -0.159379
  42 0.415 3690.8 -0.19652
  43 0.425 5509.2 -0.212432
  44 0.435 4092.4 -0.169821
  45 0.445 5107.6 -0.212243
  46 0.455 3327 -0.156568
  47 0.465 4009.1 -0.274432
  48 0.475 2903.9 -0.194534
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1 -0.664159
  53 0.525 3609.9 0.192857
  54 0.535 3381.4 0.166272
  55 0.545 3247.7 0.159061
  56 0.555 5512.6 0.145424
  57 0.565 3687.4 0.103648
  58 0.575 5520 0.141613
  59 0.585 3680 0.162014
  60 0.595 5520 0.106
  61 0.605 3680 0.200485
  62 0.615 5520 0.141778
  63 0.625 3680 0.166672
  64 0.635 5520 0.182522
  65 0.645 3796.1 0.170204
  66 0.655 4523.9 0.15
  67 0.665 2800 0.197953
  68 0.675 2800 0.0567132
  69 0.685 2858.3 0.147652
  70 0.695 2880.1 0.0980815
  71 0.705 4987.3 0.162944
  72 0.715 3707.3 0.182593
  73 0.725 5520 0.112168
  74 0.735 3680 0.10468
  75 0.745 5520 0.134826
  76 0.755 3680 0.168401
  77 0.765 5520 0.0770676
  78 0.775 3680 0.0848728
  79 0.785 5520 0.0662155
  80 0.795 3760 0.121008
  81 0.805 5440 0.147254
  82 0.815 3267.2 0.0170682
  83 0.825 3891.3 0.0685078
  84 0.835 3081.5 0.126974
  85 0.845 2800 0.175628
  86 0.855 2800 0.0174397
  87 0.865 3144.2 0.0770447
  88 0.875 5175.8 0.0736337
  89 0.885 4176.5 0.0763132
  90 0.895 5023.5 0.063011
  91 0.905 5148.4 0.0854872
  92 0.915 4051.6 0.0311126
  93 0.925 5497.8 0.0680586
  94 0.935 3702.2 0.0639162
  95 0.945 5520 0.0274165
  96 0.955 3680 0.0288112
  97 0.965 5520 0.087368
  98 0.975 3240 0.0979739
  99 0.985 2800 0.0770575
  100 0.995 3483 0.0463845
1220 100 397994
  1 0.005 3508.4 0.0109495
  2 0.015 2799.3 0.115834
  3 0.025 3241.7 -0.0505897
  4 0.035 5519 0.0219605
  5 0.045 3680 -0.00531459
  6 0.055 5520 0.0258514
  7 0.065 3686.4 0.0335666
  8 0.075 5513.6 -0.0717958
  9 0.085 3913.4 -0.0400226
  10 0.095 5286.6 -0.0570227
  11 0.105 4781.5 0.000694935
  12 0.115 4418.5 -0.0222592
  13 0.125 5018.3 -0.00338716
  14 0.135 3302.7 -0.0717302
  15 0.145 2800 -0.0750285
  16 0.155 2800 -0.0542403
  17 0.165 2937.7 -0.0516328
  18 0.175 4005.4 -0.0526574
  19 0.185 3296.9 -0.0888923
  20 0.195 5291.8 -0.103121
  21 0.205 3908.2 -0.214523
  22 0.215 5517.1 -0.126907
  23 0.225 3682.9 -0.125482
  24 0.235 5520 -0.102255
  25 0.245 3680 -0.146884
  26 0.255 5520 -0.126477
  27 0.265 3680 -0.104522
  28 0.275 5520 -0.131281
  29 0.285 3714.4 -0.161536
  30 0.295 4602.1 -0.142765
  31 0.305 2803.5 -0.0654606
  32 0.315 2800 -0.215845
  33 0.325 2800 -0.174241
  34 0.335 2806.2 -0.177134
  35 0.345 4612.9 -0.215407
  36 0.355 3700.9 -0.197867
  37 0.365 5520 -0.149941
  38 0.375 3680 -0.234044
  39 0.385 5520 -0.162779
  40 0.395 3680 -0.193313
  41 0.405 5520 -0.166136
  42 0.415 3691.2 -0.199168
  43 0.425 5508.8 -0.210092
  44 0.435 4097.8 -0.167988
  45 0.445 5102.2 -0.211432
  46 0.455 3329.9 -0.128908
  47 0.465 4009.9 -0.300814
  48 0.475 2900.2 -0.188513
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1 0.182695
  53 0.525 3602.9 0.178489
  54 0.535 3387.1 0.168552
  55 0.545 3249 0.193152
  56 0.555 5513.9 0.130866
  57 0.565 3686.1 0.108686
  58 0.575 5520 0.133842
  59 0.585 3680 0.172435
  60 0.595 5520 0.101862
  61 0.605 3680 0.203249
  62 0.615 5520 0.1478
  63 0.625 3680 0.164351
  64 0.635 5520 0.184833
  65 0.645 3795.1 0.155786
  66 0.655 4524.9 0.153551
  67 0.665 2800 0.199693
  68 0.675 2800 0.0814932
  69 0.685 2856.8 0.112924
  70 0.695 2882.2 0.119129
  71 0.705 4984 0.170881
  72 0.715 3710 0.182573
  73 0.725 5520 0.105772
  74 0.735 3680 0.11982
  75 0.745 5520 0.122888
  76 0.755 3680 0.168643
  77 0.765 5520 0.0796259
  78 0.775 3680 0.0780272
  79 0.785 5520 0.0772994
  80 0.795 3749.7 0.105507
  81 0.805 5450.3 0.149788
  82 0.815 3264.7 0.0352655
  83 0.825 3889.1 0.0806111
  84 0.835 3086.2 0.112593
  85 0.845 2800 0.154579
  86 0.855 2800 0.0251391
  87 0.865 3140.2 0.0854844
  88 0.875 5179.8 0.0634887
  89 0.885 4176.9 0.0750471
  90 0.895 5023.1 0.0720277
  91 0.905 5145.6 0.0847376
  92 0.915 4054.4 0.0420551
  93 0.925 5498.5 0.0582541
  94 0.935 3701.5 0.0592074
  95 0.945 5519.2 0.0293016
  96 0.955 3680.8 0.0316974
  97 0.965 5520 0.0936566
  98 0.975 3240 0.0887104
  99 0.985 2800 0.066801
  100 0.995 3491.6 0.0640115
1230 100 397994
  1 0.005 3511.2 -0.000524065
  2 0.015 2799.2 0.116732
  3 0.025 3241.5 -0.0567012
  4 0.035 5519.3 0.0169112
  5 0.045 3680 0.00981312
  6 0.055 5520 0.0136315
  7 0.065 3683.9 0.038179
  8 0.075 5516.1 -0.0616393
  9 0.085 3908.1 -0.0392704
  10 0.095 5291.9 -0.0637029
  11 0.105 4774.9 0.00245271
  12 0.115 4425.1 -0.0191645
  13 0.125 5020.8 -0.00758591
  14 0.135 3300.2 -0.0602678
  15 0.145 2800 -0.0783466
  16 0.155 2800 -0.0892114
  17 0.165 2933.5 -0.0357222
  18 0.175 4014.1 -0.0402959
  19 0.185 3292.4 -0.0933174
  20 0.195 5297.7 -0.115701
  21 0.205 3902.3 -0.194939
  22 0.215 5519.1 -0.12697
  23 0.225 3680.9 -0.12373
  24 0.235 5520 -0.109415
  25 0.245 3680 -0.132683
  26 0.255 5520 -0.125789
  27 0.265 3680 -0.122562
  28 0.275 5520 -0.128401
  29 0.285 3715.4 -0.153119
  30 0.295 4599.9 -0.157606
  31 0.305 2804.7 -0.0905519
  32 0.315 2800 -0.188808
  33 0.325 2800 -0.181535
  34 0.335 2809.7 -0.148046
  35 0.345 4608.9 -0.231326
  36 0.355 3701.4 -0.212466
  37 0.365 5520 -0.14126
  38 0.375 3680 -0.23422
  39 0.385 5520 -0.165956
  40 0.395 3680 -0.182461
  41 0.405 5520 -0.175208
  42 0.415 3690.3 -0.204133
