# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  84 0.835 3189.5 315.057
  85 0.845 2800 309.113
  86 0.855 2800 311.679
  87 0.865 3015.2 305.494
  88 0.875 5304.8 303.569
  89 0.885 3969.3 311.165
  90 0.895 5230.7 308.285
  91 0.905 4913.9 308.506
  92 0.915 4286.1 312.027
  93 0.925 5465.7 310.787
  94 0.935 3734.3 301.669
  95 0.945 5519 307.048
  96 0.955 3681 306.429
  97 0.965 5517.9 302.951
  98 0.975 3242.1 311.774
  99 0.985 2800.6 314.751
  100 0.995 3360.9 304.395
1620 100 397994
  1 0.005 3629.7 307.672
  2 0.015 2800 307.056
  3 0.025 3240 310.916
  4 0.035 5520 306.814
  5 0.045 3680 301.28
  6 0.055 5520 302.521
  7 0.065 3687 305.561
  8 0.075 5513 306.496
  9 0.085 3996.8 310.713
  10 0.095 5203.2 307.531
  11 0.105 4890.3 305.949
  12 0.115 4309.7 311.171
  13 0.125 5101 297.913
  14 0.135 3220 302.115
  15 0.145 2800 312.566
  16 0.155 2800 312.463
  17 0.165 3023.5 305.023
  18 0.175 3938.2 300.394
  19 0.185 3278.3 305.042
  20 0.195 5437.4 305.578
  21 0.205 3762.6 311.466
  22 0.215 5520 304.119
  23 0.225 3680 308.644
  24 0.235 5520 305.813
  25 0.245 3680 304.977
  26 0.255 5520 306.085
  27 0.265 3680 314.514
  28 0.275 5520 307.385
  29 0.285 3730 302.512
  30 0.295 4590 301.204
  31 0.305 2800 304.861
  32 0.315 2800 307.946
  33 0.325 2800 308.186
  34 0.335 2850 307.928
  35 0.345 4582.8 303.8
  36 0.355 3687.2 307.615
  37 0.365 5520 312.26
  38 0.375 3680 308.825
  39 0.385 5520 303.834
  40 0.395 3681 304.52
  41 0.405 5519 309.498
  42 0.415 3825.7 306.367
  43 0.425 5374.3 309.904
  44 0.435 4559.8 305.091
  45 0.445 4640.2 303.332
  46 0.455 3416.3 313.58
  47 0.465 4005.2 300.669
  48 0.475 2818.5 312.315
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1 6.4e-31
  53 0.525 3347.6 298.815
  54 0.535 3632.5 313.064
  55 0.545 3258.9 306.493
  56 0.555 5498.4 307.305
  57 0.565 3701.6 306.482
  58 0.575 5520 311.71
  59 0.585 3680 311.096
  60 0.595 5520 310.905
  61 0.605 3680 303.555
  62 0.615 5520 302.93
  63 0.625 3680 311.162
  64 0.635 5520 305.13
  65 0.645 3766.4 309.366
  66 0.655 4552.6 304.52
  67 0.665 2801 307.82
  68 0.675 2800 304.951
  69 0.685 2853.1 305.303
  70 0.695 2873.4 300.503
  71 0.705 4973.4 306.76
  72 0.715 3733.1 311.413
  73 0.725 5520 303.846
  74 0.735 3680 309.046
  75 0.745 5520 307.472
  76 0.755 3680 305.137
  77 0.765 5520 306.447
  78 0.775 3680 304.473
  79 0.785 5520 305.159
  80 0.795 3719.3 313.053
  81 0.805 5480.7 305.327
  82 0.815 3262 317.395
  83 0.825 3800.1 309.406
  84 0.835 3177.9 315.351
  85 0.845 2800 305.379
  86 0.855 2800 314.184
  87 0.865 3019.5 304.994
  88 0.875 5300.5 307.598
  89 0.885 3970.4 310.598
  90 0.895 5229.6 305.871
  91 0.905 4913.2 312.296
  92 0.915 4286.8 312.537
  93 0.925 5463.9 310.427
  94 0.935 3736.1 306.667
  95 0.945 5519.3 307.14
  96 0.955 3680.7 307.264
  97 0.965 5517.8 301.915
  98 0.975 3242.2 313.19
  99 0.985 2800.5 314.389
  100 0.995 3369.8 301.899
1630 100 397994
  1 0.005 3612.4 308.944
  2 0.015 2800.4 306.11
  3 0.025 3240 306.785
  4 0.035 5520 305.806
  5 0.045 3680 300.646
  6 0.055 5520 303.595
  7 0.065 3688.9 303.677
  8 0.075 5511.1 308.582
  9 0.085 3995.1 313.07
  10 0.095 5204.9 309.665
  11 0.105 4889.5 309.638
  12 0.115 4310.5 308.096
  13 0.125 5119.5 301.725
  14 0.135 3201.5 296.499
  15 0.145 2800 315.059
  16 0.155 2800 314.674
  17 0.165 3023.1 311.358
  18 0.175 3937.1 302.119
  19 0.185 3279.8 304.284
  20 0.195 5436.8 303.898
  21 0.205 3763.2 310.287
  22 0.215 5520 303.554
  23 0.225 3680 307.375
  24 0.235 5520 309.269
  25 0.245 3680 301.259
  26 0.255 5520 305.993
  27 0.265 3680 315.335
  28 0.275 5520 304.949
  29 0.285 3729.6 304.094
  30 0.295 4590.4 302.672
  31 0.305 2800 302.277
  32 0.315 2800 299.49
  33 0.325 2800 308.023
  34 0.335 2852.8 310.832
  35 0.345 4578.9 300.819
  36 0.355 3688.3 311.366
  37 0.365 5520 311.309
  38 0.375 3680 304.792
  39 0.385 5520 302.292
  40 0.395 3682.3 303.029
  41 0.405 5517.7 308.253
  42 0.415 3836.8 304.847
  43 0.425 5363.2 312.616
  44 0.435 4566.9 304.98
  45 0.445 4633.1 302.966
  46 0.455 3420.4 314.924
  47 0.465 4001.3 297.934
  48 0.475 2818.3 312.677
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1 2.6668e-31
  53 0.525 3330.7 301.073
  54 0.535 3648.4 314.941
  55 0.545 3259.9 307.186
  56 0.555 5495.9 308.505
  57 0.565 3704.1 308.123
  58 0.575 5520 312.565
  59 0.585 3680 311.137
  60 0.595 5520 307.684
  61 0.605 3680 304.966
  62 0.615 5520 306.306
  63 0.625 3680 307.433
  64 0.635 5520 304.644
  65 0.645 3766.9 312.773
  66 0.655 4552.1 304.997
  67 0.665 2801 310.014
  68 0.675 2800 304.524
  69 0.685 2855.3 304.822
  70 0.695 2870.7 303.085
  71 0.705 4971.2 303.067
  72 0.715 3735.8 310.569
  73 0.725 5520 301.168
  74 0.735 3680 309.465
  75 0.745 5520 306.597
  76 0.755 3680 305.032
  77 0.765 5520 306.935
  78 0.775 3680 301.782
  79 0.785 5520 306.618
  80 0.795 3716.6 312.277
  81 0.805 5483.4 305.753
  82 0.815 3263.5 316.001
  83 0.825 3792 313.365
  84 0.835 3184.5 311.84
  85 0.845 2800 303.099
  86 0.855 2800 313.652
  87 0.865 3018.4 305.326
  88 0.875 5301.6 311.538
  89 0.885 3973.5 310.319
  90 0.895 5226.5 305.59
  91 0.905 4920.1 313.275
  92 0.915 4279.9 312.46
  93 0.925 5471.2 310.109
  94 0.935 3728.8 309.006
  95 0.945 5519 306.632
  96 0.955 3681 307.087
  97 0.965 5518.3 303.492
  98 0.975 3241.7 311.908
  99 0.985 2800 312.54
  100 0.995 3387.2 302.082
1640 100 397994
  1 0.005 3618.7 310.299
  2 0.015 2800.7 305.545
  3 0.025 3240 306.535
  4 0.035 5520 305.218
  5 0.045 3680 299.552
  6 0.055 5520 304.916
  7 0.065 3688.4 302.09
  8 0.075 5511.6 308.175
  9 0.085 4008.6 314.953
  10 0.095 5191.4 310.185
  11 0.105 4886 312.62
  12 0.115 4314 304.649
  13 0.125 5119.5 304.702
  14 0.135 3201.5 300.391
  15 0.145 2800 312.645
  16 0.155 2800 317.869
  17 0.165 3025.3 314.145
  18 0.175 3935.2 304.975
  19 0.185 3279.5 304.158
  20 0.195 5436.4 300.909
  21 0.205 3763.6 308.776
  22 0.215 5520 303.194
  23 0.225 3680 307.141
  24 0.235 5520 311.058
  25 0.245 3680 301.013
  26 0.255 5520 305.923
  27 0.265 3680 313.754
  28 0.275 5520 302.53
  29 0.285 3733.7 308.33
  30 0.295 4586.3 305.928
  31 0.305 2800 300.376
  32 0.315 2800 293.517
  33 0.325 2800 307.963
  34 0.335 2856 311.804
  35 0.345 4576 301.645
  36 0.355 3688 314.339
  37 0.365 5520 309.156
  38 0.375 3680 304.357
  39 0.385 5520 301.729
  40 0.395 3682.4 303.716
  41 0.405 5517.6 306.389
  42 0.415 3844.4 304.581
  43 0.425 5355.6 313.65
  44 0.435 4585.5 303.577
  45 0.445 4614.5 304.602
  46 0.455 3419.9 312.009
  47 0.465 4004.3 297.47
  48 0.475 2815.8 308.769
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1 1.23359e-31
  53 0.525 3315.6 302.726
  54 0.535 3663.2 315.102
  55 0.545 3260.2 306.671
  56 0.555 5492.5 307.617
  57 0.565 3707.5 308.109
  58 0.575 5520 310.599
  59 0.585 3680 309.304
  60 0.595 5520 306.247
  61 0.605 3680 308.363
  62 0.615 5520 308.131
  63 0.625 3680 305.483
  64 0.635 5520 303.535
  65 0.645 3761.9 314.098
  66 0.655 4557.6 304.402
  67 0.665 2800.5 313.118
  68 0.675 2800 303.564
  69 0.685 2855.8 308.385
  70 0.695 2869.6 305.56
  71 0.705 4971.1 301.932
  72 0.715 3736.5 309.371
  73 0.725 5520 301.705
  74 0.735 3680 310.464
  75 0.745 5520 306.886
  76 0.755 3680 303.116
  77 0.765 5520 309.259
  78 0.775 3680 305.775
  79 0.785 5520 308.966
  80 0.795 3723.6 308.84
  81 0.805 5476.4 306.948
  82 0.815 3262.6 312.576
  83 0.825 3781.5 311.118
  84 0.835 3195.9 308.148
  85 0.845 2800 304.604
  86 0.855 2800 308.757
  87 0.865 3012.2 308.001
  88 0.875 5307.8 311.819
  89 0.885 3966.2 312.188
  90 0.895 5233.8 306.478
  91 0.905 4931 311.468
  92 0.915 4269 311.309
  93 0.925 5464.4 309.313
  94 0.935 3735.6 308.898
  95 0.945 5519 306.179
  96 0.955 3681 305.905
  97 0.965 5519.5 306.975
  98 0.975 3240.5 308.862
  99 0.985 2800 309.977
  100 0.995 3380.6 303.002
1650 100 397994
  1 0.005 3626.2 311.142
  2 0.015 2801.9 306.31
  3 0.025 3240 308.829
  4 0.035 5520 306.285
  5 0.045 3680 299.588
  6 0.055 5520 305.342
  7 0.065 3692.2 301.4
  8 0.075 5507.8 304.818
  9 0.085 3990.8 314.821
  10 0.095 5209.2 310.112
  11 0.105 4872.9 311.364
  12 0.115 4327.1 304.803
  13 0.125 5135.9 306.392
  14 0.135 3185.1 307.197
  15 0.145 2800 306.95
  16 0.155 2800 317.824
  17 0.165 3028.7 309.96
  18 0.175 3928.7 305.464
  19 0.185 3282.6 304.768
  20 0.195 5435.2 299.216
  21 0.205 3764.8 308.211
  22 0.215 5520 304.501
  23 0.225 3680 308.43
  24 0.235 5520 309.494
  25 0.245 3680 305.909
  26 0.255 5520 305.312
  27 0.265 3680 311.039
  28 0.275 5520 301.648
  29 0.285 3736 313.453
  30 0.295 4584 308.068
  31 0.305 2800 301.357
  32 0.315 2800 295.183
  33 0.325 2800 306.543
  34 0.335 2854.2 309.494
  35 0.345 4577.8 306.393
  36 0.355 3688 313.407
  37 0.365 5520 307.655
  38 0.375 3680 306.704
  39 0.385 5520 304.187
  40 0.395 3682.3 306.532
  41 0.405 5517.7 305.328
  42 0.415 3852.9 305.19
  43 0.425 5347.1 312.118
  44 0.435 4615.3 302.968
  45 0.445 4584.7 305.49
  46 0.455 3423.1 308.82
  47 0.465 4001 299.402
  48 0.475 2815.9 303.385
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1 2.175e-31
  53 0.525 3315.1 300.859
  54 0.535 3663.5 313.239
  55 0.545 3260.4 306.307
  56 0.555 5488.3 304.991
  57 0.565 3711.7 306.921
  58 0.575 5520 307.405
  59 0.585 3680 307.675
  60 0.595 5520 307.576
  61 0.605 3680 309.749
  62 0.615 5520 307.745
  63 0.625 3680 307.053
  64 0.635 5520 303.217
  65 0.645 3759.9 312.621
  66 0.655 4560 303.111
  67 0.665 2800.1 313.838
  68 0.675 2800 301.625
  69 0.685 2854.6 311.568
  70 0.695 2870.1 305.682
  71 0.705 4972.2 304.558
  72 0.715 3736.1 308.824
  73 0.725 5520 306.674
  74 0.735 3680 311.635
  75 0.745 5520 307.797
  76 0.755 3680 301.594
  77 0.765 5520 310.074
  78 0.775 3680 313.359
  79 0.785 5520 311.346
  80 0.795 3728.1 304.728
  81 0.805 5471.9 307.713
  82 0.815 3262.3 309.877
  83 0.825 3787.7 306.373
  84 0.835 3190 304.85
  85 0.845 2800 307.043
  86 0.855 2800 303.335
  87 0.865 3008.1 310.722
  88 0.875 5311.9 308.982
  89 0.885 3957.3 312.4
  90 0.895 5242.7 308.839
  91 0.905 4916.3 307.435
  92 0.915 4283.7 310.417
  93 0.925 5464 308.581
  94 0.935 3736 307.878
  95 0.945 5519.5 306.317
  96 0.955 3680.5 304.42
  97 0.965 5519 310.563
  98 0.975 3241 307.559
  99 0.985 2800 307.558
  100 0.995 3371.9 303.747
1660 100 397994
  1 0.005 3642.3 310.157
  2 0.015 2801.1 308.496
  3 0.025 3240 309.148
  4 0.035 5520 308.396
  5 0.045 3680 301.395
  6 0.055 5520 303.987
  7 0.065 3691.3 300.352
  8 0.075 5508.7 301.243
  9 0.085 3992 313.344
  10 0.095 5208 310.36
  11 0.105 4863.1 307.624
  12 0.115 4336.9 307.532
  13 0.125 5141.9 305.984
  14 0.135 3179.1 310.26
  15 0.145 2800 303.141
  16 0.155 2800 313.103
  17 0.165 3035.6 303.33
  18 0.175 3923 301.644
  19 0.185 3281.4 303.73
  20 0.195 5439.1 300.202
  21 0.205 3760.9 308.867
  22 0.215 5520 306.699
  23 0.225 3680 309.714
  24 0.235 5520 306.229
  25 0.245 3680 312.547
  26 0.255 5520 303.935
  27 0.265 3680 308.562
  28 0.275 5520 302.505
  29 0.285 3736.4 316.242
  30 0.295 4583.6 306.891
  31 0.305 2800 303.785
  32 0.315 2800 303.194
  33 0.325 2800 304.188
  34 0.335 2849.8 303.964
  35 0.345 4580.9 310.984
  36 0.355 3689.3 308.602
  37 0.365 5520 307.809
  38 0.375 3680 308.62
  39 0.385 5520 308.349
  40 0.395 3683.3 308.756
  41 0.405 5516.7 305.873
  42 0.415 3864.4 306.225
  43 0.425 5335.6 307.987
  44 0.435 4619 303.457
  45 0.445 4581 305.39
  46 0.455 3416.2 306.466
  47 0.465 4013.7 304.91
  48 0.475 2810.1 300.909
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2.1 57.8564
  53 0.525 3329.4 299.199
  54 0.535 3647.4 308.973
  55 0.545 3261.1 307.258
  56 0.555 5490.1 302.759
  57 0.565 3709.9 305.983
  58 0.575 5520 306.056
  59 0.585 3680 307.802
  60 0.595 5520 310.182
  61 0.605 3680 307.179
  62 0.615 5520 305.894
  63 0.625 3680 309.79
  64 0.635 5520 303.917
  65 0.645 3760.5 309.902
  66 0.655 4557.7 302.47
  67 0.665 2801.8 310.85
  68 0.675 2800 299.635
  69 0.685 2854.4 311.02
  70 0.695 2868.6 303.706
  71 0.705 4974.2 307.391
  72 0.715 3735.8 309.198
  73 0.725 5520 313.071
  74 0.735 3680 311.862
  75 0.745 5520 309.149
  76 0.755 3680 301.972
  77 0.765 5520 308.547
  78 0.775 3680 317.967
  79 0.785 5520 312.503
  80 0.795 3725.6 303.083
  81 0.805 5474.4 307.668
  82 0.815 3263.2 309.948
  83 0.825 3781.5 301.226
  84 0.835 3195.3 306.036
  85 0.845 2800 306.967
  86 0.855 2800 302.61
  87 0.865 3004.5 311.29
  88 0.875 5315.5 305.896
  89 0.885 3941 310.716
  90 0.895 5259 310.57
  91 0.905 4902.9 304.857
  92 0.915 4297.1 308.191
  93 0.925 5461.6 307.294
  94 0.935 3738.4 309.024
  95 0.945 5520 306.546
  96 0.955 3680 303.589
  97 0.965 5518.5 312.355
  98 0.975 3241.5 309.648
  99 0.985 2800 306.205
  100 0.995 3356.6 304.152
1670 100 397994
  1 0.005 3643.8 308.329
  2 0.015 2800 311.065
  3 0.025 3240 306.609
  4 0.035 5520 309.693
  5 0.045 3680 303.67
  6 0.055 5520 302.121
  7 0.065 3688.9 299.856
  8 0.075 5511.1 299.937
  9 0.085 3979.1 311.283
  10 0.095 5220.9 311.366
  11 0.105 4862.6 304.015
  12 0.115 4337.4 311.595
  13 0.125 5138.4 304.705
  14 0.135 3182.6 307.972
  15 0.145 2800 304.73
  16 0.155 2800 307.536
  17 0.165 3034.3 298.988
  18 0.175 3929.4 297.866
  19 0.185 3276.3 301.452
  20 0.195 5442.2 302.3
  21 0.205 3757.8 311.053
  22 0.215 5520 307.678
  23 0.225 3680 309.156
  24 0.235 5520 304.551
  25 0.245 3680 315.658
  26 0.255 5520 302.988
  27 0.265 3680 307.281
  28 0.275 5520 304.232
  29 0.285 3734.7 314.243
  30 0.295 4585.3 303.536
  31 0.305 2800 304.858
  32 0.315 2800 311.144
  33 0.325 2800 303.293
  34 0.335 2853.9 298.829
  35 0.345 4576.1 310.518
  36 0.355 3690 304.125
  37 0.365 5520 308.701
  38 0.375 3680 308.097
  39 0.385 5520 310.631
  40 0.395 3681.8 308.432
  41 0.405 5518.2 307.315
  42 0.415 3866.8 306.618
  43 0.425 5333.2 303.259
  44 0.435 4630.9 305.911
  45 0.445 4569.1 303.897
  46 0.455 3411.1 304.892
  47 0.465 4018.1 310.496
  48 0.475 2810.8 303.926
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2 43.6848
  53 0.525 3322.4 298.376
  54 0.535 3655.6 307.112
  55 0.545 3260 309.506
  56 0.555 5489.3 302.809
  57 0.565 3710.7 305.177
  58 0.575 5520 308.151
  59 0.585 3680 308.583
  60 0.595 5520 311.938
  61 0.605 3680 303.294
  62 0.615 5520 303.866
  63 0.625 3680 310.742
  64 0.635 5520 304.275
  65 0.645 3758 308.608
  66 0.655 4559.9 302.33
  67 0.665 2802.1 307.157
  68 0.675 2800 299.878
  69 0.685 2856.7 306.623
  70 0.695 2866.3 301.694
  71 0.705 4973 309.873
  72 0.715 3737 308.996
  73 0.725 5520 316.39
  74 0.735 3680 310.997
  75 0.745 5520 310.55
  76 0.755 3680 303.736
  77 0.765 5520 306.802
  78 0.775 3680 316.519
  79 0.785 5520 312.103
  80 0.795 3723.9 304.485
  81 0.805 5476.1 308.337
  82 0.815 3267.5 311.661
  83 0.825 3770.5 299.193
  84 0.835 3202 309.103
  85 0.845 2800 304.767
  86 0.855 2800 308.01
  87 0.865 3002.9 312.578
  88 0.875 5317.1 304.24
  89 0.885 3918.1 307.573
  90 0.895 5281.9 311.829
  91 0.905 4887.2 304.995
  92 0.915 4312.8 305.582
  93 0.925 5453.9 306.039
  94 0.935 3746.1 311.764
  95 0.945 5519.6 305.788
  96 0.955 3680.4 303.953
  97 0.965 5520 311.426
  98 0.975 3240 311.272
  99 0.985 2800 306.123
  100 0.995 3356.2 304.409
1680 100 397994
  1 0.005 3654 306.056
  2 0.015 2800 313.058
  3 0.025 3240 304.474
  4 0.035 5520 309.222
  5 0.045 3680 304.291
  6 0.055 5520 302.249
  7 0.065 3686.7 300.498
  8 0.075 5513.3 302.192
  9 0.085 3963.6 311.776
  10 0.095 5236.4 310.784
  11 0.105 4869.5 305.306
  12 0.115 4330.5 312.72
  13 0.125 5144.5 304.999
  14 0.135 3176.5 303.597
  15 0.145 2800 309.834
  16 0.155 2800 305.502
  17 0.165 3032.4 300.337
  18 0.175 3931.9 297.896
  19 0.185 3275.7 301.298
  20 0.195 5444.5 303.558
  21 0.205 3755.5 313.48
  22 0.215 5520 306.512
  23 0.225 3680 306.933
  24 0.235 5520 305.953
  25 0.245 3680 312.97
  26 0.255 5520 303.896
  27 0.265 3680 307.59
  28 0.275 5520 305.694
  29 0.285 3733.2 308.4
  30 0.295 4586.8 301.5
  31 0.305 2800 304.656
  32 0.315 2800 314.189
  33 0.325 2800 304.467
  34 0.335 2855.4 296.634
  35 0.345 4575 305.593
  36 0.355 3689.6 304.152
  37 0.365 5520 308.834
  38 0.375 3680 306.495
  39 0.385 5520 309.404
  40 0.395 3683.6 305.874
  41 0.405 5516.4 308.082
  42 0.415 3868.4 306.636
  43 0.425 5331.6 300.578
  44 0.435 4640.5 307.9
  45 0.445 4559.5 302.832
  46 0.455 3419.1 303.79
  47 0.465 4007.9 311.433
  48 0.475 2813 310.037
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2.4 187.898
  53 0.525 3319.8 300.82
  54 0.535 3657.7 308.464
  55 0.545 3260.1 312.796
  56 0.555 5489.8 304.378
  57 0.565 3710.2 303.8
  58 0.575 5520 312.106
  59 0.585 3680 307.819
  60 0.595 5520 312.375
  61 0.605 3680 302.52
  62 0.615 5520 302.912
  63 0.625 3680 309.772
  64 0.635 5520 303.307
  65 0.645 3760.3 309.172
  66 0.655 4556.7 301.858
  67 0.665 2803 306.383
  68 0.675 2800 301.759
  69 0.685 2856.1 301.561
  70 0.695 2867 300.767
  71 0.705 4966.3 312.168
  72 0.715 3743.6 308.255
  73 0.725 5520 315.367
  74 0.735 3680 310.072
  75 0.745 5520 310.857
  76 0.755 3680 305.14
  77 0.765 5520 307.199
  78 0.775 3680 311.945
  79 0.785 5520 310.992
  80 0.795 3719 308.203
  81 0.805 5481 310.582
  82 0.815 3267.5 312.353
  83 0.825 3761.8 299.752
  84 0.835 3210.7 312.999
  85 0.845 2800 303.966
  86 0.855 2800 314.937
  87 0.865 2999.3 313.314
  88 0.875 5320.7 305.928
  89 0.885 3918.1 307.088
  90 0.895 5281.9 311.682
  91 0.905 4883.7 307.437
  92 0.915 4316.3 304.248
  93 0.925 5459.1 307.571
  94 0.935 3740.9 311.247
  95 0.945 5519 304.021
  96 0.955 3681 304.858
  97 0.965 5520 307.659
  98 0.975 3240 309.173
  99 0.985 2800 306.947
  100 0.995 3346 305.162
1690 100 397994
  1 0.005 3656.9 305.374
  2 0.015 2800 312.932
  3 0.025 3240 305.068
  4 0.035 5520 307.609
  5 0.045 3680 302.631
  6 0.055 5520 304.884
  7 0.065 3683.2 301.78
  8 0.075 5516.8 306.467
  9 0.085 3968.8 312.605
  10 0.095 5231.2 309.552
  11 0.105 4880.5 308.596
  12 0.115 4319.5 312.609
  13 0.125 5137.8 306.111
  14 0.135 3183.2 303.95
  15 0.145 2800 313.261
  16 0.155 2800 306.346
  17 0.165 3022.7 304.604
  18 0.175 3942.8 301.935
  19 0.185 3274.5 304.742
  20 0.195 5446.5 302.752
  21 0.205 3753.5 314.77
  22 0.215 5520 304.243
  23 0.225 3680 305.214
  24 0.235 5520 308.904
  25 0.245 3680 306.62
  26 0.255 5520 306.105
  27 0.265 3680 308.813
  28 0.275 5520 306.001
  29 0.285 3735.5 302.166
  30 0.295 4584.5 302.31
  31 0.305 2800 305.041
  32 0.315 2800 312.839
  33 0.325 2800 305.516
  34 0.335 2855.6 298.586
  35 0.345 4576.2 301.327
  36 0.355 3688.2 308.472
  37 0.365 5520 307.977
  38 0.375 3680 306.94
  39 0.385 5520 306.711
  40 0.395 3686.5 302.778
  41 0.405 5513.5 307.192
  42 0.415 3881.2 308.068
  43 0.425 5318.8 300.783
  44 0.435 4647 307.949
  45 0.445 4553 302.644
  46 0.455 3422.4 302.953
  47 0.465 4000.9 308.583
  48 0.475 2816.7 313.553
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2.8 236.278
  53 0.525 3300.7 304.833
  54 0.535 3674 311.82
  55 0.545 3262.5 315.859
  56 0.555 5492.4 305.809
  57 0.565 3707.6 301.693
  58 0.575 5520 314.477
  59 0.585 3680 305.124
  60 0.595 5520 312.376
  61 0.605 3680 305.928
  62 0.615 5520 303.379
  63 0.625 3680 308.818
  64 0.635 5520 302.097
  65 0.645 3759.1 309.298
  66 0.655 4558.7 301.448
  67 0.665 2802.2 308.372
  68 0.675 2800 302.417
  69 0.685 2853.2 299.736
  70 0.695 2868.9 300.5
  71 0.705 4963.9 312.519
  72 0.715 3747 306.462
  73 0.725 5520 312.559
  74 0.735 3680 309.546
  75 0.745 5520 309.496
  76 0.755 3680 304.806
  77 0.765 5520 309.35
  78 0.775 3680 308.712
  79 0.785 5520 310.118
  80 0.795 3713 311.947
  81 0.805 5487 313.631
  82 0.815 3264.7 312.337
  83 0.825 3747.7 302.417
  84 0.835 3227.6 316.563
  85 0.845 2800 306.564
  86 0.855 2800 318.026
  87 0.865 3000.1 312.201
  88 0.875 5319.9 308.896
  89 0.885 3921.8 309.449
  90 0.895 5278.2 310.791
  91 0.905 4868.5 308.308
  92 0.915 4331.5 306.867
  93 0.925 5468.3 310.914
  94 0.935 3731.7 307.841
  95 0.945 5519 302.556
  96 0.955 3681 305.383
  97 0.965 5520 303.338
  98 0.975 3240 305.951
  99 0.985 2800 308.79
  100 0.995 3343.1 304.903
1700 100 397994
  1 0.005 3662.9 305.347
  2 0.015 2800 309.479
  3 0.025 3240 306.924
  4 0.035 5520 306.06
  5 0.045 3680 300.577
  6 0.055 5520 307.746
  7 0.065 3681.6 302.677
  8 0.075 5518.4 309.204
  9 0.085 3969.4 310.983
  10 0.095 5230.6 308.772
  11 0.105 4892.8 313.308
  12 0.115 4307.2 308.19
  13 0.125 5144.6 307.845
  14 0.135 3176.4 306.62
  15 0.145 2800 312.92
  16 0.155 2800 307.653
  17 0.165 3016.1 306.702
  18 0.175 3951 305.744
  19 0.185 3272.9 308.647
  20 0.195 5445.1 301.238
  21 0.205 3754.9 313.566
  22 0.215 5520 302.546
  23 0.225 3680 305.719
  24 0.235 5520 310.989
  25 0.245 3680 300.755
  26 0.255 5520 307.255
  27 0.265 3680 309.51
  28 0.275 5520 305.046
  29 0.285 3738.2 300.239
  30 0.295 4581.8 302.994
  31 0.305 2800 305.864
  32 0.315 2800 310.906
  33 0.325 2800 305.227
  34 0.335 2855.3 300.975
  35 0.345 4578.5 303.544
  36 0.355 3686.2 313.078
  37 0.365 5520 307.256
  38 0.375 3680 310.449
  39 0.385 5520 305.507
  40 0.395 3692.3 301.592
  41 0.405 5507.7 305.199
  42 0.415 3891.5 307.385
  43 0.425 5308.5 305.322
  44 0.435 4671.9 307.141
  45 0.445 4528.1 302.179
  46 0.455 3419.6 304.736
  47 0.465 4001.4 304.454
  48 0.475 2819 311.767
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 3 241.819
  53 0.525 3286.5 306.775
  54 0.535 3685.6 314.005
  55 0.545 3264.9 315.247
  56 0.555 5490.2 306.147
  57 0.565 3709.8 301.099
  58 0.575 5520 313.333
  59 0.585 3680 302.385
  60 0.595 5520 312.266
  61 0.605 3680 310.054
  62 0.615 5520 304.242
  63 0.625 3680 309.039
  64 0.635 5520 302.331
  65 0.645 3753.7 308.498
  66 0.655 4564.5 300.181
  67 0.665 2801.8 309.884
  68 0.675 2800 301.371
  69 0.685 2851 302.839
  70 0.695 2871 302.499
  71 0.705 4961.8 308.396
  72 0.715 3749.2 305.296
  73 0.725 5520 310.729
  74 0.735 3680 308.621
  75 0.745 5520 307.518
  76 0.755 3680 302.981
  77 0.765 5520 310.256
  78 0.775 3680 307.759
  79 0.785 5520 309.783
  80 0.795 3711.3 313.597
  81 0.805 5488.7 314.926
  82 0.815 3262.1 312.53
  83 0.825 3729 307.543
  84 0.835 3248.9 317.339
  85 0.845 2800 310.036
  86 0.855 2800 315.769
  87 0.865 3004.5 309.439
  88 0.875 5315.5 310.766
  89 0.885 3914.9 312.017
  90 0.895 5285.1 310.015
  91 0.905 4862.4 310.154
  92 0.915 4337.6 307.397
  93 0.925 5469.1 314.252
  94 0.935 3730.9 303.368
  95 0.945 5519.3 302.926
  96 0.955 3680.7 305.208
  97 0.965 5520 301.611
  98 0.975 3240 307.308
  99 0.985 2800.2 311.814
  100 0.995 3336.9 306.487
1710 100 397994
  1 0.005 3662.5 307.108
  2 0.015 2801 304.168
  3 0.025 3240 308.02
  4 0.035 5520 305.47
  5 0.045 3680 300.697
  6 0.055 5520 308.58
  7 0.065 3682.1 301.918
  8 0.075 5517.9 308.669
  9 0.085 3959.3 305.882
  10 0.095 5240.7 308.943
