# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  99 0.985 5770.1 -35.9618
  100 0.995 5660.6 -35.0847
1290 100 397994
  1 0.005 5629.9 3.20989
  2 0.015 5344.7 2.19552
  3 0.025 5263.9 2.67425
  4 0.035 5107.8 -0.657602
  5 0.045 4159.2 -2.12632
  6 0.055 5493.8 -3.31095
  7 0.065 4676.6 -5.90214
  8 0.075 4091.6 -7.78474
  9 0.085 4003.2 -8.26127
  10 0.095 4083.4 -8.73339
  11 0.105 4719.3 -8.97511
  12 0.115 4500.9 -8.6312
  13 0.125 5462.7 -10.4942
  14 0.135 3961.7 -12.3961
  15 0.145 5238.3 -13.0091
  16 0.155 4438.3 -13.1638
  17 0.165 4761.7 -14.0145
  18 0.175 5388.6 -10.9898
  19 0.185 3811.4 -13.9941
  20 0.195 5520 -10.3641
  21 0.205 3680 -19.1713
  22 0.215 3240.2 -20.1079
  23 0.225 2799.8 -20.2004
  24 0.235 2800 -20.1833
  25 0.245 2800 -20.1307
  26 0.255 2800 -20.1791
  27 0.265 2800 -20.1553
  28 0.275 3240 -20.1792
  29 0.285 4920.9 -20.1729
  30 0.295 4279.1 -20.2238
  31 0.305 3680 -20.1739
  32 0.315 3680.4 -20.1981
  33 0.325 5506.4 -20.1526
  34 0.335 3693.2 -20.1825
  35 0.345 3680 -20.1759
  36 0.355 3872.2 -20.2533
  37 0.365 5327.8 -20.1601
  38 0.375 3680 -20.2416
  39 0.385 3705.5 -20.1343
  40 0.395 3326.6 -20.2199
  41 0.405 2708.4 -20.2173
  42 0.415 2787.9 -20.256
  43 0.425 1391.6 -20.2531
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 1400 -19.8585
  48 0.475 2800 -19.8421
  49 0.485 2800 -19.8032
  50 0.495 3240 -19.8489
  51 0.505 3706.4 -19.8517
  52 0.515 5493.3 -19.8562
  53 0.525 3680.3 -19.8861
  54 0.535 3680 -19.8813
  55 0.545 4174.1 -19.8612
  56 0.555 5025.9 -19.8587
  57 0.565 3680 -19.8186
  58 0.575 3680 -19.8383
  59 0.585 5331.8 -19.8347
  60 0.595 3868.2 -19.8174
  61 0.605 3680 -19.8527
  62 0.615 3246.4 -19.8365
  63 0.625 2795.7 -19.8733
  64 0.635 2802.8 -19.7972
  65 0.645 2817.7 -19.8908
  66 0.655 2823.2 -19.9276
  67 0.665 3003.2 -19.7282
  68 0.675 3504 -19.7914
  69 0.685 4272.2 -19.8957
  70 0.695 4927.8 -19.8959
  71 0.705 3680 -19.8678
  72 0.715 3680 -19.8927
  73 0.725 5394.5 -19.9
  74 0.735 3805.5 -19.8586
  75 0.745 3680 -19.912
  76 0.755 3680.7 -19.9379
  77 0.765 5519.3 -19.8757
  78 0.775 3680 -19.9149
  79 0.785 3687.5 -20.2844
  80 0.795 4632.1 -27.938
  81 0.805 2800.4 -26.2955
  82 0.815 2800 -31.7584
  83 0.825 2803.2 -32.852
  84 0.835 4095 -30.5332
  85 0.845 3341.8 -31.7806
  86 0.855 4133.9 -30.9184
  87 0.865 5066.1 -33.2013
  88 0.875 5241.1 -35.2283
  89 0.885 3958.9 -36.3479
  90 0.895 5549.1 -35.069
  91 0.905 5596.3 -37.4008
  92 0.915 5693.1 -38.2957
  93 0.925 5733 -37.7423
  94 0.935 5671 -37.0432
  95 0.945 5132.2 -36.8857
  96 0.955 4746.5 -37.0342
  97 0.965 4837 -36.1388
  98 0.975 5441.1 -35.9703
  99 0.985 5723.7 -35.7942
  100 0.995 5701 -35.1811
1300 100 397994
  1 0.005 5665.3 3.12407
  2 0.015 5348.5 2.46754
  3 0.025 5098.5 3.12984
  4 0.035 5327.6 -0.481714
  5 0.045 3995.9 -2.25093
  6 0.055 5419.7 -3.65009
  7 0.065 4970.9 -5.87135
  8 0.075 3927.4 -7.79746
  9 0.085 4065.6 -8.69105
  10 0.095 3995.8 -8.85885
  11 0.105 4895.4 -8.91609
  12 0.115 4531.7 -8.77454
  13 0.125 5098.5 -10.1914
  14 0.135 5334.8 -12.6022
  15 0.145 3865.2 -12.3883
  16 0.155 5495.1 -13.0949
  17 0.165 3704.9 -14.6137
  18 0.175 5520 -10.9374
  19 0.185 3680 -14.6959
  20 0.195 5520 -9.69883
  21 0.205 3687.7 -18.5312
  22 0.215 3266.4 -20.0628
  23 0.225 2766.6 -20.2289
  24 0.235 2799.3 -20.1618
  25 0.245 2800 -20.1349
  26 0.255 2800 -20.1608
  27 0.265 2800 -20.1614
  28 0.275 3411.8 -20.183
  29 0.285 5345.6 -20.1704
  30 0.295 3682.6 -20.229
  31 0.305 3680 -20.1687
  32 0.315 4330.3 -20.1902
  33 0.325 4869.7 -20.1577
  34 0.335 3680 -20.178
  35 0.345 3680 -20.1844
  36 0.355 5301 -20.2238
  37 0.365 3899 -20.1652
  38 0.375 3680 -20.2356
  39 0.385 3826.3 -20.1186
  40 0.395 3829.7 -20.2361
  41 0.405 2505.6 -20.2256
  42 0.415 2576.1 -20.2365
  43 0.425 1182.3 -20.2453
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 1400 -19.8662
  48 0.475 2800 -19.8478
  49 0.485 2800 -19.8051
  50 0.495 3240 -19.8531
  51 0.505 4370.6 -19.8531
  52 0.515 4829.4 -19.855
  53 0.525 3680 -19.8799
  54 0.535 3680 -19.8966
  55 0.545 5370.5 -19.8405
  56 0.555 3829.5 -19.8756
  57 0.565 3680 -19.8207
  58 0.575 3683.8 -19.8347
  59 0.585 5513.9 -19.8354
  60 0.595 3682.3 -19.8332
  61 0.605 3683.3 -19.8377
  62 0.615 3269 -19.834
  63 0.625 2785.7 -19.8895
  64 0.635 2804.8 -19.8007
  65 0.645 2817.8 -19.8773
  66 0.655 2816.7 -19.9169
  67 0.665 2992.6 -19.7393
  68 0.675 3503.1 -19.7785
  69 0.685 5042.7 -19.9072
  70 0.695 4157.3 -19.8792
  71 0.705 3680 -19.8762
  72 0.715 3680 -19.8875
  73 0.725 5513.4 -19.9076
  74 0.735 3686.6 -19.86
  75 0.745 3680 -19.9134
  76 0.755 3733.5 -19.9216
  77 0.765 5466.5 -19.874
  78 0.775 3680 -19.9403
  79 0.785 3712.4 -20.6458
  80 0.795 4607.6 -27.2257
  81 0.805 2800 -26.8544
  82 0.815 2800 -32.8365
  83 0.825 2978.5 -31.6228
  84 0.835 4009.7 -30.9753
  85 0.845 3251.8 -31.3499
  86 0.855 5264 -31.5633
  87 0.865 3936 -34.0969
  88 0.875 5519.2 -35.2915
  89 0.885 3689.2 -36.2643
  90 0.895 5578.6 -35.7331
  91 0.905 5747.9 -37.6871
  92 0.915 5758.2 -38.203
  93 0.925 5729.8 -37.5899
  94 0.935 5624.9 -37.0047
  95 0.945 5125.8 -36.9039
  96 0.955 4739.8 -37.0838
  97 0.965 4823.9 -36.0569
  98 0.975 5484.8 -36.0552
  99 0.985 5680.2 -35.6747
  100 0.995 5717.9 -35.3788
1310 100 397994
  1 0.005 5694.9 3.13623
  2 0.015 5390.6 2.76929
  3 0.025 4962 3.30527
  4 0.035 5327.1 -0.132589
  5 0.045 4317.8 -2.55386
  6 0.055 5036.5 -3.97267
  7 0.065 5201.1 -5.75363
  8 0.075 3813 -7.86151
  9 0.085 4125.8 -8.96589
  10 0.095 3985.4 -8.99503
  11 0.105 4846.7 -8.89993
  12 0.115 5175.3 -8.89781
  13 0.125 4280.9 -10.0303
  14 0.135 5519.8 -12.3841
  15 0.145 3680 -12.2771
  16 0.155 5520 -13.4054
  17 0.165 3680 -13.9879
  18 0.175 5520 -11.1142
  19 0.185 3680.9 -14.8437
  20 0.195 5519.1 -9.47974
  21 0.205 3786.6 -17.638
  22 0.215 3640.8 -20.0194
  23 0.225 2524.2 -20.2521
  24 0.235 2626.9 -20.125
  25 0.245 2749.8 -20.1476
  26 0.255 2793.5 -20.1527
  27 0.265 2798.4 -20.1632
  28 0.275 4608.6 -20.1861
  29 0.285 4151.2 -20.164
  30 0.295 3680 -20.2303
  31 0.305 3680.6 -20.1666
  32 0.315 5499.8 -20.1947
  33 0.325 3699.6 -20.1449
  34 0.335 3680 -20.1719
  35 0.345 3779.6 -20.1987
  36 0.355 5420.3 -20.2175
  37 0.365 3680.1 -20.174
  38 0.375 3680 -20.2191
  39 0.385 4347.8 -20.1282
  40 0.395 3928.7 -20.2177
  41 0.405 2697.7 -20.2117
  42 0.415 2491.6 -20.2562
  43 0.425 454.2 -20.3566
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 1400 -19.8694
  48 0.475 2800 -19.8545
  49 0.485 2800 -19.8116
  50 0.495 3241.6 -19.8482
  51 0.505 5355.4 -19.8624
  52 0.515 3843 -19.8493
  53 0.525 3680 -19.8656
  54 0.535 3686.5 -19.9096
  55 0.545 5513.5 -19.8344
  56 0.555 3680 -19.8726
  57 0.565 3680 -19.8262
  58 0.575 3938.5 -19.8251
  59 0.585 5261.5 -19.8443
  60 0.595 3680 -19.8479
  61 0.605 3706 -19.8234
  62 0.615 3352 -19.8263
  63 0.625 2719.4 -19.9039
  64 0.635 2797.6 -19.8113
  65 0.645 2805.3 -19.8758
  66 0.655 2804.2 -19.892
  67 0.665 2985.9 -19.7521
  68 0.675 3507.7 -19.7743
  69 0.685 5402.8 -19.9082
  70 0.695 3792.1 -19.8669
  71 0.705 3680 -19.8836
  72 0.715 3688.9 -19.8828
  73 0.725 5511.1 -19.9132
  74 0.735 3680 -19.8676
  75 0.745 3680 -19.9117
  76 0.755 4157.7 -19.9051
  77 0.765 5042.3 -19.8756
  78 0.775 3680 -19.9683
  79 0.785 3784.8 -21.3458
  80 0.795 4535.2 -25.9937
  81 0.805 2800 -27.8012
  82 0.815 2800 -33.508
  83 0.825 3783.5 -30.6454
  84 0.835 3216.1 -31.5733
  85 0.845 3240.4 -30.8317
  86 0.855 5514.4 -31.7708
  87 0.865 3685.6 -35.1704
  88 0.875 5520 -35.3535
  89 0.885 3851.7 -36.1426
  90 0.895 5512.9 -36.423
  91 0.905 5837.6 -37.9433
  92 0.915 5804.9 -38.064
  93 0.925 5755.7 -37.4438
  94 0.935 5584.3 -36.9375
  95 0.945 5113.3 -36.9993
  96 0.955 4715.5 -37.0403
  97 0.965 4830.1 -36.0228
  98 0.975 5507.7 -36.1315
  99 0.985 5664.2 -35.6419
  100 0.995 5706.2 -35.4846
1320 100 397994
  1 0.005 5697.9 3.22031
  2 0.015 5475.4 3.1317
  3 0.025 4892.7 3.24305
  4 0.035 5165.3 0.274069
  5 0.045 4889.4 -2.88049
  6 0.055 4529.1 -4.25899
  7 0.065 5293.3 -5.59738
  8 0.075 3829.9 -8.00001
  9 0.085 4123.6 -9.22297
  10 0.095 4064.6 -9.05603
  11 0.105 4649.8 -8.8926
  12 0.115 5581.9 -8.93644
  13 0.125 3821.9 -9.93382
  14 0.135 5482.1 -12.0305
  15 0.145 3851 -12.591
  16 0.155 5349 -13.651
  17 0.165 3731.2 -13.1157
  18 0.175 5468.8 -11.5261
  19 0.185 4132.7 -14.2833
  20 0.195 5067.3 -9.41321
  21 0.205 4401 -16.8208
  22 0.215 3862 -19.9965
  23 0.225 2695.4 -20.2562
  24 0.235 2533.4 -20.1235
  25 0.245 2442.2 -20.149
  26 0.255 2479.7 -20.1765
  27 0.265 2672 -20.1352
  28 0.275 4877.7 -20.1901
  29 0.285 3716.6 -20.1676
  30 0.295 3680 -20.2287
  31 0.305 4364.4 -20.1627
  32 0.315 4835.6 -20.2041
  33 0.325 3680 -20.1448
  34 0.335 3680 -20.1658
  35 0.345 5198.2 -20.2131
  36 0.355 4001.8 -20.2123
  37 0.365 3680 -20.1883
  38 0.375 3707.6 -20.1941
  39 0.385 5346.8 -20.1665
  40 0.395 2945.2 -20.1868
  41 0.405 2798.5 -20.177
  42 0.415 2765.7 -20.3003
  43 0.425 36.2 -20.3873
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 1400 -19.8684
  48 0.475 2800 -19.8622
  49 0.485 2800 -19.8199
  50 0.495 3410.6 -19.8335
  51 0.505 5346.2 -19.8646
  52 0.515 3683.2 -19.8632
  53 0.525 3680 -19.8468
  54 0.535 4139.9 -19.9044
  55 0.545 5060.1 -19.8384
  56 0.555 3680 -19.8598
  57 0.565 3680 -19.8346
  58 0.575 5095.9 -19.832
  59 0.585 4104.1 -19.8468
  60 0.595 3680 -19.8585
  61 0.605 3770.3 -19.8058
  62 0.615 3571.4 -19.8425
  63 0.625 2566.8 -19.8841
  64 0.635 2719.9 -19.8496
  65 0.645 2773.9 -19.8556
  66 0.655 2785.2 -19.8595
  67 0.665 2983.5 -19.7761
  68 0.675 3577.9 -19.7804
  69 0.685 5426 -19.9121
  70 0.695 3698.1 -19.8495
  71 0.705 3680 -19.889
  72 0.715 3911.7 -19.8876
  73 0.725 5288.3 -19.9125
  74 0.735 3680 -19.8769
  75 0.745 3680 -19.9069
  76 0.755 4996.1 -19.906
  77 0.765 4203.9 -19.8661
  78 0.775 3680 -20.0074
  79 0.785 3990.1 -22.5616
  80 0.795 4329.9 -24.5175
  81 0.805 2800 -28.804
  82 0.815 2820.8 -33.5445
  83 0.825 4160.5 -30.3292
  84 0.835 2818.7 -31.927
  85 0.845 3240.2 -30.4379
  86 0.855 5519.8 -31.9908
  87 0.865 3680 -35.9525
  88 0.875 5520 -35.4709
  89 0.885 4706.9 -36.2288
  90 0.895 4846.9 -37.1189
  91 0.905 5867.1 -38.1582
  92 0.915 5840.5 -37.9468
  93 0.925 5748.5 -37.2927
  94 0.935 5589.6 -36.8928
  95 0.945 5058.4 -37.0647
  96 0.955 4692.2 -36.903
  97 0.965 4856.9 -36.1111
  98 0.975 5522.5 -36.173
  99 0.985 5639.1 -35.6839
  100 0.995 5695.5 -35.4256
1330 100 397994
  1 0.005 5674.3 3.33295
  2 0.015 5531.2 3.60044
  3 0.025 4933.1 3.09964
  4 0.035 4928.4 0.5648
  5 0.045 5263.8 -2.95339
  6 0.055 4355.9 -4.64753
  7 0.065 5213.9 -5.51267
  8 0.075 3926.6 -8.11281
  9 0.085 4077.4 -9.46791
  10 0.095 4168.6 -9.04315
  11 0.105 4436.9 -8.9077
  12 0.115 5586.4 -9.01266
  13 0.125 4432.6 -9.99968
  14 0.135 4781.2 -11.6628
  15 0.145 5268.3 -12.872
  16 0.155 3931.7 -14.1967
  17 0.165 5142.3 -13.1705
  18 0.175 4057.7 -10.9611
  19 0.185 5459.7 -13.7889
  20 0.195 3741.1 -8.46932
  21 0.205 5454.9 -16.2067
  22 0.215 2864.3 -20.0042
  23 0.225 2799.9 -20.2479
  24 0.235 2797.9 -20.1767
  25 0.245 2774.3 -20.1091
  26 0.255 2668.8 -20.2122
  27 0.265 2690.7 -20.0757
  28 0.275 3948.3 -20.2028
  29 0.285 3680.1 -20.1808
  30 0.295 3681.9 -20.225
  31 0.305 5504.9 -20.1797
  32 0.315 3693.2 -20.1922
  33 0.325 3680 -20.1476
  34 0.335 3745.9 -20.1601
  35 0.345 5454 -20.2297
  36 0.355 3680.1 -20.1935
  37 0.365 3680 -20.206
  38 0.375 4238.2 -20.171
  39 0.385 4961.7 -20.1794
  40 0.395 2800.1 -20.1779
  41 0.405 2800 -20.1526
  42 0.415 2799.2 -20.3187
  43 0.425 0.8 -21.6942
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 1402.2 -19.8675
  48 0.475 2797.8 -19.8683
  49 0.485 2800 -19.8284
  50 0.495 4297.1 -19.8432
  51 0.505 4462.9 -19.8537
  52 0.515 3680 -19.8768
  53 0.525 3680 -19.8293
  54 0.535 5350.3 -19.9028
  55 0.545 3849.7 -19.8265
  56 0.555 3680 -19.8457
  57 0.565 3680.2 -19.8447
  58 0.575 5513.9 -19.8402
  59 0.585 3685.9 -19.843
  60 0.595 3680 -19.8645
  61 0.605 3903 -19.8046
  62 0.615 3969.2 -19.8631
  63 0.625 2425.1 -19.8144
  64 0.635 2495.6 -19.9163
  65 0.645 2665.1 -19.8313
  66 0.655 2735.8 -19.8259
  67 0.665 2978.6 -19.7991
  68 0.675 3941 -19.7996
  69 0.685 5079.5 -19.9094
  70 0.695 3680.1 -19.8466
  71 0.705 3680 -19.8918
  72 0.715 4722.3 -19.8916
  73 0.725 4477.7 -19.9129
  74 0.735 3680 -19.8869
  75 0.745 3680 -19.8996
  76 0.755 5451.7 -19.9028
  77 0.765 3748.3 -19.8691
  78 0.775 3680 -20.0746
  79 0.785 4775.3 -24.4885
  80 0.795 3544.7 -22.4472
  81 0.805 2800 -29.5688
  82 0.815 3266.9 -32.4601
  83 0.825 3733.1 -30.4497
  84 0.835 2800 -31.8864
  85 0.845 3292 -30.3329
  86 0.855 5468 -32.2718
  87 0.865 3735.5 -36.4227
  88 0.875 5464.5 -35.6471
  89 0.885 5402 -36.2937
  90 0.895 4497.9 -38.0066
  91 0.905 5780.3 -38.3136
  92 0.915 5822.6 -37.8308
  93 0.925 5747.5 -37.1871
  94 0.935 5584.2 -36.8658
  95 0.945 5014.8 -37.1199
  96 0.955 4695.9 -36.7135
  97 0.965 4855.9 -36.2635
  98 0.975 5540.2 -36.1374
  99 0.985 5625.1 -35.7976
  100 0.995 5684.3 -35.3397
1340 100 397994
  1 0.005 5640.8 3.46799
  2 0.015 5527.6 4.16259
  3 0.025 5094.3 2.95711
  4 0.035 4683.4 0.613144
  5 0.045 5379.4 -2.81903
  6 0.055 4592.9 -5.01199
  7 0.065 4917.2 -5.57981
  8 0.075 4061.6 -8.13451
  9 0.085 4040.8 -9.6551
  10 0.095 4212.3 -9.04964
  11 0.105 4388.5 -8.96191
  12 0.115 5377.4 -9.07261
  13 0.125 5422 -9.94738
  14 0.135 3782.9 -11.4405
  15 0.145 5519.8 -12.7599
  16 0.155 3680.2 -14.7616
  17 0.165 5519.9 -12.9437
  18 0.175 3680.1 -11.4953
  19 0.185 5520 -13.3715
  20 0.195 3780.9 -9.21509
  21 0.205 5419.1 -14.9575
  22 0.215 2800 -19.9049
  23 0.225 2800 -20.2354
  24 0.235 2800 -20.1911
  25 0.245 2800 -20.1022
  26 0.255 2799.4 -20.1638
  27 0.265 2789.1 -20.1466
  28 0.275 3691.5 -20.1823
  29 0.285 3680 -20.1957
  30 0.295 4506.5 -20.2122
  31 0.305 4693.5 -20.1906
  32 0.315 3680 -20.1762
  33 0.325 3680 -20.1544
  34 0.335 5129.6 -20.1912
  35 0.345 4070.4 -20.2178
  36 0.355 3680 -20.1841
  37 0.365 3680.6 -20.2245
  38 0.375 5385 -20.1539
  39 0.385 3814.4 -20.1899
  40 0.395 2800 -20.1903
  41 0.405 2800 -20.1417
  42 0.415 2800 -20.3265
  43 0.425 0 0
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 1526.3 -19.8634
  48 0.475 2696.3 -19.8683
  49 0.485 2783.8 -19.84
  50 0.495 4881.6 -19.8568
  51 0.505 3872 -19.8306
  52 0.515 3680 -19.8892
  53 0.525 3690.1 -19.8191
  54 0.535 5509.9 -19.9014
  55 0.545 3680 -19.8272
  56 0.555 3680 -19.8344
  57 0.565 3811.1 -19.8561
  58 0.575 5388.9 -19.8365
  59 0.585 3680 -19.8509
  60 0.595 3680 -19.8662
  61 0.605 4280.1 -19.813
  62 0.615 3966.3 -19.8654
  63 0.625 2615.2 -19.847
  64 0.635 2389.3 -19.8569
  65 0.645 2408.1 -19.8513
  66 0.655 2559.6 -19.7895
  67 0.665 2962.2 -19.8206
  68 0.675 4612.5 -19.8304
  69 0.685 4399.7 -19.8962
  70 0.695 3680 -19.8552
  71 0.705 3680 -19.8918
  72 0.715 5364 -19.9056
  73 0.725 3836 -19.8952
  74 0.735 3680 -19.8968
  75 0.745 3680 -19.8909
  76 0.755 5518.3 -19.9058
  77 0.765 3681.7 -19.8716
  78 0.775 3680 -20.1981
  79 0.785 5454.6 -25.4934
  80 0.795 2865.4 -21.4288
  81 0.805 2800 -29.8705
  82 0.815 4057.1 -31.1154
  83 0.825 2942.9 -31.044
  84 0.835 2800 -31.5907
  85 0.845 3898.4 -30.8786
  86 0.855 4861.6 -32.5731
  87 0.865 4865.4 -36.5184
  88 0.875 4334.6 -35.7435
  89 0.885 5516.8 -36.3908
  90 0.895 4851.8 -38.6375
  91 0.905 5614.5 -38.4537
  92 0.915 5787.8 -37.7241
  93 0.925 5702.2 -37.0913
  94 0.935 5609.2 -36.8679
  95 0.945 4952.2 -37.1475
  96 0.955 4705.2 -36.5714
  97 0.965 4851 -36.3928
  98 0.975 5536.4 -36.0463
  99 0.985 5656.3 -35.9108
  100 0.995 5656.5 -35.3355
1350 100 397994
  1 0.005 5601.6 3.64041
  2 0.015 5476.9 4.71238
  3 0.025 5264.1 2.88918
  4 0.035 4585.9 0.403815
  5 0.045 5247.7 -2.61402
  6 0.055 5013.8 -5.25088
  7 0.065 4582.2 -5.71843
  8 0.075 4176.8 -8.12417
  9 0.085 4028.8 -9.72145
  10 0.095 4136.8 -9.11119
  11 0.105 4698.8 -9.04998
  12 0.115 4900.4 -9.10189
  13 0.125 5515.3 -9.70991
  14 0.135 3688.9 -11.245
  15 0.145 5511.5 -12.6859
  16 0.155 3680.1 -14.7774
  17 0.165 5519.9 -12.6371
  18 0.175 3709.1 -12.6573
  19 0.185 5490.9 -12.7394
  20 0.195 4598.3 -10.0307
  21 0.205 4601.7 -14.4044
  22 0.215 2800 -19.7222
  23 0.225 2800 -20.2092
  24 0.235 2800 -20.1964
  25 0.245 2800 -20.1041
  26 0.255 2800 -20.1265
  27 0.265 2800 -20.219
  28 0.275 3680 -20.1545
  29 0.285 3696.1 -20.2148
  30 0.295 5496.1 -20.2065
  31 0.305 3687.8 -20.193
  32 0.315 3680 -20.1626
  33 0.325 3754.1 -20.1653
  34 0.335 5445.9 -20.1951
  35 0.345 3680 -20.2117
  36 0.355 3680 -20.1776
  37 0.365 4080.6 -20.2339
  38 0.375 5119.3 -20.1495
  39 0.385 3680.1 -20.1798
  40 0.395 2800 -20.2088
  41 0.405 2800 -20.1406
  42 0.415 2800 -20.3263
  43 0.425 0 0
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 2233.5 -19.897
  48 0.475 2402.9 -19.8095
  49 0.485 2603.7 -19.8433
  50 0.495 4817.8 -19.8704
  51 0.505 3702.1 -19.8216
  52 0.515 3680 -19.8986
  53 0.525 4269.9 -19.8459
  54 0.535 4930.1 -19.8807
  55 0.545 3680 -19.8329
  56 0.555 3680 -19.8281
  57 0.565 4875.3 -19.8734
  58 0.575 4324.7 -19.8137
  59 0.585 3680 -19.858
  60 0.595 3681.8 -19.8649
  61 0.605 4999.2 -19.8165
  62 0.615 3317.1 -19.8726
  63 0.625 2774.5 -19.8621
  64 0.635 2641.3 -19.8282
  65 0.645 2383 -19.8303
  66 0.655 2239.2 -19.814
  67 0.665 2875.3 -19.8184
  68 0.675 5048.2 -19.8518
  69 0.685 3913.4 -19.8801
  70 0.695 3680 -19.8695
  71 0.705 3680 -19.8894
  72 0.715 5504.5 -19.914
  73 0.725 3695.5 -19.8805
  74 0.735 3680 -19.905
  75 0.745 3690.4 -19.8839
  76 0.755 5509.6 -19.9003
  77 0.765 3680 -19.8891
  78 0.775 3680 -20.4201
  79 0.785 5519.3 -25.6832
  80 0.795 2800.7 -23.4428
  81 0.805 2862.9 -29.6667
  82 0.815 4134.5 -30.2243
  83 0.825 2802.6 -31.4764
  84 0.835 2800 -31.1534
  85 0.845 4786.1 -31.5413
  86 0.855 3973.9 -33.0437
  87 0.865 5516.4 -36.5155
  88 0.875 3683.6 -35.8222
  89 0.885 5524.6 -36.5173
  90 0.895 5288.1 -39.0954
  91 0.905 5490.6 -38.5754
  92 0.915 5734.2 -37.6256
  93 0.925 5677.9 -37.0142
  94 0.935 5597.6 -36.9367
  95 0.945 4914.6 -37.0986
  96 0.955 4701.2 -36.4565
  97 0.965 4864.8 -36.5001
  98 0.975 5527.8 -35.9324
  99 0.985 5673.9 -35.9867
  100 0.995 5656.2 -35.2965
1360 100 397994
  1 0.005 5554.8 3.88639
  2 0.015 5404.7 5.12247
  3 0.025 5388.2 2.87775
  4 0.035 4719.1 0.159783
  5 0.045 4905.6 -2.50243
  6 0.055 5356.4 -5.39422
  7 0.065 4421.4 -5.85762
  8 0.075 4216.6 -8.08456
  9 0.085 4028.6 -9.69817
  10 0.095 4039 -9.22927
  11 0.105 5110.3 -9.08241
  12 0.115 4402.8 -9.14248
  13 0.125 5452.7 -9.5163
  14 0.135 4484.5 -11.3516
  15 0.145 4715.5 -12.6624
  16 0.155 4166.3 -14.1935
  17 0.165 5033.7 -12.4325
  18 0.175 4768.1 -12.7176
  19 0.185 4431.9 -12.7342
  20 0.195 5476.3 -10.4326
  21 0.205 3723.7 -14.1372
  22 0.215 2800 -19.3954
  23 0.225 2800 -20.1704
  24 0.235 2800 -20.1971
  25 0.245 2800 -20.1126
  26 0.255 2800 -20.096
  27 0.265 2800 -20.2799
  28 0.275 3680 -20.133
  29 0.285 4743.5 -20.2413
  30 0.295 4456.5 -20.1794
  31 0.305 3680 -20.2028
  32 0.315 3680 -20.1521
  33 0.325 5146 -20.1865
  34 0.335 4054 -20.1925
  35 0.345 3680 -20.2001
  36 0.355 3680.1 -20.1743
  37 0.365 5389.6 -20.2174
  38 0.375 3810.3 -20.1454
  39 0.385 3680 -20.1785
  40 0.395 2800 -20.2277
  41 0.405 2800 -20.1437
  42 0.415 2800 -20.3208
  43 0.425 0 0
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 2760 -19.903
  48 0.475 2593.2 -19.7893
  49 0.485 2663.9 -19.8448
  50 0.495 4062.9 -19.879
  51 0.505 3680 -19.8132
  52 0.515 3680 -19.9029
  53 0.525 5406.8 -19.8613
  54 0.535 3793.2 -19.862
  55 0.545 3680 -19.8423
  56 0.555 3680.4 -19.8268
  57 0.565 5503.2 -19.8658
  58 0.575 3696.4 -19.812
  59 0.585 3680 -19.8638
  60 0.595 3751.6 -19.8611
  61 0.605 5388.7 -19.8127
  62 0.615 2859.7 -19.8817
  63 0.625 2798.7 -19.8824
  64 0.635 2782.9 -19.8285
  65 0.645 2629.6 -19.7698
  66 0.655 2178 -19.8506
  67 0.665 2656.4 -19.8234
  68 0.675 5077.2 -19.8786
  69 0.685 3750.2 -19.8547
  70 0.695 3680 -19.8855
  71 0.705 3711.7 -19.8863
  72 0.715 5487.4 -19.9131
  73 0.725 3680.9 -19.8811
  74 0.735 3680 -19.9102
  75 0.745 3853.6 -19.8817
  76 0.755 5346.4 -19.8901
  77 0.765 3680 -19.9157
  78 0.775 3680.1 -20.7947
  79 0.785 5519.9 -25.6718
  80 0.795 2800 -26.3934
  81 0.805 3557.9 -29.0896
  82 0.815 3442.1 -29.4361
  83 0.825 2800 -31.7184
  84 0.835 2800 -30.7245
  85 0.845 5025.7 -31.8648
  86 0.855 3734.3 -33.8501
  87 0.865 5520 -36.4215
  88 0.875 3725.1 -35.9779
  89 0.885 5494.9 -36.6784
  90 0.895 5563 -39.5203
  91 0.905 5512.6 -38.6395
  92 0.915 5682 -37.493
  93 0.925 5653.5 -36.9889
  94 0.935 5598.3 -36.9934
  95 0.945 4871.9 -37.0142
  96 0.955 4685.9 -36.4443
  97 0.965 4894.7 -36.582
  98 0.975 5539.2 -35.818
  99 0.985 5681.9 -36.0163
  100 0.995 5657.8 -35.5908
1370 100 397994
  1 0.005 5540.9 4.18618
  2 0.015 5327.8 5.29455
  3 0.025 5425.1 2.96208
  4 0.035 4940.2 0.113419
  5 0.045 4616 -2.68248
  6 0.055 5487.7 -5.41364
  7 0.065 4450 -5.97821
