# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  1 0.005 5702.6 1097.55
  2 0.015 5605.3 957.638
  3 0.025 4999.1 836.779
  4 0.035 4764.3 692.131
  5 0.045 5216.1 578.839
  6 0.055 4043.5 647.131
  7 0.065 5503 1013.87
  8 0.075 3850.9 1224.25
  9 0.085 4170.3 1323.9
  10 0.095 3953.6 1226.95
  11 0.105 4392.4 1078.1
  12 0.115 5279.7 922.504
  13 0.125 4310.3 571.946
  14 0.135 5513.8 423.687
  15 0.145 3686.2 428.956
  16 0.155 5520 409.929
  17 0.165 3680 421.649
  18 0.175 5520 510.812
  19 0.185 4135.9 471.754
  20 0.195 5064.1 683.383
  21 0.205 3686.7 310.889
  22 0.215 4590.4 300.319
  23 0.225 2758.9 301.392
  24 0.235 2573.8 299.117
  25 0.245 2551 304.952
  26 0.255 2614 312.864
  27 0.265 2713.9 302.189
  28 0.275 4087.4 308.075
  29 0.285 4103.9 302.805
  30 0.295 3680 304.399
  31 0.305 3702.9 313.485
  32 0.315 5497 308.847
  33 0.325 3680.1 307.139
  34 0.335 3680 302.755
  35 0.345 4849.4 306.291
  36 0.355 4350.6 306.898
  37 0.365 3680 302.273
  38 0.375 3702.9 305.374
  39 0.385 5474.5 307.278
  40 0.395 3262.6 306.278
  41 0.405 2800 312.533
  42 0.415 2800 305.38
  43 0.425 1400 306.023
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 971.8 300.786
  48 0.475 2583.9 302.173
  49 0.485 2610.3 314.072
  50 0.495 3926.2 311.412
  51 0.505 3827.8 307.624
  52 0.515 3680 304.328
  53 0.525 4154.1 309.417
  54 0.535 5045.9 309.365
  55 0.545 3680 309.715
  56 0.555 3680 299.534
  57 0.565 5492.8 313.74
  58 0.575 3707.2 304.734
  59 0.585 3680 310.387
  60 0.595 3966.2 310.498
  61 0.605 5233.8 307.72
  62 0.615 3240 309.895
  63 0.625 2800 309.962
  64 0.635 2800 306.911
  65 0.645 2800 299.88
  66 0.655 2802.9 310.783
  67 0.665 2982.9 303.824
  68 0.675 3567.2 302.675
  69 0.685 3680 309.211
  70 0.695 4002.7 308.765
  71 0.705 5197.3 307.126
  72 0.715 3680 307.269
  73 0.725 3680 305.796
  74 0.735 5488.1 305.752
  75 0.745 3711.9 313.886
  76 0.755 3680 311.756
  77 0.765 3763.9 310.865
  78 0.775 5436.1 308.047
  79 0.785 3680 311.258
  80 0.795 3240 317.911
  81 0.805 3393.3 583.737
  82 0.815 3605.8 425.016
  83 0.825 2800.9 445.987
  84 0.835 2800 436.72
  85 0.845 4300.1 365.241
  86 0.855 4019.9 350.844
  87 0.865 4219.8 346.432
  88 0.875 4980.2 417.344
  89 0.885 5491 355.177
  90 0.895 3818.1 434.283
  91 0.905 5688.3 931.252
  92 0.915 5901.9 1212.48
  93 0.925 5908.9 1180.05
  94 0.935 5755.2 1342.7
  95 0.945 5350 1607.85
  96 0.955 4776.5 1656.27
  97 0.965 4847.1 1827.75
  98 0.975 5398.5 1946.7
  99 0.985 5667.6 1675.68
  100 0.995 5646.8 2003.55
1250 100 397994
  1 0.005 5618.1 1080.74
  2 0.015 5640.8 953.217
  3 0.025 5247.1 813.525
  4 0.035 4374.3 711.541
  5 0.045 5412.6 576.762
  6 0.055 4005.3 664.379
  7 0.065 5486.8 1041.15
  8 0.075 3904.7 1245.68
  9 0.085 4145.1 1316.75
  10 0.095 4054.7 1207.67
  11 0.105 4197.5 1090.64
  12 0.115 5678 899.772
  13 0.125 3825 560.581
  14 0.135 5501.6 427.477
  15 0.145 3685.2 418.527
  16 0.155 5514.8 422.985
  17 0.165 3797.4 386.289
  18 0.175 5402.6 479.994
  19 0.185 5410.6 540.726
  20 0.195 3789.4 537.049
  21 0.205 3909.7 314.787
  22 0.215 4848 301.988
  23 0.225 2796.2 308.809
  24 0.235 2782.5 300.864
  25 0.245 2747.3 308.494
  26 0.255 2668 303.797
  27 0.265 2606.8 304.068
  28 0.275 3575.3 307.865
  29 0.285 3746.2 302.108
  30 0.295 3680 302.748
  31 0.305 4938.3 309.073
  32 0.315 4261.7 309.953
  33 0.325 3680 306.582
  34 0.335 3683.8 305.57
  35 0.345 5514.7 307.016
  36 0.355 3681.5 307.78
  37 0.365 3680 304.002
  38 0.375 4442.1 302.681
  39 0.385 4757.9 309.553
  40 0.395 3240 311.125
  41 0.405 2800 307.988
  42 0.415 2800 305.656
  43 0.425 1400 307.36
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 1356.9 298.739
  48 0.475 2772 306.839
  49 0.485 2661.8 311.314
  50 0.495 3412.4 311.051
  51 0.505 3716.9 307.098
  52 0.515 3680 301.318
  53 0.525 5352 305.666
  54 0.535 3848 315.155
  55 0.545 3680 306.021
  56 0.555 3699.8 303.271
  57 0.565 5500.2 314.411
  58 0.575 3680 309.028
  59 0.585 3680 309.785
  60 0.595 4857.3 307.469
  61 0.605 4342.7 305.845
  62 0.615 3240 308.205
  63 0.625 2800 307.941
  64 0.635 2800 302.166
  65 0.645 2800 303.79
  66 0.655 2803.9 311.837
  67 0.665 3005.8 301.58
  68 0.675 3543.3 305.619
  69 0.685 3680 307.396
  70 0.695 4808.8 307.115
  71 0.705 4391.2 305.037
  72 0.715 3680 307.838
  73 0.725 3680 305.413
  74 0.735 5519 308.793
  75 0.745 3681 314.312
  76 0.755 3680 311.681
  77 0.765 4185.5 311.121
  78 0.775 5014.5 308.144
  79 0.785 3680 309.894
  80 0.795 3240.3 335.788
  81 0.805 4084.9 515.583
  82 0.815 2914.8 404.754
  83 0.825 2800 456.567
  84 0.835 2800 422.534
  85 0.845 4550.7 370.18
  86 0.855 3769.3 346.002
  87 0.865 5267.2 355.783
  88 0.875 3932.8 427.048
  89 0.885 5520 354.169
  90 0.895 4253.9 480.506
  91 0.905 5490.6 1025.82
  92 0.915 5880.1 1210.05
  93 0.925 5920.2 1185.79
  94 0.935 5757.4 1350.91
  95 0.945 5280.8 1629.48
  96 0.955 4778.5 1676.88
  97 0.965 4824.8 1803.78
  98 0.975 5433.8 1942.81
  99 0.985 5697.5 1651.78
  100 0.995 5631.8 1859.75
1260 100 397994
  1 0.005 5536.7 1089.05
  2 0.015 5609.2 954.383
  3 0.025 5442.9 805.144
  4 0.035 4217.1 728.326
  5 0.045 5332.5 584.585
  6 0.055 4398.2 691.986
  7 0.065 5150.2 1075.26
  8 0.075 4034.4 1255.92
  9 0.085 4055.7 1307.61
  10 0.095 4154.6 1197.19
  11 0.105 4057.1 1087
  12 0.115 5665.9 901.798
  13 0.125 4216.4 554.796
  14 0.135 4999.7 430.549
  15 0.145 4611.5 419.684
  16 0.155 4588.5 415.385
  17 0.165 5167.7 437.94
  18 0.175 4032.3 452.774
  19 0.185 5520 560.499
  20 0.195 3680 530.369
  21 0.205 5058.7 322.715
  22 0.215 3701.3 302.73
  23 0.225 2800 312.593
  24 0.235 2800 301.63
  25 0.245 2800 309.197
  26 0.255 2799 303.291
  27 0.265 2781 300.438
  28 0.275 3256.8 307.529
  29 0.285 3683.2 304.642
  30 0.295 3702 304.352
  31 0.305 5497.3 306.622
  32 0.315 3680.7 310.419
  33 0.325 3680 307.353
  34 0.335 4569.5 307.929
  35 0.345 4630.5 309.571
  36 0.355 3680 310.705
  37 0.365 3680.2 306.507
  38 0.375 5479.1 303.474
  39 0.385 3720.7 308.822
  40 0.395 3240 312.852
  41 0.405 2800 302.001
  42 0.415 2800 304.136
  43 0.425 1400 305.534
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 1398.8 295.455
  48 0.475 2800.4 310.29
  49 0.485 2769.3 309.815
  50 0.495 3267.4 310.679
  51 0.505 3684.1 306.834
  52 0.515 3685.5 301.126
  53 0.525 5514.5 306.77
  54 0.535 3680 313.248
  55 0.545 3680 305.288
  56 0.555 4371 304.755
  57 0.565 4829 314.964
  58 0.575 3680 310.582
  59 0.585 3680 308.808
  60 0.595 5459.6 302.425
  61 0.605 3740.4 306.804
  62 0.615 3240 307.032
  63 0.625 2800 303.625
  64 0.635 2800 301.522
  65 0.645 2800 306.616
  66 0.655 2807.3 310.303
  67 0.665 3025.5 298.716
  68 0.675 3520.2 307.57
  69 0.685 3680 307.302
  70 0.695 5346.6 306.24
  71 0.705 3853.4 305.327
  72 0.715 3680 308.727
  73 0.725 3688.3 304.203
  74 0.735 5511.7 311.878
  75 0.745 3680 313.995
  76 0.755 3680 308.286
  77 0.765 4940.2 308.151
  78 0.775 4259.8 309.425
  79 0.785 3680 306.173
  80 0.795 3275.2 402.387
  81 0.805 4161.4 524.021
  82 0.815 2803.4 411.376
  83 0.825 2800 438.498
  84 0.835 2802.4 401.515
  85 0.845 4607.5 379.184
  86 0.855 3710.1 347.762
  87 0.865 5513.8 368.415
  88 0.875 3686.2 402.792
  89 0.885 5520 355.801
  90 0.895 5024.3 522.03
  91 0.905 5087.5 1134.68
  92 0.915 5811 1208.25
  93 0.925 5876.6 1194.01
  94 0.935 5766.5 1353.39
  95 0.945 5200.2 1637.59
  96 0.955 4789.5 1689.05
  97 0.965 4829.8 1809.54
  98 0.975 5410.9 1951.62
  99 0.985 5753.5 1649.12
  100 0.995 5620.6 1900.64
1270 100 397994
  1 0.005 5518 1113.58
  2 0.015 5541.3 953.477
  3 0.025 5486.8 813.188
  4 0.035 4353.3 721.406
  5 0.045 5036.8 620.319
  6 0.055 4984.1 716.396
  7 0.065 4700.7 1115.28
  8 0.075 4158.4 1255.64
  9 0.085 3961.5 1307.78
  10 0.095 4216.8 1189.37
  11 0.105 4043.1 1083.73
  12 0.115 5454.4 907.591
  13 0.125 5311.3 546.451
  14 0.135 3892.7 428.253
  15 0.145 5514.3 429.99
  16 0.155 3685.7 397.08
  17 0.165 5519.9 400.184
  18 0.175 3680.1 411.077
  19 0.185 5520 511.14
  20 0.195 3860.6 532.569
  21 0.205 5338.4 337.863
  22 0.215 3241 299.658
  23 0.225 2800 313.428
  24 0.235 2800 304.139
  25 0.245 2800 305.866
  26 0.255 2800 307.041
  27 0.265 2800 299.198
  28 0.275 3240 306.449
  29 0.285 3680 307.689
  30 0.295 4871.3 307.77
  31 0.305 4328.7 304.509
  32 0.315 3680 311.683
  33 0.325 3681.6 308.141
  34 0.335 5510.6 308.417
  35 0.345 3687.8 312.249
  36 0.355 3680 313.136
  37 0.365 4080.7 306.211
  38 0.375 5119.3 302.858
  39 0.385 3680 307.412
  40 0.395 3240 310.275
  41 0.405 2800 301.593
  42 0.415 2800 301.375
  43 0.425 1400 301.401
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 1400 293.075
  48 0.475 2800 313.187
  49 0.485 2798.5 312.499
  50 0.495 3241.5 306.836
  51 0.505 3680 306.939
  52 0.515 4176 303.674
  53 0.525 5024 309.546
  54 0.535 3680 309.252
  55 0.545 3680 307.96
  56 0.555 5430.7 307.038
  57 0.565 3769.3 311.898
  58 0.575 3680 308.67
  59 0.585 3716.5 306.882
  60 0.595 5483.5 300.281
  61 0.605 3680 306.61
  62 0.615 3240 306.837
  63 0.625 2800 299.186
  64 0.635 2800 305.128
  65 0.645 2801 309.296
  66 0.655 2820.2 308.539
  67 0.665 3021.7 296.759
  68 0.675 3510.1 305.735
  69 0.685 3682.3 309.007
  70 0.695 5489.7 307.041
  71 0.705 3708 305.714
  72 0.715 3680 309.916
  73 0.725 3931.2 304.333
  74 0.735 5268.8 312.806
  75 0.745 3680 311.603
  76 0.755 3680 304.263
  77 0.765 5423.3 308.079
  78 0.775 3776.7 308.022
  79 0.785 3680 304.135
  80 0.795 3745.3 680.293
  81 0.805 3694.7 516.38
  82 0.815 2800 420.618
  83 0.825 2800 420.737
  84 0.835 2933.6 389.175
  85 0.845 4498.7 382.767
  86 0.855 3687.7 353.438
  87 0.865 5520 367.986
  88 0.875 3680.2 376.225
  89 0.885 5519.8 361.896
  90 0.895 5415.3 567.041
  91 0.905 5106.4 1179.84
  92 0.915 5734.4 1202.13
  93 0.925 5811.4 1209.55
  94 0.935 5734.2 1360.52
  95 0.945 5161.7 1624.42
  96 0.955 4790.3 1685.77
  97 0.965 4837.8 1834.84
  98 0.975 5397 1979.05
  99 0.985 5770.5 1649.31
  100 0.995 5622.8 2063.38
1280 100 397994
  1 0.005 5547.6 1126.83
  2 0.015 5447.6 953.334
  3 0.025 5409.5 811.714
  4 0.035 4705.1 712.53
  5 0.045 4600.4 664.258
  6 0.055 5362 733.255
  7 0.065 4520.4 1129.96
  8 0.075 4186.5 1267.77
  9 0.085 3954.2 1313.15
  10 0.095 4179.7 1178.22
  11 0.105 4325.1 1067.6
  12 0.115 4993.5 895.973
  13 0.125 5517.7 554.777
  14 0.135 3682.1 422.921
  15 0.145 5519.7 417.62
  16 0.155 3684.9 438.902
  17 0.165 5515.1 395.358
  18 0.175 3895.7 379.202
  19 0.185 5304.3 433.672
  20 0.195 5235.9 641.481
  21 0.205 3964.1 326.883
  22 0.215 3240 296.842
  23 0.225 2800 311.157
  24 0.235 2800 305.899
  25 0.245 2800 303.724
  26 0.255 2800 309.707
  27 0.265 2800 302.576
  28 0.275 3240 307.177
  29 0.285 3729.2 309.066
  30 0.295 5470.5 310.89
  31 0.305 3680.3 303.67
  32 0.315 3680 310.956
  33 0.325 4396.5 305.232
  34 0.335 4803.5 307.843
  35 0.345 3680 312.323
  36 0.355 3680 313.517
  37 0.365 5415.9 302.524
  38 0.375 3784.1 302.852
  39 0.385 3681.2 307.139
  40 0.395 3246.8 305.739
  41 0.405 2792 305.685
  42 0.415 2800 300.029
  43 0.425 1400 298.55
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 1400 293.521
  48 0.475 2800 313.707
  49 0.485 2800 314.036
  50 0.495 3240 302.829
  51 0.505 3680 307.39
  52 0.515 5343.8 307.936
  53 0.525 3856.2 310.334
  54 0.535 3680 306.963
  55 0.545 3684.7 310.818
  56 0.555 5514.8 306.67
  57 0.565 3680.5 309.567
  58 0.575 3680 305.785
  59 0.585 4295.9 303.473
  60 0.595 4904.1 301.3
  61 0.605 3680 304.277
  62 0.615 3241 306.873
  63 0.625 2799 296.883
  64 0.635 2800 307.812
  65 0.645 2809 311.016
  66 0.655 2822.4 308.178
  67 0.665 3017.1 297.005
  68 0.675 3504.5 302.934
  69 0.685 3781.1 311.89
  70 0.695 5418.3 308.096
  71 0.705 3680.6 306.075
  72 0.715 3680 310.87
  73 0.725 4774.5 308.724
  74 0.735 4425.5 308.564
  75 0.745 3680 308.816
  76 0.755 3680 302.123
  77 0.765 5514.1 309.443
  78 0.775 3685.9 306.323
  79 0.785 3680.4 307.504
  80 0.795 4555.7 782.965
  81 0.805 2883.9 394.033
  82 0.815 2800 431.965
  83 0.825 2800 435.025
  84 0.835 3636.4 385.909
  85 0.845 3802.8 373.144
  86 0.855 3686.9 358.732
  87 0.865 5513.9 354.287
  88 0.875 3932.2 355.653
  89 0.885 5267.8 370.615
  90 0.895 5518.6 613.748
  91 0.905 5374.2 1191.51
  92 0.915 5659.1 1189.63
  93 0.925 5767.8 1227.73
  94 0.935 5703.3 1374.53
  95 0.945 5153.5 1627.61
  96 0.955 4773 1690.3
  97 0.965 4834.4 1837.05
  98 0.975 5395.3 1974.02
  99 0.985 5770.1 1641.67
  100 0.995 5660.6 2145.76
1290 100 397994
  1 0.005 5629.9 1123.28
  2 0.015 5344.7 949.285
  3 0.025 5263.9 806.614
  4 0.035 5107.8 701.533
  5 0.045 4159.2 687.647
  6 0.055 5493.8 752.086
  7 0.065 4676.6 1133.15
  8 0.075 4091.6 1290.09
  9 0.085 4003.2 1308.64
  10 0.095 4083.4 1156.45
  11 0.105 4719.3 1057.1
  12 0.115 4500.9 877.052
  13 0.125 5462.7 562.328
  14 0.135 3961.7 419.373
  15 0.145 5238.3 398.422
  16 0.155 4438.3 449.641
  17 0.165 4761.7 404.939
  18 0.175 5388.6 417.889
  19 0.185 3811.4 387.998
  20 0.195 5520 545.009
  21 0.205 3680 322.284
  22 0.215 3240.2 296.905
  23 0.225 2799.8 307.253
  24 0.235 2800 304.855
  25 0.245 2800 305.272
  26 0.255 2800 310.231
  27 0.265 2800 308.077
  28 0.275 3240 309.409
  29 0.285 4920.9 310.101
  30 0.295 4279.1 312.06
  31 0.305 3680 305.014
  32 0.315 3680.4 306.782
  33 0.325 5506.4 302.936
  34 0.335 3693.2 306.086
  35 0.345 3680 309.733
  36 0.355 3872.2 311.701
  37 0.365 5327.8 301.442
  38 0.375 3680 301.543
  39 0.385 3705.5 308.4
  40 0.395 3326.6 303.314
  41 0.405 2708.4 307.814
  42 0.415 2787.9 301.323
  43 0.425 1391.6 298.909
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 1400 296.688
  48 0.475 2800 311.508
  49 0.485 2800 312.409
  50 0.495 3240 303.533
  51 0.505 3706.4 307.598
  52 0.515 5493.3 309.03
  53 0.525 3680.3 309.128
  54 0.535 3680 307.581
  55 0.545 4174.1 311.274
  56 0.555 5025.9 306.284
  57 0.565 3680 307.523
  58 0.575 3680 304.885
  59 0.585 5331.8 299.216
  60 0.595 3868.2 307.073
  61 0.605 3680 301.015
  62 0.615 3246.4 305.665
  63 0.625 2795.7 297.2
  64 0.635 2802.8 306.587
  65 0.645 2817.7 309.577
  66 0.655 2823.2 307.463
  67 0.665 3003.2 299.673
  68 0.675 3504 304.559
  69 0.685 4272.2 314.633
  70 0.695 4927.8 308.426
  71 0.705 3680 307.035
  72 0.715 3680 310.568
  73 0.725 5394.5 306.458
  74 0.735 3805.5 309.643
  75 0.745 3680 308.761
  76 0.755 3680.7 302.603
  77 0.765 5519.3 310.902
  78 0.775 3680 305.879
  79 0.785 3687.5 316.248
  80 0.795 4632.1 624.439
  81 0.805 2800.4 394.106
  82 0.815 2800 443.376
  83 0.825 2803.2 449.423
  84 0.835 4095 386.207
  85 0.845 3341.8 363.965
  86 0.855 4133.9 371.803
  87 0.865 5066.1 348.454
  88 0.875 5241.1 355.199
  89 0.885 3958.9 380.909
  90 0.895 5549.1 659.345
  91 0.905 5596.3 1197.1
  92 0.915 5693.1 1180.94
  93 0.925 5733 1231.72
  94 0.935 5671 1398.83
  95 0.945 5132.2 1638.43
  96 0.955 4746.5 1690.13
  97 0.965 4837 1836.74
  98 0.975 5441.1 1963.3
  99 0.985 5723.7 1624.9
  100 0.995 5701 2142.99
1300 100 397994
  1 0.005 5665.3 1117.61
  2 0.015 5348.5 946.113
  3 0.025 5098.5 818.995
  4 0.035 5327.6 697.156
  5 0.045 3995.9 684.343
  6 0.055 5419.7 776.174
  7 0.065 4970.9 1144.98
  8 0.075 3927.4 1302.66
  9 0.085 4065.6 1297
  10 0.095 3995.8 1168.72
  11 0.105 4895.4 1062.58
  12 0.115 4531.7 863.115
  13 0.125 5098.5 561.764
  14 0.135 5334.8 429.012
  15 0.145 3865.2 372.107
  16 0.155 5495.1 464.519
  17 0.165 3704.9 367.238
  18 0.175 5520 394.059
  19 0.185 3680 349.985
  20 0.195 5520 434.503
  21 0.205 3687.7 340.795
  22 0.215 3266.4 299.797
  23 0.225 2766.6 306.058
  24 0.235 2799.3 302.07
  25 0.245 2800 309.299
  26 0.255 2800 309.919
  27 0.265 2800 310.317
  28 0.275 3411.8 310.153
  29 0.285 5345.6 308.92
  30 0.295 3682.6 311.045
  31 0.305 3680 307.584
  32 0.315 4330.3 300.575
  33 0.325 4869.7 301.789
  34 0.335 3680 307.021
  35 0.345 3680 307.052
  36 0.355 5301 308.817
  37 0.365 3899 302.041
  38 0.375 3680 301.546
  39 0.385 3826.3 310.168
  40 0.395 3829.7 303.949
  41 0.405 2505.6 306.405
  42 0.415 2576.1 301.625
  43 0.425 1182.3 306.478
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 1400 301.806
  48 0.475 2800 308.718
  49 0.485 2800 309.578
  50 0.495 3240 309.411
  51 0.505 4370.6 307.959
  52 0.515 4829.4 307.117
  53 0.525 3680 307.655
  54 0.535 3680 309.625
  55 0.545 5370.5 310.604
  56 0.555 3829.5 304.502
  57 0.565 3680 306.625
  58 0.575 3683.8 306.044
  59 0.585 5513.9 300.348
  60 0.595 3682.3 307.829
  61 0.605 3683.3 300.152
  62 0.615 3269 303.767
  63 0.625 2785.7 297.63
  64 0.635 2804.8 303.93
  65 0.645 2817.8 304.916
  66 0.655 2816.7 305.229
  67 0.665 2992.6 303.945
  68 0.675 3503.1 309.193
  69 0.685 5042.7 316.445
  70 0.695 4157.3 307.131
  71 0.705 3680 309.522
  72 0.715 3680 308.251
  73 0.725 5513.4 304.667
  74 0.735 3686.6 310.65
  75 0.745 3680 312.243
  76 0.755 3733.5 304.804
  77 0.765 5466.5 311.161
  78 0.775 3680 307.302
  79 0.785 3712.4 330.27
  80 0.795 4607.6 489.559
  81 0.805 2800 428.095
  82 0.815 2800 452.022
  83 0.825 2978.5 428.843
  84 0.835 4009.7 392.797
  85 0.845 3251.8 360.016
  86 0.855 5264 364.441
  87 0.865 3936 368.924
  88 0.875 5519.2 360.408
  89 0.885 3689.2 385.524
  90 0.895 5578.6 708.89
  91 0.905 5747.9 1200.59
  92 0.915 5758.2 1180.03
  93 0.925 5729.8 1232.06
  94 0.935 5624.9 1413.85
  95 0.945 5125.8 1661.08
  96 0.955 4739.8 1689.29
  97 0.965 4823.9 1863.45
  98 0.975 5484.8 1955.39
  99 0.985 5680.2 1616
  100 0.995 5717.9 1984.75
1310 100 397994
  1 0.005 5694.9 1118.92
  2 0.015 5390.6 945.353
  3 0.025 4962 853.782
  4 0.035 5327.1 701.484
  5 0.045 4317.8 695.802
  6 0.055 5036.5 807.473
  7 0.065 5201.1 1158.76
  8 0.075 3813 1311.26
  9 0.085 4125.8 1292.02
  10 0.095 3985.4 1199.42
  11 0.105 4846.7 1073.35
  12 0.115 5175.3 833.315
  13 0.125 4280.9 549.136
  14 0.135 5519.8 432.218
  15 0.145 3680 379.866
  16 0.155 5520 448.057
  17 0.165 3680 405.076
  18 0.175 5520 418.095
  19 0.185 3680.9 346.134
  20 0.195 5519.1 394.325
  21 0.205 3786.6 382.085
  22 0.215 3640.8 300.32
  23 0.225 2524.2 309.795
  24 0.235 2626.9 299.36
  25 0.245 2749.8 312.137
  26 0.255 2793.5 309.756
  27 0.265 2798.4 308.634
  28 0.275 4608.6 309.052
  29 0.285 4151.2 306.465
  30 0.295 3680 308.434
  31 0.305 3680.6 308.689
  32 0.315 5499.8 299.595
  33 0.325 3699.6 301.798
  34 0.335 3680 310.19
  35 0.345 3779.6 306.649
  36 0.355 5420.3 307.665
  37 0.365 3680.1 305.755
  38 0.375 3680 303.204
  39 0.385 4347.8 311.014
  40 0.395 3928.7 300.463
  41 0.405 2697.7 309.466
  42 0.415 2491.6 305.599
  43 0.425 454.2 312.792
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 1400 307.04
  48 0.475 2800 307.929
  49 0.485 2800 307.756
  50 0.495 3241.6 314.855
  51 0.505 5355.4 308.511
  52 0.515 3843 303.888
  53 0.525 3680 307.039
  54 0.535 3686.5 310.618
  55 0.545 5513.5 308.398
  56 0.555 3680 305.941
  57 0.565 3680 307.609
  58 0.575 3938.5 307.264
  59 0.585 5261.5 304.54
  60 0.595 3680 304.796
  61 0.605 3706 303.269
  62 0.615 3352 303.326
  63 0.625 2719.4 299.124
  64 0.635 2797.6 302.556
  65 0.645 2805.3 299.608
  66 0.655 2804.2 304.212
  67 0.665 2985.9 307.578
  68 0.675 3507.7 311.205
  69 0.685 5402.8 317.073
  70 0.695 3792.1 305.312
  71 0.705 3680 312.81
  72 0.715 3688.9 304.847
  73 0.725 5511.1 304.478
  74 0.735 3680 310.513
  75 0.745 3680 316.563
  76 0.755 4157.7 307.515
  77 0.765 5042.3 309.793
  78 0.775 3680 310.047
  79 0.785 3784.8 368.448
  80 0.795 4535.2 493.933
  81 0.805 2800 455.911
  82 0.815 2800 447.915
  83 0.825 3783.5 401.437
  84 0.835 3216.1 402.438
  85 0.845 3240.4 359.524
  86 0.855 5514.4 354.073
  87 0.865 3685.6 391.015
  88 0.875 5520 362.642
  89 0.885 3851.7 397.347
  90 0.895 5512.9 768.741
  91 0.905 5837.6 1196.02
  92 0.915 5804.9 1181
  93 0.925 5755.7 1234.34
  94 0.935 5584.3 1432.77
  95 0.945 5113.3 1702.51
  96 0.955 4715.5 1698.64
  97 0.965 4830.1 1895.9
  98 0.975 5507.7 1952.71
  99 0.985 5664.2 1612.82
  100 0.995 5706.2 1834.29
1320 100 397994
  1 0.005 5697.9 1110.16
  2 0.015 5475.4 941.469
  3 0.025 4892.7 885.876
  4 0.035 5165.3 721.251
  5 0.045 4889.4 727.323
  6 0.055 4529.1 839.812
  7 0.065 5293.3 1177.52
  8 0.075 3829.9 1324.46
  9 0.085 4123.6 1294.43
  10 0.095 4064.6 1198.65
  11 0.105 4649.8 1076.38
  12 0.115 5581.9 817.368
  13 0.125 3821.9 542.015
  14 0.135 5482.1 426.772
  15 0.145 3851 402.273
  16 0.155 5349 417.159
  17 0.165 3731.2 429.687
  18 0.175 5468.8 471.406
  19 0.185 4132.7 372.944
  20 0.195 5067.3 422.952
  21 0.205 4401 454.731
  22 0.215 3862 303.748
  23 0.225 2695.4 299.56
  24 0.235 2533.4 307.289
  25 0.245 2442.2 311.611
  26 0.255 2479.7 309.336
  27 0.265 2672 305.412
  28 0.275 4877.7 310.378
  29 0.285 3716.6 301.592
  30 0.295 3680 306.068
  31 0.305 4364.4 306.732
  32 0.315 4835.6 302.802
  33 0.325 3680 302.927
  34 0.335 3680 311.658
  35 0.345 5198.2 309.128
  36 0.355 4001.8 307.46
  37 0.365 3680 306.672
  38 0.375 3707.6 303.726
  39 0.385 5346.8 309.494
  40 0.395 2945.2 297.405
  41 0.405 2798.5 309.603
  42 0.415 2765.7 310.175
  43 0.425 36.2 268.71
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 1400 309.633
  48 0.475 2800 308.566
  49 0.485 2800 307.521
  50 0.495 3410.6 314.296
  51 0.505 5346.2 308.842
  52 0.515 3683.2 304.462
  53 0.525 3680 307.431
  54 0.535 4139.9 309.045
  55 0.545 5060.1 308.436
  56 0.555 3680 305.34
  57 0.565 3680 309.696
  58 0.575 5095.9 309.391
  59 0.585 4104.1 306.394
  60 0.595 3680 302.487
  61 0.605 3770.3 308.381
  62 0.615 3571.4 304.053
  63 0.625 2566.8 303.691
  64 0.635 2719.9 304.273
  65 0.645 2773.9 297.016
  66 0.655 2785.2 305.551
  67 0.665 2983.5 309.453
  68 0.675 3577.9 309.55
  69 0.685 5426 315.834
  70 0.695 3698.1 304.853
  71 0.705 3680 314.434
  72 0.715 3911.7 304.282
  73 0.725 5288.3 304.418
  74 0.735 3680 310.054
  75 0.745 3680 318.141
  76 0.755 4996.1 307.265
  77 0.765 4203.9 309.482
  78 0.775 3680 312.188
  79 0.785 3990.1 456.013
  80 0.795 4329.9 612.325
  81 0.805 2800 474.222
  82 0.815 2820.8 432.154
  83 0.825 4160.5 397.406
  84 0.835 2818.7 405.1
  85 0.845 3240.2 361.783
  86 0.855 5519.8 357.981
  87 0.865 3680 404.723
  88 0.875 5520 359.332
  89 0.885 4706.9 425.718
  90 0.895 4846.9 884.485
  91 0.905 5867.1 1193.28
  92 0.915 5840.5 1180.76
  93 0.925 5748.5 1246.65
  94 0.935 5589.6 1466.42
  95 0.945 5058.4 1710.58
  96 0.955 4692.2 1721.87
  97 0.965 4856.9 1907.38
  98 0.975 5522.5 1935.72
  99 0.985 5639.1 1617.97
  100 0.995 5695.5 1812.4
1330 100 397994
