# Chunk-averaged data for fix vx_out and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
1000 100 397994
  62 0.615 4240.71 -0.16345
  63 0.625 4996.14 -0.120607
  64 0.635 4384.34 -0.151823
  65 0.645 4847.17 -0.123654
  66 0.655 3547.7 -0.142867
  67 0.665 3445.86 -0.103919
  68 0.675 3012.62 -0.111628
  69 0.685 2853.65 -0.116608
  70 0.695 3003.06 -0.111243
  71 0.705 3776.14 -0.118325
  72 0.715 4839.35 -0.0763973
  73 0.725 4465.44 -0.111807
  74 0.735 4774.02 -0.0733944
  75 0.745 4627.02 -0.0987012
  76 0.755 4631.99 -0.073481
  77 0.765 4973.98 -0.0835197
  78 0.775 4303.88 -0.0781073
  79 0.785 5250.82 -0.0715058
  80 0.795 4042.54 -0.0819472
  81 0.805 5190.72 -0.0648422
  82 0.815 3358.81 -0.0728963
  83 0.825 3124.39 -0.0754687
  84 0.835 3432.01 -0.0499546
  85 0.845 3138.3 -0.0462008
  86 0.855 2800.05 -0.0455407
  87 0.865 3124.77 -0.0470542
  88 0.875 5195.14 -0.0318199
  89 0.885 4119.13 -0.0398462
  90 0.895 5080.96 -0.0256689
  91 0.905 4388.15 -0.033605
  92 0.915 4811.85 -0.0187502
  93 0.925 4732.69 -0.0241209
  94 0.935 4467.31 -0.0142108
  95 0.945 5035.85 -0.0147447
  96 0.955 4164.15 -0.00892825
  97 0.965 5299.47 -0.00698869
  98 0.975 3460.53 -0.00323767
  99 0.985 2800.93 0.00239779
  100 0.995 3476.46 0.0105563
29000 100 397994
  1 0.005 3585.26 0.00300989
  2 0.015 2828.36 -0.00740563
  3 0.025 3241.45 -0.0149335
  4 0.035 5518.28 -0.0191291
  5 0.045 3682.29 -0.0229655
  6 0.055 5518.67 -0.026708
  7 0.065 3732.64 -0.0295506
  8 0.075 5467.37 -0.0338088
  9 0.085 3978.43 -0.0388786
  10 0.095 5221.57 -0.0412707
  11 0.105 4197.51 -0.0488828
  12 0.115 5002.49 -0.0455008
  13 0.125 4326.55 -0.0571817
  14 0.135 3992.61 -0.0511636
  15 0.145 2801.83 -0.0657382
  16 0.155 2800.47 -0.0747465
  17 0.165 3004.44 -0.087973
  18 0.175 3105.32 -0.103389
  19 0.185 4077.56 -0.0901291
  20 0.195 4262.21 -0.114569
  21 0.205 4989.99 -0.098496
  22 0.215 4273.3 -0.125871
  23 0.225 4926.71 -0.102614
  24 0.235 4317.32 -0.136282
  25 0.245 4883.82 -0.105383
  26 0.255 4356.92 -0.146733
  27 0.265 4871.53 -0.10923
  28 0.275 4371.41 -0.154176
  29 0.285 4897.72 -0.113025
  30 0.295 3600.86 -0.151115
  31 0.305 3038.08 -0.14618
  32 0.315 3469.75 -0.11878
  33 0.325 2865.3 -0.151159
  34 0.335 2959.52 -0.168186
  35 0.345 3225.22 -0.193251
  36 0.355 5084.58 -0.141113
  37 0.365 4140.86 -0.193484
  38 0.375 5110.95 -0.143643
  39 0.385 4137.83 -0.195157
  40 0.395 5107.43 -0.145341
  41 0.405 4160.33 -0.194137
  42 0.415 5077.27 -0.149252
  43 0.425 4239.69 -0.189011
  44 0.435 4990.67 -0.155251
  45 0.445 4387.67 -0.180648
  46 0.455 4248.42 -0.151123
  47 0.465 2911.93 -0.185294
  48 0.475 2941.59 -0.184101
  49 0.485 923.333 -0.0345309
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 896.573 0.0872316
  53 0.525 2949.67 0.176437
  54 0.535 3028.65 0.171962
  55 0.545 4385.66 0.135583
  56 0.555 4199.13 0.188226
  57 0.565 5042.09 0.141555
  58 0.575 4240.45 0.185189
  59 0.585 4998.9 0.139188
  60 0.595 4285.81 0.180452
  61 0.605 4958.17 0.137122
  62 0.615 4378.42 0.173672
  63 0.625 4862.81 0.136655
  64 0.635 4519.94 0.163078
  65 0.645 4722.09 0.138415
  66 0.655 3311.98 0.169484
  67 0.665 2952.04 0.141828
  68 0.675 3204.16 0.121717
  69 0.685 3133.84 0.125632
  70 0.695 3104.01 0.130703
  71 0.705 3892.91 0.141234
  72 0.715 4881.5 0.103517
  73 0.725 4378.23 0.145867
  74 0.735 4919.87 0.0984649
  75 0.745 4347.85 0.143488
  76 0.755 4947.47 0.0942703
  77 0.765 4286.98 0.139627
  78 0.775 4992.84 0.0921674
  79 0.785 4210.88 0.132881
  80 0.795 5052.06 0.0898678
  81 0.805 4179.64 0.124153
  82 0.815 4120.47 0.0849716
  83 0.825 3061.07 0.107245
  84 0.835 3014.02 0.10007
  85 0.845 2812.83 0.0832486
  86 0.855 2800 0.0756202
  87 0.865 4049.45 0.0567513
  88 0.875 4270.55 0.0763034
  89 0.885 5137.72 0.0527426
  90 0.895 4062.28 0.0704949
  91 0.905 5253.42 0.0496723
  92 0.915 3946.58 0.060266
  93 0.925 5385.75 0.0463712
  94 0.935 3814.25 0.0500029
  95 0.945 5492.22 0.0416131
  96 0.955 3707.78 0.0392227
  97 0.965 5511.64 0.034526
  98 0.975 3248.39 0.0311898
  99 0.985 2802.2 0.0233375
  100 0.995 3383.46 0.013046
30000 100 397994
  1 0.005 3634.88 0.013082
  2 0.015 2807.64 0.0245889
  3 0.025 3269.01 0.0328167
  4 0.035 5491.12 0.0385905
  5 0.045 3771.92 0.0419371
  6 0.055 5428.11 0.0483513
  7 0.065 4214.96 0.0451777
  8 0.075 4985.04 0.0615831
  9 0.085 4790.74 0.0494047
  10 0.095 4409.26 0.0772829
  11 0.105 4976.42 0.0584395
  12 0.115 4223.58 0.0848042
  13 0.125 5044.54 0.0666169
  14 0.135 3276.4 0.0939891
  15 0.145 2800.06 0.0870383
  16 0.155 2881.71 0.0915201
  17 0.165 3580.13 0.088237
  18 0.175 3016.29 0.121827
  19 0.185 3555.91 0.122742
  20 0.195 4997.7 0.108191
  21 0.205 4221.13 0.133832
  22 0.215 5022.64 0.116554
  23 0.225 4398.16 0.130346
  24 0.235 4844.37 0.130764
  25 0.245 4656.33 0.125111
  26 0.255 4595.24 0.148815
  27 0.265 4819.19 0.124744
  28 0.275 4438.58 0.16226
  29 0.285 4866.26 0.128204
  30 0.295 3451.25 0.170485
  31 0.305 3029.36 0.162263
  32 0.315 2924.8 0.162305
  33 0.325 3323.36 0.145693
  34 0.335 3017.18 0.183218
  35 0.345 3531.8 0.192531
  36 0.355 4933.76 0.167905
  37 0.365 4322.51 0.20232
  38 0.375 4929.89 0.171162
  39 0.385 4347.03 0.203126
  40 0.395 4900.34 0.175077
  41 0.405 4399.39 0.202257
  42 0.415 4842.04 0.179289
  43 0.425 4642.73 0.192796
  44 0.435 4601.45 0.189476
  45 0.445 4788.54 0.186091
  46 0.455 3651.39 0.196417
  47 0.465 2972.49 0.200359
  48 0.475 3034.97 0.196142
  49 0.485 222.081 0.258155
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 351.37 -0.359377
  53 0.525 2917.38 -0.212128
  54 0.535 2930.74 -0.211293
  55 0.545 4300.52 -0.17969
  56 0.555 4133.39 -0.223116
  57 0.565 5159.14 -0.175281
  58 0.575 4083.01 -0.223439
  59 0.585 5151.9 -0.171681
  60 0.595 4104.48 -0.218473
  61 0.605 5131.15 -0.16794
  62 0.615 4137.37 -0.212675
  63 0.625 5098.01 -0.1652
  64 0.635 4227.53 -0.20231
  65 0.645 5001.08 -0.165599
  66 0.655 3429.89 -0.189999
  67 0.665 3335.12 -0.152895
  68 0.675 3048.95 -0.161916
  69 0.685 2963.96 -0.174333
  70 0.695 3018.38 -0.167766
  71 0.705 3767.77 -0.177069
  72 0.715 4878.74 -0.13871
  73 0.725 4393.73 -0.172704
  74 0.735 4855.24 -0.135339
  75 0.745 4514.86 -0.163522
  76 0.755 4740.73 -0.13334
  77 0.765 4880.95 -0.144802
  78 0.775 4391.51 -0.140258
  79 0.785 5066.78 -0.130144
  80 0.795 4219.1 -0.140867
  81 0.805 4997.29 -0.121211
  82 0.815 3490.6 -0.127839
  83 0.825 3143.91 -0.119294
  84 0.835 3349.96 -0.100676
  85 0.845 3058.44 -0.0840873
  86 0.855 2800.01 -0.0792623
  87 0.865 3250.3 -0.0689318
  88 0.875 5069.69 -0.0617769
  89 0.885 4271.62 -0.0567465
  90 0.895 4928.39 -0.0531149
  91 0.905 4582.33 -0.048317
  92 0.915 4617.67 -0.0453992
  93 0.925 4862.49 -0.0416943
  94 0.935 4337.51 -0.0360888
  95 0.945 5106.53 -0.0346861
  96 0.955 4093.47 -0.0264016
  97 0.965 5351.13 -0.0243185
  98 0.975 3408.88 -0.0187252
  99 0.985 2800.53 -0.011116
  100 0.995 3356.8 -0.00102954
31000 100 397994
  1 0.005 3640.12 -0.00949794
  2 0.015 2811.18 -0.0222124
  3 0.025 3240.39 -0.0312412
  4 0.035 5519.84 -0.0366606
  5 0.045 3680.29 -0.0412145
  6 0.055 5519.77 -0.0455414
  7 0.065 3710.55 -0.0493516
  8 0.075 5489.45 -0.0545412
  9 0.085 4012 -0.0582402
  10 0.095 5188 -0.0660398
  11 0.105 4327.59 -0.0689241
  12 0.115 4872.41 -0.0753243
  13 0.125 4500.87 -0.0785016
  14 0.135 3819.79 -0.083456
  15 0.145 2800.34 -0.0941676
  16 0.155 2808.55 -0.104295
  17 0.165 3140.45 -0.118919
  18 0.175 3129.8 -0.133981
  19 0.185 3926.99 -0.128112
  20 0.195 4458.68 -0.147741
  21 0.205 4776.02 -0.135465
  22 0.215 4492.86 -0.158016
  23 0.225 4732.24 -0.139343
  24 0.235 4516.85 -0.167106
  25 0.245 4788.59 -0.143759
  26 0.255 4459.6 -0.176082
  27 0.265 4843.68 -0.148389
  28 0.275 4401.47 -0.182381
  29 0.285 4879.67 -0.151636
  30 0.295 3561.42 -0.181843
  31 0.305 2995.87 -0.181818
  32 0.315 3332.55 -0.156094
  33 0.325 3014.78 -0.180445
  34 0.335 3001.4 -0.197658
  35 0.345 3281.75 -0.220382
  36 0.355 5083 -0.177625
  37 0.365 4145.71 -0.222732
  38 0.375 5112.38 -0.180486
  39 0.385 4124.67 -0.227713
  40 0.395 5119.88 -0.18477
  41 0.405 4121.24 -0.230825
  42 0.415 5114.26 -0.188196
  43 0.425 4152.07 -0.231555
  44 0.435 5081.83 -0.191035
  45 0.445 4294.67 -0.22569
  46 0.455 4273.93 -0.186398
  47 0.465 2926.79 -0.223399
  48 0.475 2923.18 -0.224402
  49 0.485 743.169 -0.0773017
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 724.315 0.174363
  53 0.525 2997.44 0.229525
  54 0.535 3034.55 0.226211
  55 0.545 4250.69 0.207512
  56 0.555 4320.71 0.233974
  57 0.565 4924.09 0.211227
  58 0.575 4345.15 0.231547
  59 0.585 4898.67 0.210109
  60 0.595 4361.81 0.228395
  61 0.605 4891.68 0.207183
  62 0.615 4390.62 0.224418
  63 0.625 4865.75 0.204096
  64 0.635 4499.41 0.215776
  65 0.645 4750.89 0.203458
  66 0.655 3404.4 0.217814
  67 0.665 3037.43 0.198843
  68 0.675 3118.57 0.177795
  69 0.685 3087.34 0.182552
  70 0.695 3092.41 0.175706
  71 0.705 3870.36 0.181047
  72 0.715 4869.79 0.149021
  73 0.725 4399.25 0.179271
  74 0.735 4897.29 0.141039
  75 0.745 4443.15 0.171054
  76 0.755 4841.16 0.134767
  77 0.765 4489.86 0.161195
  78 0.775 4784.2 0.130903
  79 0.785 4441.19 0.150836
  80 0.795 4813 0.124894
  81 0.805 4411.36 0.139662
  82 0.815 3963.03 0.11443
  83 0.825 3030.84 0.126319
  84 0.835 3141.21 0.112058
  85 0.845 2881.37 0.095514
  86 0.855 2800 0.0858206
  87 0.865 3813.56 0.0639225
  88 0.875 4506.44 0.078453
  89 0.885 4837.31 0.0558461
  90 0.895 4362.69 0.0696674
  91 0.905 4949.12 0.0506233
  92 0.915 4250.88 0.0597253
  93 0.925 5082.3 0.0455281
  94 0.935 4117.7 0.0471681
  95 0.945 5292.4 0.0384892
  96 0.955 3907.6 0.0350877
  97 0.965 5437.61 0.0288892
  98 0.975 3322.45 0.0242105
  99 0.985 2803.68 0.0156581
  100 0.995 3344.68 0.00431854
32000 100 397994
  1 0.005 3635.74 -0.00283488
  2 0.015 2808.91 0.0107135
  3 0.025 3294.35 0.0194895
  4 0.035 5465.82 0.025048
  5 0.045 3855.33 0.0281904
  6 0.055 5344.67 0.034662
  7 0.065 4256.01 0.0325411
  8 0.075 4943.99 0.0463733
  9 0.085 4555.11 0.0412302
  10 0.095 4644.89 0.0587552
  11 0.105 4670.15 0.0540701
  12 0.115 4529.85 0.0660358
  13 0.125 4770.1 0.0648412
  14 0.135 3550.86 0.0754064
  15 0.145 2800.04 0.0843916
  16 0.155 2879.54 0.0939982
  17 0.165 3396.75 0.105164
  18 0.175 3017.95 0.134833
  19 0.185 3732.06 0.132301
  20 0.195 4759.61 0.137714
  21 0.205 4458.12 0.145259
  22 0.215 4792.44 0.148968
  23 0.225 4517.53 0.148693
  24 0.235 4732.8 0.162109
  25 0.245 4699.36 0.151206
  26 0.255 4555.02 0.176341
  27 0.265 4810.18 0.155985
  28 0.275 4459.44 0.185263
  29 0.285 4848.81 0.160617
  30 0.295 3522.18 0.190748
  31 0.305 3055.57 0.187307
  32 0.315 3041.74 0.187844
  33 0.325 3141.58 0.186296
  34 0.335 3049.76 0.209815
  35 0.345 3517.72 0.220647
  36 0.355 4877.93 0.209104
  37 0.365 4376.46 0.229876
  38 0.375 4883.28 0.215869
  39 0.385 4378.26 0.23566
  40 0.395 4880.89 0.223256
  41 0.405 4375.13 0.240234
  42 0.415 4878.88 0.228483
  43 0.425 4420.2 0.241476
  44 0.435 4837.78 0.234286
  45 0.445 4548.06 0.239724
  46 0.455 3923.3 0.241221
  47 0.465 3014.44 0.246024
  48 0.475 3015.88 0.247301
  49 0.485 361.348 0.284098
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 543.159 -0.228449
  53 0.525 2918.03 -0.233482
  54 0.535 2933.39 -0.230775
  55 0.545 4334.4 -0.199258
  56 0.555 4159.76 -0.24018
  57 0.565 5143.03 -0.199101
  58 0.575 4101.07 -0.243016
  59 0.585 5138.47 -0.198479
  60 0.595 4111.33 -0.241943
  61 0.605 5124.65 -0.198541
  62 0.615 4130.71 -0.239879
  63 0.625 5106.75 -0.196377
  64 0.635 4189.14 -0.234093
  65 0.645 5039.25 -0.194778
  66 0.655 3353.59 -0.223708
  67 0.665 3183.4 -0.192986
  68 0.675 3130.83 -0.181275
  69 0.685 3034.72 -0.190763
  70 0.695 3036.19 -0.184015
  71 0.705 3812.28 -0.188784
  72 0.715 4867.06 -0.155447
  73 0.725 4408.92 -0.183561
  74 0.735 4840.66 -0.149032
  75 0.745 4505.71 -0.173165
  76 0.755 4748.56 -0.144281
  77 0.765 4784.49 -0.155726
  78 0.775 4483.09 -0.147424
  79 0.785 4864.48 -0.143097
  80 0.795 4412.74 -0.145615
  81 0.805 4802.34 -0.134471
  82 0.815 3637.14 -0.135383
  83 0.825 3143.31 -0.130279
  84 0.835 3348.31 -0.113215
  85 0.845 2902.03 -0.104346
  86 0.855 2800 -0.0970052
  87 0.865 3378.05 -0.0873054
  88 0.875 4941.95 -0.0804744
  89 0.885 4380.93 -0.0766368
  90 0.895 4819.07 -0.0722524
  91 0.905 4716.89 -0.0675159
  92 0.915 4483.11 -0.0663197
  93 0.925 5168.38 -0.0571052
  94 0.935 4031.62 -0.0585705
  95 0.945 5399.41 -0.0489926
  96 0.955 3800.59 -0.0471921
  97 0.965 5481.44 -0.0405533
  98 0.975 3278.57 -0.035932
  99 0.985 2800.43 -0.0274243
  100 0.995 3354.74 -0.0145643
33000 100 397994
  1 0.005 3608.32 -0.0184739
  2 0.015 2801.36 -0.0310033
  3 0.025 3244.81 -0.0398823
  4 0.035 5515.21 -0.0442405
  5 0.045 3702.7 -0.0492937
  6 0.055 5497.3 -0.0523228
  7 0.065 3890.91 -0.0579523
  8 0.075 5309.09 -0.0584727
  9 0.085 4208.58 -0.0661939
  10 0.095 4991.42 -0.0662304
  11 0.105 4454.19 -0.0750162
  12 0.115 4745.81 -0.0735222
  13 0.125 4660.36 -0.0816371
  14 0.135 3660.64 -0.0822551
  15 0.145 2800 -0.0937696
  16 0.155 2851.69 -0.101285
  17 0.165 3254.05 -0.112639
  18 0.175 3139.33 -0.128995
  19 0.185 3775.6 -0.128089
  20 0.195 4656.54 -0.13654
  21 0.205 4564.49 -0.138314
  22 0.215 4709.77 -0.145648
  23 0.225 4557.4 -0.142257
  24 0.235 4705.72 -0.155958
  25 0.245 4731.23 -0.142319
  26 0.255 4523.29 -0.171268
  27 0.265 4819.42 -0.147422
  28 0.275 4428.35 -0.180762
  29 0.285 4854.97 -0.152446
  30 0.295 3531.27 -0.184864
  31 0.305 2983.65 -0.186084
  32 0.315 3158.86 -0.175858
  33 0.325 3142.02 -0.178928
  34 0.335 3055.05 -0.203949
  35 0.345 3356.61 -0.22481
  36 0.355 5062.09 -0.194262
  37 0.365 4168.43 -0.235321
  38 0.375 5095.31 -0.197758
  39 0.385 4139.65 -0.24079
  40 0.395 5106.97 -0.202225
  41 0.405 4137.66 -0.244253
  42 0.415 5104.91 -0.205696
  43 0.425 4151.88 -0.246023
  44 0.435 5090.54 -0.209002
  45 0.445 4272.25 -0.241711
  46 0.455 4225.9 -0.210799
  47 0.465 2934.75 -0.238595
  48 0.475 2924.1 -0.241128
  49 0.485 546.267 -0.187234
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 577.496 0.214565
  53 0.525 3023.25 0.245929
  54 0.535 2995.21 0.247299
  55 0.545 4140.24 0.233143
  56 0.555 4401.59 0.246791
  57 0.565 4888.91 0.233735
  58 0.575 4364.88 0.245247
  59 0.585 4887.83 0.229981
  60 0.595 4360.44 0.242748
  61 0.605 4903.3 0.225671
  62 0.615 4351.08 0.24009
  63 0.625 4916.97 0.219787
  64 0.635 4370.06 0.235032
  65 0.645 4883.79 0.213877
  66 0.655 3431.08 0.228456
  67 0.665 3092.23 0.210471
  68 0.675 3040.8 0.197043
  69 0.685 3101.15 0.19438
  70 0.695 3086.64 0.188772
  71 0.705 3842.98 0.193079
  72 0.715 4853.96 0.163476
  73 0.725 4433.27 0.187731
  74 0.735 4863.8 0.154549
  75 0.745 4541.16 0.176203
  76 0.755 4732.88 0.149832
  77 0.765 4699.17 0.162762
  78 0.775 4562.07 0.147584
  79 0.785 4685.91 0.151537
  80 0.795 4567.76 0.141946
  81 0.805 4646.63 0.139677
  82 0.815 3787.28 0.129491
  83 0.825 3025.46 0.132436
  84 0.835 3340.96 0.105365
  85 0.845 2872.76 0.0934582
  86 0.855 2800.01 0.0837372
  87 0.865 3568.44 0.0704819
  88 0.875 4751.55 0.0637582
  89 0.885 4535.68 0.0595155
  90 0.895 4664.32 0.0528657
  91 0.905 4636.62 0.0530057
  92 0.915 4563.38 0.0401626
  93 0.925 4874.32 0.0431676
  94 0.935 4325.68 0.0299859
  95 0.945 5329.34 0.0300087
  96 0.955 3870.66 0.0231742
  97 0.965 5463.06 0.0196153
  98 0.975 3297.01 0.0137011
  99 0.985 2804.68 0.00510732
  100 0.995 3385.55 -0.0069168
34000 100 397994
  1 0.005 3561.38 0.00219322
  2 0.015 2804.65 0.0133137
  3 0.025 3299.07 0.0221347
  4 0.035 5461.04 0.0270722
  5 0.045 3867.8 0.0302636
  6 0.055 5332.19 0.0359534
  7 0.065 4124.07 0.0402581
  8 0.075 5075.93 0.0444691
  9 0.085 4257.78 0.0529857
  10 0.095 4942.22 0.0514331
  11 0.105 4375.64 0.0651572
  12 0.115 4824.36 0.0578277
  13 0.125 4526.44 0.074105
  14 0.135 3794.56 0.0667702
  15 0.145 2800 0.0855731
  16 0.155 2844.6 0.0946622
  17 0.165 3237.89 0.108079
  18 0.175 3032.27 0.129657
  19 0.185 3906.15 0.122899
  20 0.195 4521 0.140804
  21 0.205 4698.17 0.13564
  22 0.215 4561.53 0.15169
  23 0.225 4646.75 0.142492
  24 0.235 4608.33 0.162055
  25 0.245 4686.63 0.148473
  26 0.255 4573.68 0.173094
  27 0.265 4796.86 0.153938
  28 0.275 4481.28 0.182845
  29 0.285 4833.27 0.159093
  30 0.295 3587.46 0.186506
  31 0.305 3060.06 0.186024
  32 0.315 3172.52 0.179037
  33 0.325 2972.67 0.191427
  34 0.335 3096.72 0.202952
  35 0.345 3455.2 0.219997
  36 0.355 4881.09 0.202392
  37 0.365 4365.25 0.225236
  38 0.375 4905.42 0.205515
  39 0.385 4344.76 0.228653
  40 0.395 4925.61 0.207687
  41 0.405 4320.06 0.231788
  42 0.415 4947.79 0.208967
  43 0.425 4297.62 0.234305
  44 0.435 4970.65 0.208705
  45 0.445 4324.97 0.234328
  46 0.455 4172.14 0.207014
  47 0.465 3023.25 0.226815
  48 0.475 2974.82 0.231586
  49 0.485 533.511 0.176058
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 725.743 -0.144714
  53 0.525 2929.68 -0.240775
  54 0.535 2942.05 -0.238758
  55 0.545 4362.54 -0.205961
  56 0.555 4192.56 -0.247435
  57 0.565 5103.99 -0.20872
  58 0.575 4140.97 -0.2459
  59 0.585 5104.78 -0.204134
  60 0.595 4142.47 -0.241684
  61 0.605 5098.19 -0.199224
  62 0.615 4158.96 -0.236125
  63 0.625 5080.47 -0.193813
  64 0.635 4203.76 -0.228294
  65 0.645 5027.16 -0.188019
  66 0.655 3308.25 -0.221109
  67 0.665 3066.12 -0.19547
  68 0.675 3082.53 -0.17472
  69 0.685 3163.34 -0.172026
  70 0.695 3055.28 -0.174636
  71 0.705 3882.16 -0.176469
  72 0.715 4830.68 -0.146396
  73 0.725 4438.43 -0.174935
  74 0.735 4818.87 -0.13962
  75 0.745 4497.89 -0.167219
  76 0.755 4757.9 -0.134673
  77 0.765 4643.67 -0.155624
  78 0.775 4624.44 -0.132891
  79 0.785 4648.17 -0.14497
  80 0.795 4624.35 -0.129936
  81 0.805 4594.75 -0.135215
  82 0.815 3796.06 -0.1216
  83 0.825 3131.11 -0.12527
  84 0.835 3268.75 -0.107332
  85 0.845 2826.95 -0.0978033
  86 0.855 2800.01 -0.0889781
  87 0.865 3566.95 -0.0807545
  88 0.875 4753.04 -0.0716437
  89 0.885 4552.36 -0.0732195
  90 0.895 4647.64 -0.0626699
  91 0.905 4796.85 -0.0653697
  92 0.915 4403.15 -0.0527997
  93 0.925 5353.14 -0.0541713
  94 0.935 3846.86 -0.0480968
  95 0.945 5512.9 -0.0452641
  96 0.955 3687.1 -0.0411382
  97 0.965 5515.8 -0.0370586
  98 0.975 3244.23 -0.0322
  99 0.985 2802.06 -0.023384
  100 0.995 3431.76 -0.0121988
35000 100 397994
  1 0.005 3545.5 -0.00276904
  2 0.015 2802.69 -0.0142306
  3 0.025 3292.17 -0.0229288
  4 0.035 5467.85 -0.027741
  5 0.045 3857.86 -0.0308095
  6 0.055 5342.14 -0.0363371
  7 0.065 4210.26 -0.0400616
  8 0.075 4989.74 -0.045733
  9 0.085 4469.76 -0.0504078
  10 0.095 4730.24 -0.0531611
  11 0.105 4662.27 -0.060014
  12 0.115 4537.73 -0.0605868
  13 0.125 4832.41 -0.0678065
  14 0.135 3488.59 -0.0705354
  15 0.145 2800 -0.0814902
  16 0.155 2887.09 -0.0878819
  17 0.165 3384.44 -0.0962385
  18 0.175 3141.8 -0.118284
  19 0.185 3617.91 -0.124973
  20 0.195 4865.77 -0.119981
  21 0.205 4343.68 -0.137651
  22 0.215 4940.11 -0.127072
  23 0.225 4297.16 -0.143175
  24 0.235 4976.61 -0.135839
  25 0.245 4502.44 -0.141129
  26 0.255 4759.1 -0.15155
  27 0.265 4736.2 -0.138208
  28 0.275 4510.48 -0.167845
  29 0.285 4789.1 -0.142028
  30 0.295 3539.22 -0.175004
  31 0.305 2989.92 -0.173574
  32 0.315 2991.78 -0.172761
  33 0.325 3149.94 -0.158136
  34 0.335 3183.82 -0.177594
  35 0.345 3446.51 -0.2028
  36 0.355 5017.96 -0.175524
  37 0.365 4212.81 -0.216847
  38 0.375 5062.12 -0.179416
  39 0.385 4181.09 -0.221756
  40 0.395 5071.56 -0.182882
  41 0.405 4179.22 -0.22463
  42 0.415 5074.65 -0.186084
  43 0.425 4176.6 -0.227525
  44 0.435 5071.04 -0.188603
  45 0.445 4269.15 -0.224369
  46 0.455 4163.88 -0.192831
  47 0.465 2940.47 -0.220481
  48 0.475 2945.05 -0.221356
  49 0.485 341.307 -0.27539
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 447.134 0.235157
  53 0.525 3004.3 0.207969
  54 0.535 2961.16 0.210451
  55 0.545 4089.52 0.18999
  56 0.555 4402.73 0.212082
  57 0.565 4925.6 0.187416
  58 0.575 4322.06 0.214211
  59 0.585 4938.66 0.184308
  60 0.595 4307.42 0.212965
  61 0.605 4963.37 0.180721
  62 0.615 4282.95 0.212176
  63 0.625 4985.02 0.176977
  64 0.635 4282.15 0.20899
  65 0.645 4963.22 0.172101
  66 0.655 3444.92 0.197713
  67 0.665 3188.85 0.171687
  68 0.675 3018.62 0.16463
  69 0.685 3040.09 0.169097
  70 0.695 3068.89 0.165761
  71 0.705 3818.71 0.173257
  72 0.715 4835.52 0.138676
  73 0.725 4472.65 0.168258
  74 0.735 4815.41 0.133548
  75 0.745 4637.69 0.157459
  76 0.755 4626.59 0.132146
  77 0.765 4894.19 0.141814
  78 0.775 4360.99 0.136216
  79 0.785 4932.42 0.130929
  80 0.795 4319.95 0.134572
  81 0.805 4886.38 0.121754
  82 0.815 3602.37 0.123726
  83 0.825 3040.69 0.124547
  84 0.835 3538.81 0.0942674
  85 0.845 2853.99 0.0923129
  86 0.855 2800 0.0846587
  87 0.865 3296.77 0.0841521
  88 0.875 5023.23 0.0644653
  89 0.885 4234.92 0.0759688
  90 0.895 4965.08 0.0548945
  91 0.905 4371.03 0.0696979
  92 0.915 4828.97 0.0456049
  93 0.925 4953.42 0.0558636
  94 0.935 4246.58 0.0404766
  95 0.945 5457.19 0.0426298
  96 0.955 3742.82 0.0373037
  97 0.965 5498.23 0.033817
  98 0.975 3261.86 0.0291945
  99 0.985 2803.07 0.0218766
  100 0.995 3448.62 0.0103657
36000 100 397994
  1 0.005 3580.78 0.0144734
  2 0.015 2803.2 0.0257784
  3 0.025 3245.64 0.0337541
  4 0.035 5514.4 0.0379227
  5 0.045 3702.86 0.0426047
  6 0.055 5497.14 0.0453033
  7 0.065 3824.67 0.0525804
  8 0.075 5375.33 0.0506895
  9 0.085 3953.51 0.0630198
  10 0.095 5246.48 0.0548919
  11 0.105 4088.01 0.0740918
  12 0.115 5111.99 0.0596444
  13 0.125 4302.67 0.0801504
  14 0.135 4018.33 0.0642152
  15 0.145 2800 0.0812896
  16 0.155 2807.45 0.0874715
  17 0.165 3075.42 0.101305
  18 0.175 3070.39 0.113958
  19 0.185 4062.24 0.0991428
  20 0.195 4289.01 0.125526
  21 0.205 4935.5 0.106575
  22 0.215 4328.92 0.132635
  23 0.225 4871.16 0.107971
  24 0.235 4396.05 0.138829
  25 0.245 4809.64 0.110341
  26 0.255 4456.33 0.145075
  27 0.265 4813.17 0.110892
  28 0.275 4470.52 0.150378
  29 0.285 4834.07 0.113566
  30 0.295 3629.08 0.148843
  31 0.305 3088.99 0.142392
  32 0.315 3316.13 0.121899
  33 0.325 2853.02 0.144225
  34 0.335 3061.5 0.155153
  35 0.345 3365.5 0.179847
  36 0.355 4929.61 0.140376
  37 0.365 4311.66 0.182187
  38 0.375 4965.68 0.144315
  39 0.385 4278.61 0.186898
  40 0.395 4996.86 0.146883
  41 0.405 4245.47 0.190787
  42 0.415 5024.15 0.149905
  43 0.425 4231.32 0.193937
  44 0.435 5027.65 0.153722
  45 0.445 4289.85 0.190558
  46 0.455 4257.6 0.151831
