# Chunk-averaged data for fix temp_bias_out and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
1000 100 397994
  94 0.935 3841.53 298.152
  95 0.945 5484.86 298.209
  96 0.955 3715.2 298.153
  97 0.965 5505.08 298.755
  98 0.975 3255.06 296.569
  99 0.985 2810.76 295.939
  100 0.995 3318.32 294.561
24000 100 397994
  1 0.005 3635.37 299.428
  2 0.015 2801.5 299.418
  3 0.025 3317.84 298.394
  4 0.035 5442.16 298.468
  5 0.045 3911.83 298.266
  6 0.055 5288.17 298.573
  7 0.065 4393.38 296.769
  8 0.075 4806.62 297.108
  9 0.085 4934.54 297.105
  10 0.095 4265.46 296.822
  11 0.105 5254.31 297.155
  12 0.115 3945.69 296.694
  13 0.125 5329.42 297.746
  14 0.135 2991.58 297.147
  15 0.145 2800 298.798
  16 0.155 3044.85 298.428
  17 0.165 3605.51 298.021
  18 0.175 3101.47 298.944
  19 0.185 3332.99 296.483
  20 0.195 5324.93 298.309
  21 0.205 4011.63 297.968
  22 0.215 5241.73 297.845
  23 0.225 4227.91 297.092
  24 0.235 5018.03 296.906
  25 0.245 4392.64 296.508
  26 0.255 4840.47 297.758
  27 0.265 4539.15 297.596
  28 0.275 4672.85 297.78
  29 0.285 4698.55 298.261
  30 0.295 3574.5 295.617
  31 0.305 2852.74 298.332
  32 0.315 2895.44 296.722
  33 0.325 3361.49 296.725
  34 0.335 3142.48 297.39
  35 0.345 3599.23 295.857
  36 0.355 4908.45 297.308
  37 0.365 4324.54 296.024
  38 0.375 4957.63 296.189
  39 0.385 4278.77 295.753
  40 0.395 5000.76 295.777
  41 0.405 4408.09 295.862
  42 0.415 4871.74 296.341
  43 0.425 4596.72 296.197
  44 0.435 4668.45 296.007
  45 0.445 4652 297.854
  46 0.455 3663.28 297.64
  47 0.465 2980.2 296.428
  48 0.475 2951.05 295.645
  49 0.485 19.725 304.913
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 88.416 297.817
  53 0.525 2899.47 300.432
  54 0.535 3045.91 300.978
  55 0.545 4066.53 301.227
  56 0.555 4227.11 301.399
  57 0.565 5128.8 302.14
  58 0.575 4160.63 301.441
  59 0.585 5082.12 300.947
  60 0.595 4226.07 301.998
  61 0.605 5001.02 301.962
  62 0.615 4332.69 301.644
  63 0.625 4900.87 302.048
  64 0.635 4428.2 301.328
  65 0.645 4800.45 301.106
  66 0.655 3615.82 301.393
  67 0.665 3276.71 303.201
  68 0.675 3201 303.07
  69 0.685 2828.44 304.057
  70 0.695 2965.33 303.279
  71 0.705 3795.68 299.12
  72 0.715 4850.05 301.41
  73 0.725 4451.23 300.353
  74 0.735 4760.91 299.999
  75 0.745 4589.9 301.013
  76 0.755 4644.07 301.301
  77 0.765 4841.48 301.36
  78 0.775 4416.35 300.117
  79 0.785 5243.17 299.465
  80 0.795 4028.12 299.782
  81 0.805 5290.6 300.101
  82 0.815 3325.05 298.127
  83 0.825 3113.13 299.338
  84 0.835 3448.85 300.804
  85 0.845 3198.7 300.022
  86 0.855 2800.11 300.466
  87 0.865 2928.85 298.955
  88 0.875 5391.11 300.526
  89 0.885 3857.1 299.498
  90 0.895 5342.95 299.908
  91 0.905 4262.18 299.517
  92 0.915 4937.82 299.289
  93 0.925 4649.01 298.738
  94 0.935 4550.99 299.637
  95 0.945 5012.75 298.505
  96 0.955 4187.25 298.633
  97 0.965 5321.6 299.387
  98 0.975 3438.41 298.995
  99 0.985 2801.14 297.317
  100 0.995 3361.98 300.055
25000 100 397994
  1 0.005 3570.22 297.452
  2 0.015 2825.24 297.534
  3 0.025 3241.39 296.182
  4 0.035 5518.66 298.133
  5 0.045 3680.89 298.622
  6 0.055 5519.9 297.765
  7 0.065 3682.63 297.939
  8 0.075 5517.37 297.394
  9 0.085 3732.77 297.065
  10 0.095 5467.23 297.836
  11 0.105 3940.21 296.383
  12 0.115 5259.79 297.53
  13 0.125 4109.81 296.6
  14 0.135 4206.1 296.392
  15 0.145 2805.09 295.865
  16 0.155 2800 297.018
  17 0.165 2822.58 296.381
  18 0.175 3144.95 294.856
  19 0.185 4197.28 297.026
  20 0.195 4000.86 297.13
  21 0.205 5274.23 296.572
  22 0.215 4027.98 296.59
  23 0.225 5172.12 296.903
  24 0.235 4114.22 296.985
  25 0.245 5085.78 297.094
  26 0.255 4185.64 296.234
  27 0.265 5014.36 296.156
  28 0.275 4252.73 295.733
  29 0.285 4950.72 296.062
  30 0.295 3524.93 296.79
  31 0.305 3130.2 297.075
  32 0.315 3457.96 298.356
  33 0.325 2923.44 297.792
  34 0.335 2800.44 297.91
  35 0.345 3202.56 297.104
  36 0.355 5112.5 298.977
  37 0.365 4138.82 297.439
  38 0.375 5065.69 297.413
  39 0.385 4240.2 297.12
  40 0.395 4959.81 297.664
  41 0.405 4351.21 297.429
  42 0.415 4849.08 296.877
  43 0.425 4469.27 297.005
  44 0.435 4736.43 297.271
  45 0.445 4595.21 297.103
  46 0.455 4160.55 297.087
  47 0.465 2852.69 297.693
  48 0.475 3078.15 297.993
  49 0.485 1067.4 297.734
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1108.27 306.449
  53 0.525 3007.8 303.544
  54 0.535 2882.35 303.558
  55 0.545 4407.19 302.697
  56 0.555 4350.68 302.482
  57 0.565 4918.4 303.197
  58 0.575 4292.96 303.172
  59 0.585 4973.18 302.239
  60 0.595 4280.53 303.122
  61 0.605 4980.95 303.265
  62 0.615 4355.52 302.194
  63 0.625 4911.17 301.451
  64 0.635 4435.66 301.302
  65 0.645 4832.17 302.176
  66 0.655 3144.26 299.981
  67 0.665 2893.05 300.852
  68 0.675 3245.85 298.022
  69 0.685 3136.92 299.293
  70 0.695 3196.83 297.278
  71 0.705 3878.2 297.573
  72 0.715 4777.06 301.364
  73 0.725 4424.01 300.988
  74 0.735 4907.76 302.097
  75 0.745 4292.26 301.581
  76 0.755 5078.63 301.616
  77 0.765 4121.4 300.483
  78 0.775 5239.78 301.033
  79 0.785 3960.64 300.011
  80 0.795 5364.61 299.057
  81 0.805 3886.69 299.715
  82 0.815 4195.26 300.073
  83 0.825 3188 298.473
  84 0.835 2804.97 299.786
  85 0.845 2800 298.684
  86 0.855 2800.03 297.93
  87 0.865 4269.83 297.978
  88 0.875 4050.15 298.263
  89 0.885 5403.93 298.036
  90 0.895 3796.07 297.728
  91 0.905 5503.53 298.241
  92 0.915 3696.47 298.281
  93 0.925 5518.85 298.17
  94 0.935 3681.15 298.554
  95 0.945 5519.99 298.359
  96 0.955 3680.01 298.138
  97 0.965 5519.86 298.326
  98 0.975 3240.2 297.608
  99 0.985 2805.32 297.909
  100 0.995 3398.31 296.171
26000 100 397994
  1 0.005 3515.61 301.924
  2 0.015 2800.97 301.355
  3 0.025 3271.68 299.412
  4 0.035 5488.32 300.401
  5 0.045 3775.91 299.28
  6 0.055 5424.09 298.747
  7 0.065 4301.04 297.901
  8 0.075 4898.96 297.332
  9 0.085 5173.18 296.182
  10 0.095 4026.82 297.15
  11 0.105 5462.58 297.9
  12 0.115 3737.42 298.377
  13 0.125 5467.44 298.241
  14 0.135 2853.55 297.126
  15 0.145 2800 298.515
  16 0.155 2950.83 298.551
  17 0.165 3735.52 297.447
  18 0.175 3099.9 296.811
  19 0.185 3268.65 296.188
  20 0.195 5439.94 296.971
  21 0.205 3833.13 296.338
  22 0.215 5408.35 296.417
  23 0.225 4085.87 296.363
  24 0.235 5132.5 296.505
  25 0.245 4306.49 295.853
  26 0.255 4898.41 296.151
  27 0.265 4496.37 297.624
  28 0.275 4703.82 295.686
  29 0.285 4661.72 296.998
  30 0.295 3635.09 295.215
  31 0.305 2823.41 296.672
  32 0.315 2870.2 296.336
  33 0.325 3350.62 297.296
  34 0.335 3142.71 296.826
  35 0.345 3645 295.686
  36 0.355 4856.97 297.453
  37 0.365 4369.46 295.689
  38 0.375 4908.78 295.773
  39 0.385 4314.36 295.715
  40 0.395 4963.81 296.414
  41 0.405 4419.86 297.172
  42 0.415 4859.3 296.085
  43 0.425 4600.08 296.992
  44 0.435 4673.83 296.867
  45 0.445 4651.87 297.881
  46 0.455 3668.5 296.801
  47 0.465 3017.8 296.451
  48 0.475 2945.37 296.172
  49 0.485 21.464 295.558
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 7.644 305.717
  53 0.525 2898.82 300.132
  54 0.535 3092.09 300.344
  55 0.545 4168.09 297.68
  56 0.555 4100.02 300.525
  57 0.565 5173.24 300.216
  58 0.575 4125.03 299.776
  59 0.585 5075.07 300.568
  60 0.595 4240.34 300.928
  61 0.605 4959.76 300.477
  62 0.615 4387.82 300.882
  63 0.625 4816.17 299.61
  64 0.635 4551.63 300.119
  65 0.645 4679.75 300.337
  66 0.655 3721.09 301.037
  67 0.665 3406.31 301.981
  68 0.675 3077.23 303.936
  69 0.685 2815.87 302.671
  70 0.695 2920.4 302.803
  71 0.705 3873.62 300.534
  72 0.715 4823.1 301.335
  73 0.725 4488.93 300.478
  74 0.735 4711.46 300.063
  75 0.745 4665.42 300.952
  76 0.755 4539.27 300.815
  77 0.765 5005.88 299.877
  78 0.775 4227.33 300.128
  79 0.785 5380.07 300.066
  80 0.795 3915.76 301.339
  81 0.805 5356.28 300.656
  82 0.815 3300.33 299.085
  83 0.825 3150.91 300.63
  84 0.835 3443.83 300.132
  85 0.845 3174.34 301.282
  86 0.855 2800.11 301.824
  87 0.865 3023.11 298.87
  88 0.875 5296.78 300.407
  89 0.885 4019.99 300.074
  90 0.895 5180.12 298.989
  91 0.905 4367.42 299.396
  92 0.915 4832.58 299.866
  93 0.925 4699.41 298.349
  94 0.935 4500.59 299.003
  95 0.945 5022.86 299.673
  96 0.955 4177.14 300.264
  97 0.965 5295.37 300.603
  98 0.975 3464.63 300.803
  99 0.985 2801.07 302.01
  100 0.995 3482.36 301.011
27000 100 397994
  1 0.005 3503.8 298.118
  2 0.015 2830.93 298.527
  3 0.025 3243.66 295.827
  4 0.035 5515.74 296.937
  5 0.045 3685.85 296.635
  6 0.055 5515.59 297.61
  7 0.065 3727.7 297.33
  8 0.075 5472.3 297.085
  9 0.085 3865.18 297.808
  10 0.095 5334.82 297.805
  11 0.105 4021.39 297.419
  12 0.115 5178.61 298.282
  13 0.125 4174.74 298.284
  14 0.135 4141.69 296.961
  15 0.145 2804.56 298.208
  16 0.155 2800.01 297.21
  17 0.165 2874.99 297.215
  18 0.175 3112.72 296.562
  19 0.185 4188.17 296.492
  20 0.195 4056.03 297.139
  21 0.205 5208.06 297.681
  22 0.215 4059.75 297.93
  23 0.225 5140.26 297.759
  24 0.235 4123.3 297.476
  25 0.245 5076.7 296.622
  26 0.255 4193.39 296.877
  27 0.265 5006.61 296.379
  28 0.275 4268.55 296.384
  29 0.285 4942.2 296.505
  30 0.295 3535.93 294.847
  31 0.305 3139.1 296.13
  32 0.315 3504.65 296.92
  33 0.325 2849.58 297.494
  34 0.335 2821.25 297.221
  35 0.345 3197.06 295.995
  36 0.355 5102.23 298.528
  37 0.365 4127.48 298.197
  38 0.375 5077.57 297.098
  39 0.385 4220.3 297.37
  40 0.395 5007.53 297.634
  41 0.405 4313.33 296.788
  42 0.415 4927.01 298.756
  43 0.425 4408.56 299.449
  44 0.435 4823.86 298.725
  45 0.445 4550.03 298.058
  46 0.455 4145.09 297.95
  47 0.465 2905.96 297.564
  48 0.475 2988.91 297.058
  49 0.485 1063.84 299.894
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1068.84 303.797
  53 0.525 2936.32 302.723
  54 0.535 2958.25 302.429
  55 0.545 4396.94 302.225
  56 0.555 4264.15 301.294
  57 0.565 5006.05 301.21
  58 0.575 4258.54 300.651
  59 0.585 5011.11 302.01
  60 0.595 4271.26 302.205
  61 0.605 4994.19 301.923
  62 0.615 4338.05 301.924
  63 0.625 4925.73 301.502
  64 0.635 4421.86 301.003
  65 0.645 4822.52 302.539
  66 0.655 3188.3 300.565
  67 0.665 2891.34 303.419
  68 0.675 3231.51 302.94
  69 0.685 3149.42 302.139
  70 0.695 3173.3 299.155
  71 0.705 3909.49 297.907
  72 0.715 4777.03 300.635
  73 0.725 4437.39 300.713
  74 0.735 4893.99 300.926
  75 0.745 4307.43 301.195
  76 0.755 5053.14 300.278
  77 0.765 4146.86 299.956
  78 0.775 5191.39 300.637
  79 0.785 4008.62 299.815
  80 0.795 5276.26 299.081
  81 0.805 3963.4 299.328
  82 0.815 4198.81 298.701
  83 0.825 3156.59 299.655
  84 0.835 2844.94 299.774
  85 0.845 2800 299.628
  86 0.855 2800 299.828
  87 0.865 4259.1 298.771
  88 0.875 4060.9 300.084
  89 0.885 5402.03 300.811
  90 0.895 3797.97 301.03
  91 0.905 5502.86 299.561
  92 0.915 3697.14 299.492
  93 0.925 5519.71 298.851
  94 0.935 3680.29 298.276
  95 0.945 5520 298.144
  96 0.955 3680 298.502
  97 0.965 5519.93 299.486
  98 0.975 3240.12 297.899
  99 0.985 2802.78 298.056
  100 0.995 3461.61 298.087
28000 100 397994
  1 0.005 3521.37 301.764
  2 0.015 2801.22 299.316
  3 0.025 3253.64 296.691
  4 0.035 5506.37 298.73
  5 0.045 3718.76 297.888
  6 0.055 5481.24 297.206
  7 0.065 4225.44 297.655
  8 0.075 4974.56 297.504
  9 0.085 5079.26 297.575
  10 0.095 4120.74 297.505
  11 0.105 5263.99 297.171
  12 0.115 3936.01 297.464
  13 0.125 5306.65 298.372
  14 0.135 3014.35 296.156
  15 0.145 2800 298.332
  16 0.155 2898.13 296.968
  17 0.165 3720.58 297.557
  18 0.175 3044.11 297.966
  19 0.185 3381.63 297.839
  20 0.195 5227.45 296.927
  21 0.205 4002.96 297.064
  22 0.215 5238.87 297.365
  23 0.225 4244.82 297.179
  24 0.235 4997.33 297.83
  25 0.245 4466.12 296.963
  26 0.255 4776.31 297.227
  27 0.265 4638.49 296.827
  28 0.275 4604.66 296.801
  29 0.285 4751.08 296.892
  30 0.295 3516.81 295.77
  31 0.305 2955.72 295.83
  32 0.315 2860.66 295.315
  33 0.325 3354.76 298.106
  34 0.335 3126.51 297.545
  35 0.345 3524.45 296.524
  36 0.355 4978.11 296.25
  37 0.365 4261.69 296.585
  38 0.375 5022.35 296.386
  39 0.385 4251.28 296.674
  40 0.395 5002.61 295.784
  41 0.405 4382.2 296.301
  42 0.415 4854.07 297.168
  43 0.425 4630.48 296.108
  44 0.435 4607.48 297.374
  45 0.445 4726.01 296.937
  46 0.455 3665.22 296.337
  47 0.465 2934.82 296.816
  48 0.475 2987.78 298.322
  49 0.485 124.454 300.498
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 162.393 300.399
  53 0.525 2915.68 301.587
  54 0.535 2963.95 300.203
  55 0.545 4224.3 300.783
  56 0.555 4126.58 301.914
  57 0.565 5154.35 301.105
  58 0.575 4093.34 301.287
  59 0.585 5137.9 301.271
  60 0.595 4135.25 301.267
  61 0.605 5098.52 300.535
  62 0.615 4240.71 301.641
  63 0.625 4996.14 301.695
  64 0.635 4384.34 300.831
  65 0.645 4847.17 300.536
  66 0.655 3547.7 299.159
  67 0.665 3445.86 300.332
  68 0.675 3012.62 300.661
  69 0.685 2853.65 300.674
  70 0.695 3003.06 299.635
  71 0.705 3776.14 298.36
  72 0.715 4839.35 300.688
  73 0.725 4465.44 300.272
  74 0.735 4774.02 300.088
  75 0.745 4627.02 299.679
  76 0.755 4631.99 300.665
  77 0.765 4973.98 301.055
  78 0.775 4303.88 300.283
  79 0.785 5250.82 300.337
  80 0.795 4042.54 299.454
  81 0.805 5190.72 300.952
  82 0.815 3358.81 299.598
  83 0.825 3124.39 299.265
  84 0.835 3432.01 301.313
  85 0.845 3138.3 300.858
  86 0.855 2800.05 299.908
  87 0.865 3124.77 298.963
  88 0.875 5195.14 300.056
  89 0.885 4119.13 298.123
  90 0.895 5080.96 298.111
  91 0.905 4388.15 297.631
  92 0.915 4811.85 299.113
  93 0.925 4732.69 300.577
  94 0.935 4467.31 300.235
  95 0.945 5035.85 299.067
  96 0.955 4164.15 299.489
  97 0.965 5299.47 299.319
  98 0.975 3460.53 299.813
  99 0.985 2800.93 300.92
  100 0.995 3476.46 301.14
29000 100 397994
  1 0.005 3585.26 298.509
  2 0.015 2828.36 297.399
  3 0.025 3241.45 297.639
  4 0.035 5518.28 297.645
  5 0.045 3682.29 297.46
  6 0.055 5518.67 296.279
  7 0.065 3732.64 296.779
  8 0.075 5467.37 297.114
  9 0.085 3978.43 297.109
  10 0.095 5221.57 297.383
  11 0.105 4197.51 297.158
  12 0.115 5002.49 296.981
  13 0.125 4326.55 297.165
  14 0.135 3992.61 296.736
  15 0.145 2801.83 297.541
  16 0.155 2800.47 296.893
  17 0.165 3004.44 298.094
  18 0.175 3105.32 298.378
  19 0.185 4077.56 297.002
  20 0.195 4262.21 299.118
  21 0.205 4989.99 298.401
  22 0.215 4273.3 297.971
  23 0.225 4926.71 298.629
  24 0.235 4317.32 298.258
  25 0.245 4883.82 297.776
  26 0.255 4356.92 298.508
  27 0.265 4871.53 298.815
  28 0.275 4371.41 297.158
  29 0.285 4897.72 298.191
  30 0.295 3600.86 297.153
  31 0.305 3038.08 295.971
  32 0.315 3469.75 295.998
  33 0.325 2865.3 296.624
  34 0.335 2959.52 297.359
  35 0.345 3225.22 295.686
  36 0.355 5084.58 298.018
  37 0.365 4140.86 298.051
  38 0.375 5110.95 298.459
  39 0.385 4137.83 299.128
  40 0.395 5107.43 298.161
  41 0.405 4160.33 297.463
  42 0.415 5077.27 298.809
  43 0.425 4239.69 298.468
  44 0.435 4990.67 298.118
  45 0.445 4387.67 298.519
  46 0.455 4248.42 298.191
  47 0.465 2911.93 298.073
  48 0.475 2941.59 297.668
  49 0.485 923.333 301.546
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 896.573 304.257
  53 0.525 2949.67 301.736
  54 0.535 3028.65 302.433
  55 0.545 4385.66 302.235
  56 0.555 4199.13 301.655
  57 0.565 5042.09 301.502
  58 0.575 4240.45 301.002
  59 0.585 4998.9 301.309
  60 0.595 4285.81 302.001
  61 0.605 4958.17 300.511
  62 0.615 4378.42 301.122
  63 0.625 4862.81 301.085
  64 0.635 4519.94 302.201
  65 0.645 4722.09 302.839
  66 0.655 3311.98 300.396
  67 0.665 2952.04 301.963
  68 0.675 3204.16 302.795
  69 0.685 3133.84 301.975
  70 0.695 3104.01 300.187
  71 0.705 3892.91 298.264
  72 0.715 4881.5 300.509
  73 0.725 4378.23 300.455
  74 0.735 4919.87 301.468
  75 0.745 4347.85 301.13
  76 0.755 4947.47 300.732
  77 0.765 4286.98 301.01
  78 0.775 4992.84 300.869
  79 0.785 4210.88 300.699
  80 0.795 5052.06 302.346
  81 0.805 4179.64 302.218
  82 0.815 4120.47 299.454
  83 0.825 3061.07 301.264
  84 0.835 3014.02 299.932
  85 0.845 2812.83 299.367
  86 0.855 2800 299.488
  87 0.865 4049.45 298.619
  88 0.875 4270.55 299.473
  89 0.885 5137.72 299.063
  90 0.895 4062.28 298.939
  91 0.905 5253.42 297.513
  92 0.915 3946.58 298.365
  93 0.925 5385.75 298.697
  94 0.935 3814.25 297.245
  95 0.945 5492.22 297.731
  96 0.955 3707.78 298.816
  97 0.965 5511.64 298.457
  98 0.975 3248.39 298.369
  99 0.985 2802.2 298.998
  100 0.995 3383.46 299.498
30000 100 397994
  1 0.005 3634.88 296.679
  2 0.015 2807.64 297.233
  3 0.025 3269.01 295.934
  4 0.035 5491.12 298.097
  5 0.045 3771.92 297.647
  6 0.055 5428.11 297.263
  7 0.065 4214.96 298.248
  8 0.075 4985.04 298.363
  9 0.085 4790.74 298.882
  10 0.095 4409.26 298.082
  11 0.105 4976.42 299.137
  12 0.115 4223.58 297.9
  13 0.125 5044.54 298.161
  14 0.135 3276.4 296.387
  15 0.145 2800.06 296.988
  16 0.155 2881.71 296.991
  17 0.165 3580.13 296.193
  18 0.175 3016.29 296.902
  19 0.185 3555.91 296.928
  20 0.195 4997.7 299.241
  21 0.205 4221.13 300.073
  22 0.215 5022.64 299.535
  23 0.225 4398.16 298.762
  24 0.235 4844.37 299.06
  25 0.245 4656.33 298.813
  26 0.255 4595.24 297.957
  27 0.265 4819.19 298.443
  28 0.275 4438.58 298.063
  29 0.285 4866.26 297.512
  30 0.295 3451.25 296.914
  31 0.305 3029.36 297.022
  32 0.315 2924.8 297.31
  33 0.325 3323.36 298.331
  34 0.335 3017.18 296.709
  35 0.345 3531.8 295.651
  36 0.355 4933.76 297.133
  37 0.365 4322.51 296.368
  38 0.375 4929.89 296.7
  39 0.385 4347.03 296.414
  40 0.395 4900.34 297.4
  41 0.405 4399.39 296.29
  42 0.415 4842.04 296.809
  43 0.425 4642.73 296.968
  44 0.435 4601.45 296.881
  45 0.445 4788.54 297.878
  46 0.455 3651.39 296.756
  47 0.465 2972.49 298.72
  48 0.475 3034.97 296.909
  49 0.485 222.081 300.199
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 351.37 301.976
  53 0.525 2917.38 302.384
  54 0.535 2930.74 301.854
  55 0.545 4300.52 299.812
  56 0.555 4133.39 301.636
  57 0.565 5159.14 300.217
  58 0.575 4083.01 300.999
  59 0.585 5151.9 301.749
  60 0.595 4104.48 299.67
  61 0.605 5131.15 300.404
  62 0.615 4137.37 299.958
  63 0.625 5098.01 299.235
  64 0.635 4227.53 300.319
  65 0.645 5001.08 301.188
  66 0.655 3429.89 299.793
  67 0.665 3335.12 302.049
  68 0.675 3048.95 301.884
  69 0.685 2963.96 301.13
  70 0.695 3018.38 299.333
  71 0.705 3767.77 298.131
  72 0.715 4878.74 302.255
  73 0.725 4393.73 301.785
  74 0.735 4855.24 302.055
  75 0.745 4514.86 302.62
  76 0.755 4740.73 301.293
  77 0.765 4880.95 300.778
  78 0.775 4391.51 300.431
  79 0.785 5066.78 300.739
  80 0.795 4219.1 300.327
  81 0.805 4997.29 300.609
  82 0.815 3490.6 299.265
  83 0.825 3143.91 297.681
  84 0.835 3349.96 298.333
  85 0.845 3058.44 298.218
  86 0.855 2800.01 297.731
  87 0.865 3250.3 296.011
  88 0.875 5069.69 298.956
  89 0.885 4271.62 298.575
  90 0.895 4928.39 298.83
  91 0.905 4582.33 298.088
  92 0.915 4617.67 298.029
  93 0.925 4862.49 297.967
  94 0.935 4337.51 298.874
  95 0.945 5106.53 298.839
  96 0.955 4093.47 298.679
  97 0.965 5351.13 298.479
  98 0.975 3408.88 299.189
  99 0.985 2800.53 298.556
  100 0.995 3356.8 297.188
31000 100 397994
  1 0.005 3640.12 297.69
  2 0.015 2811.18 297.831
  3 0.025 3240.39 297.241
  4 0.035 5519.84 297.734
  5 0.045 3680.29 296.883
  6 0.055 5519.77 298.391
  7 0.065 3710.55 297.717
  8 0.075 5489.45 297.127
  9 0.085 4012 296.312
  10 0.095 5188 296.925
  11 0.105 4327.59 297.649
  12 0.115 4872.41 297.565
  13 0.125 4500.87 298.718
  14 0.135 3819.79 298.676
  15 0.145 2800.34 299.399
  16 0.155 2808.55 298.865
  17 0.165 3140.45 298.717
  18 0.175 3129.8 298.701
  19 0.185 3926.99 297.734
  20 0.195 4458.68 298.758
  21 0.205 4776.02 298.807
  22 0.215 4492.86 299.028
  23 0.225 4732.24 300.103
  24 0.235 4516.85 299.368
  25 0.245 4788.59 299.677
  26 0.255 4459.6 298.986
  27 0.265 4843.68 299.332
  28 0.275 4401.47 299.083
  29 0.285 4879.67 299.471
  30 0.295 3561.42 298.809
  31 0.305 2995.87 299.134
  32 0.315 3332.55 299.4
  33 0.325 3014.78 299.254
  34 0.335 3001.4 298.106
  35 0.345 3281.75 295.828
  36 0.355 5083 298.533
  37 0.365 4145.71 297.075
  38 0.375 5112.38 297.31
  39 0.385 4124.67 296.908
  40 0.395 5119.88 296.984
  41 0.405 4121.24 297.577
  42 0.415 5114.26 297.528
  43 0.425 4152.07 297.287
  44 0.435 5081.83 298.146
  45 0.445 4294.67 298.222
  46 0.455 4273.93 298.319
  47 0.465 2926.79 298.518
  48 0.475 2923.18 296.843
  49 0.485 743.169 298.227
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 724.315 304.042
  53 0.525 2997.44 301.685
  54 0.535 3034.55 301.439
  55 0.545 4250.69 301.996
  56 0.555 4320.71 301.3
  57 0.565 4924.09 300.746
  58 0.575 4345.15 301.092
  59 0.585 4898.67 301.354
  60 0.595 4361.81 301.98
  61 0.605 4891.68 302.549
  62 0.615 4390.62 302.722
  63 0.625 4865.75 303.283
  64 0.635 4499.41 302.312
  65 0.645 4750.89 301.897
  66 0.655 3404.4 298.381
  67 0.665 3037.43 301.976
  68 0.675 3118.57 301.813
  69 0.685 3087.34 301.698
  70 0.695 3092.41 300.536
  71 0.705 3870.36 299.133
  72 0.715 4869.79 300.919
  73 0.725 4399.25 301.429
  74 0.735 4897.29 300.876
  75 0.745 4443.15 300.991
  76 0.755 4841.16 300.476
  77 0.765 4489.86 300.879
  78 0.775 4784.2 300.818
  79 0.785 4441.19 301.562
  80 0.795 4813 301.46
  81 0.805 4411.36 301.315
  82 0.815 3963.03 299.148
  83 0.825 3030.84 299.543
  84 0.835 3141.21 299.447
  85 0.845 2881.37 298.663
  86 0.855 2800 298.146
  87 0.865 3813.56 298.233
  88 0.875 4506.44 298.479
  89 0.885 4837.31 298.447
  90 0.895 4362.69 298.373
  91 0.905 4949.12 299.284
  92 0.915 4250.88 298.151
  93 0.925 5082.3 298.884
  94 0.935 4117.7 297.033
  95 0.945 5292.4 297.68
  96 0.955 3907.6 298.59
  97 0.965 5437.61 298.307
  98 0.975 3322.45 297.462
  99 0.985 2803.68 297.526
  100 0.995 3344.68 298.417
32000 100 397994
  1 0.005 3635.74 295.834
  2 0.015 2808.91 294.885
  3 0.025 3294.35 295.198
  4 0.035 5465.82 297.483
  5 0.045 3855.33 297.262
  6 0.055 5344.67 297.79
  7 0.065 4256.01 298.458
  8 0.075 4943.99 296.791
  9 0.085 4555.11 297.109
  10 0.095 4644.89 297.07
  11 0.105 4670.15 297.059
  12 0.115 4529.85 296.379
  13 0.125 4770.1 297.598
  14 0.135 3550.86 296.661
  15 0.145 2800.04 297.556
  16 0.155 2879.54 298.243
  17 0.165 3396.75 298.294
  18 0.175 3017.95 298.685
  19 0.185 3732.06 297.018
  20 0.195 4759.61 298.753
  21 0.205 4458.12 298.781
  22 0.215 4792.44 299.759
  23 0.225 4517.53 299.347
  24 0.235 4732.8 298.593
  25 0.245 4699.36 298.598
  26 0.255 4555.02 298.567
  27 0.265 4810.18 298.569
  28 0.275 4459.44 298.731
  29 0.285 4848.81 299.022
  30 0.295 3522.18 296.639
  31 0.305 3055.57 298.984
  32 0.315 3041.74 298.432
  33 0.325 3141.58 299.054
  34 0.335 3049.76 299.321
  35 0.345 3517.72 297.472
  36 0.355 4877.93 296.68
  37 0.365 4376.46 296.656
  38 0.375 4883.28 296.588
  39 0.385 4378.26 297.39
  40 0.395 4880.89 297.103
  41 0.405 4375.13 296.514
  42 0.415 4878.88 297.231
  43 0.425 4420.2 297.159
  44 0.435 4837.78 297.535
  45 0.445 4548.06 296.766
  46 0.455 3923.3 297.539
  47 0.465 3014.44 297.264
  48 0.475 3015.88 298.22
  49 0.485 361.348 301.681
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 543.159 303.664
  53 0.525 2918.03 302.402
  54 0.535 2933.39 301.337
  55 0.545 4334.4 301.622
  56 0.555 4159.76 301.422
  57 0.565 5143.03 301.084
  58 0.575 4101.07 301.277
  59 0.585 5138.47 301.539
  60 0.595 4111.33 300.716
  61 0.605 5124.65 301.676
  62 0.615 4130.71 301.161
  63 0.625 5106.75 301.924
  64 0.635 4189.14 301.162
  65 0.645 5039.25 302.733
  66 0.655 3353.59 301.542
  67 0.665 3183.4 301.083
  68 0.675 3130.83 301.508
