# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  13 0.125 4375.8 -5.92674
  14 0.135 3690.9 -7.287
  15 0.145 5461.1 -8.37481
  16 0.155 3730.4 -6.76202
  17 0.165 3725.9 -8.03131
  18 0.175 5469.2 -7.2412
  19 0.185 3244.9 -8.74982
  20 0.195 2800 -12.157
  21 0.205 2803.9 -10.3737
  22 0.215 3857.6 -18.1532
  23 0.225 3120 -13.8071
  24 0.235 2818.5 -12.9363
  25 0.245 3753.4 -14.8741
  26 0.255 5446.6 -12.488
  27 0.265 3680 -18.1949
  28 0.275 3680 -20.4759
  29 0.285 3785.4 -20.7803
  30 0.295 5332.4 -20.8276
  31 0.305 3762.2 -20.9245
  32 0.315 3680 -20.9457
  33 0.325 3680 -20.9172
  34 0.335 3680 -20.7564
  35 0.345 3815.4 -20.6917
  36 0.355 4816.6 -20.5823
  37 0.365 3099.8 -20.6179
  38 0.375 1770.8 -20.6008
  39 0.385 2697.4 -20.7479
  40 0.395 1400 -20.7873
  41 0.405 0 0
  42 0.415 0 0
  43 0.425 0 0
  44 0.435 1399.7 -19.9912
  45 0.445 2738.3 -19.868
  46 0.455 1913.3 -19.7887
  47 0.465 3294.2 -19.7354
  48 0.475 4525.9 -19.7094
  49 0.485 3728.6 -19.7045
  50 0.495 3680 -19.5885
  51 0.505 3680 -19.5819
  52 0.515 3680 -19.5119
  53 0.525 3686.8 -19.5395
  54 0.535 5113 -19.5996
  55 0.545 4080.2 -19.7523
  56 0.555 3680 -19.7031
  57 0.565 3680 -19.7094
  58 0.575 3680 -19.66
  59 0.585 3727.3 -19.7046
  60 0.595 3231.9 -19.5352
  61 0.605 2760.8 -19.4075
  62 0.615 2800 -19.17
  63 0.625 2801 -19.1262
  64 0.635 2812.8 -19.1505
  65 0.645 2622.8 -19.1253
  66 0.655 3515.5 -19.0018
  67 0.665 4078.6 -19.0046
  68 0.675 3682.3 -19.0809
  69 0.685 3680 -19.679
  70 0.695 3682.7 -23.7327
  71 0.705 5517.3 -25.628
  72 0.715 3680 -27.3709
  73 0.725 4294.5 -25.2933
  74 0.735 4905.5 -27.105
  75 0.745 3690.8 -28.3104
  76 0.755 5509.2 -28.254
  77 0.765 3795.6 -27.1444
  78 0.775 4539.4 -28.9027
  79 0.785 3675.4 -34.1703
  80 0.795 3784.9 -36.2426
  81 0.805 3900.5 -38.2846
  82 0.815 4380.8 -38.8689
  83 0.825 4841.8 -40.0919
  84 0.835 4760.7 -41.336
  85 0.845 4976.4 -41.9336
  86 0.855 5059.2 -40.3317
  87 0.865 5056.7 -40.8409
  88 0.875 5075.6 -41.1314
  89 0.885 5113.7 -40.6579
  90 0.895 5212.9 -40.3726
  91 0.905 5107.3 -40.1313
  92 0.915 4850.2 -39.4625
  93 0.925 4183.4 -38.4334
  94 0.935 4199.2 -38.7115
  95 0.945 4479.3 -38.8161
  96 0.955 5167.1 -38.5311
  97 0.965 5426.1 -38.3907
  98 0.975 5539 -38.8704
  99 0.985 5566.6 -39.1684
  100 0.995 5558.2 -37.9376
1860 100 397994
  1 0.005 5547.1 1.54538
  2 0.015 5465.1 1.9455
  3 0.025 5532.3 2.09023
  4 0.035 5402 2.11327
  5 0.045 4915.5 1.85126
  6 0.055 4522.6 0.55103
  7 0.065 4510.3 -1.15592
  8 0.075 4895.8 -3.1492
  9 0.085 5326.7 -4.45032
  10 0.095 5199.3 -6.08977
  11 0.105 4734.8 -6.90122
  12 0.115 5077.7 -6.53094
  13 0.125 4014.5 -5.59851
  14 0.135 3876.3 -7.66924
  15 0.145 5323.7 -8.03513
  16 0.155 3680 -7.12949
  17 0.165 4297.6 -7.82398
  18 0.175 4902.4 -7.58807
  19 0.185 3240 -7.49966
  20 0.195 2800 -12.3247
  21 0.205 3275.7 -12.4193
  22 0.215 3724.2 -17.3553
  23 0.225 2800.1 -15.0364
  24 0.235 2800.7 -12.0936
  25 0.245 4556.6 -14.9267
  26 0.255 4642.7 -12.2901
  27 0.265 3680 -16.9943
  28 0.275 3708.6 -20.4121
  29 0.285 5263.2 -20.7661
  30 0.295 3908.2 -20.8384
  31 0.305 3680 -20.9074
  32 0.315 3680 -20.945
  33 0.325 3680 -20.908
  34 0.335 3699.5 -20.7377
  35 0.345 4894.9 -20.6637
  36 0.355 4276.8 -20.5587
  37 0.365 2807.2 -20.6366
  38 0.375 2278.5 -20.6146
  39 0.385 1966 -20.8004
  40 0.395 1357.1 -20.7946
  41 0.405 0 0
  42 0.415 0 0
  43 0.425 0 0
  44 0.435 1400 -20.0231
  45 0.445 2799.5 -19.864
  46 0.455 2543.4 -19.7981
  47 0.465 3259.7 -19.7252
  48 0.475 3916.9 -19.687
  49 0.485 3680.5 -19.719
  50 0.495 3680 -19.572
  51 0.505 3680 -19.5993
  52 0.515 3680 -19.5212
  53 0.525 4171.3 -19.532
  54 0.535 5025.8 -19.6208
  55 0.545 3682.9 -19.7487
  56 0.555 3680 -19.691
  57 0.565 3680 -19.7064
  58 0.575 3680 -19.6718
  59 0.585 3800.4 -19.7364
  60 0.595 3273.9 -19.5279
  61 0.605 2651.3 -19.4525
  62 0.615 2794.6 -19.1583
  63 0.625 2800.8 -19.0638
  64 0.635 2815 -19.1358
  65 0.645 2807.3 -19.075
  66 0.655 3556.7 -19.0399
  67 0.665 3853 -18.9987
  68 0.675 3680 -19.0984
  69 0.685 3680 -19.97
  70 0.695 4080 -25.0786
  71 0.705 5120 -25.2164
  72 0.715 3680 -27.8544
  73 0.725 5424.2 -25.637
  74 0.735 3775.8 -26.8579
  75 0.745 4230.9 -28.7149
  76 0.755 4969.1 -28.1548
  77 0.765 3984.6 -26.9575
  78 0.775 4562.1 -29.489
  79 0.785 3629.7 -34.8827
  80 0.795 3862.9 -36.325
  81 0.805 3945.8 -38.2261
  82 0.815 4258.1 -38.821
  83 0.825 5101.4 -40.1092
  84 0.835 4578.9 -41.5845
  85 0.845 5067.6 -41.8839
  86 0.855 5030.3 -40.3721
  87 0.865 5088.4 -40.7738
  88 0.875 5025.4 -41.179
  89 0.885 5148 -40.7369
  90 0.895 5181.7 -40.4573
  91 0.905 5099 -39.9638
  92 0.915 4785.1 -39.429
  93 0.925 4168.7 -38.7135
  94 0.935 4184.7 -38.8237
  95 0.945 4536.7 -38.9476
  96 0.955 5146.6 -38.819
  97 0.965 5438.1 -38.6724
  98 0.975 5552 -39.0537
  99 0.985 5576.3 -39.0996
  100 0.995 5545.2 -37.8275
1870 100 397994
  1 0.005 5517.8 1.61639
  2 0.015 5495.3 1.95948
  3 0.025 5505.8 2.124
  4 0.035 5401.3 2.07496
  5 0.045 4887.2 1.7257
  6 0.055 4530.1 0.483466
  7 0.065 4526.4 -1.17897
  8 0.075 4963.9 -3.13072
  9 0.085 5255.6 -4.23138
  10 0.095 5289.2 -5.88394
  11 0.105 4715.8 -6.60944
  12 0.115 5005.5 -6.01826
  13 0.125 3820.5 -5.34461
  14 0.135 4710.6 -8.16775
  15 0.145 4488.1 -7.38347
  16 0.155 3680 -7.71622
  17 0.165 5274.6 -7.185
  18 0.175 3925.4 -8.43032
  19 0.185 3242.5 -6.50199
  20 0.195 2831.3 -12.1821
  21 0.205 4127.7 -14.3624
  22 0.215 2838.5 -15.7384
  23 0.225 2800 -17.0296
  24 0.235 2802.8 -11.8407
  25 0.245 5428.5 -15.1243
  26 0.255 3768.7 -11.9123
  27 0.265 3683.5 -15.526
  28 0.275 5036.6 -20.3877
  29 0.285 4159.9 -20.7705
  30 0.295 3680 -20.8302
  31 0.305 3680 -20.8945
  32 0.315 3680 -20.9425
  33 0.325 3682.3 -20.8919
  34 0.335 4765.7 -20.7129
  35 0.345 4427.9 -20.6409
  36 0.355 3684.1 -20.5248
  37 0.365 2800 -20.6421
  38 0.375 2778.2 -20.6443
  39 0.385 2002.1 -20.8523
  40 0.395 819.7 -20.7797
  41 0.405 0 0
  42 0.415 0 0
  43 0.425 0 0
  44 0.435 1400 -20.0434
  45 0.445 2800 -19.8739
  46 0.455 2762.7 -19.7846
  47 0.465 3208.1 -19.7307
  48 0.475 3749.2 -19.6695
  49 0.485 3680 -19.7261
  50 0.495 3680 -19.5647
  51 0.505 3680 -19.6124
  52 0.515 3725.2 -19.5344
  53 0.525 5336 -19.55
  54 0.535 3818.8 -19.6318
  55 0.545 3680 -19.7282
  56 0.555 3680 -19.6838
  57 0.565 3680 -19.6977
  58 0.575 3681.8 -19.6881
  59 0.585 4023.2 -19.7483
  60 0.595 3338.5 -19.5128
  61 0.605 2398.6 -19.5099
  62 0.615 2763.7 -19.1511
  63 0.625 2795.5 -19.0034
  64 0.635 2817.2 -19.1166
  65 0.645 2879.7 -19.0594
  66 0.655 3594.7 -19.0546
  67 0.665 3740.1 -18.9974
  68 0.675 3680 -19.1318
  69 0.685 3680 -20.398
  70 0.695 5313.8 -26.0332
  71 0.705 3886.2 -24.673
  72 0.715 3680 -27.9168
  73 0.725 5519.9 -25.952
  74 0.735 3680.1 -26.4974
  75 0.745 5349.4 -28.6219
  76 0.755 3850.6 -28.2165
  77 0.765 4315.4 -26.9566
  78 0.775 4387.6 -30.2253
  79 0.785 3656.8 -35.2563
  80 0.795 3913.7 -36.4077
  81 0.805 3925.3 -38.1636
  82 0.815 4318.8 -38.8967
  83 0.825 5092 -40.0162
  84 0.835 4653.2 -41.8132
  85 0.845 5031 -41.8254
  86 0.855 5050.6 -40.4228
  87 0.865 5061.7 -40.7495
  88 0.875 5020.6 -41.2461
  89 0.885 5154.2 -40.7937
  90 0.895 5152.5 -40.5116
  91 0.905 5102.2 -39.7792
  92 0.915 4727 -39.4503
  93 0.925 4159.2 -39.0222
  94 0.935 4192.4 -38.9679
  95 0.945 4575.1 -39.0312
  96 0.955 5153.6 -39.1128
  97 0.965 5435.6 -38.972
  98 0.975 5556.8 -39.2169
  99 0.985 5581.2 -39.0053
  100 0.995 5511.4 -37.8278
1880 100 397994
  1 0.005 5470.2 1.69366
  2 0.015 5553.4 1.95974
  3 0.025 5474.5 2.13176
  4 0.035 5376.2 2.0189
  5 0.045 4866.4 1.57272
  6 0.055 4540.3 0.412364
  7 0.065 4558.1 -1.20371
  8 0.075 5038.1 -3.07212
  9 0.085 5194.5 -4.05318
  10 0.095 5287.6 -5.59006
  11 0.105 4807.1 -6.26008
  12 0.115 4768.9 -5.53295
  13 0.125 3787.9 -5.22129
  14 0.135 5356.2 -8.39159
  15 0.145 3792.7 -6.66014
  16 0.155 3690.3 -8.40403
  17 0.165 5503.2 -7.07297
  18 0.175 3687.1 -8.37399
  19 0.185 3309.3 -6.08043
  20 0.195 3515.5 -12.6971
  21 0.205 3414.6 -15.5843
  22 0.215 2800 -13.3955
  23 0.225 2800 -18.5045
  24 0.235 3090.7 -12.8498
  25 0.245 5228.7 -14.6385
  26 0.255 3680.6 -13.1854
  27 0.265 4672.4 -15.1032
  28 0.275 4527.6 -20.4176
  29 0.285 3680 -20.7597
  30 0.295 3680 -20.8109
  31 0.305 3680 -20.8875
  32 0.315 3680.4 -20.937
  33 0.325 4529 -20.8428
  34 0.335 4666.8 -20.6859
  35 0.345 3683.8 -20.6283
  36 0.355 3680 -20.5034
  37 0.365 2800 -20.6355
  38 0.375 2800 -20.6749
  39 0.385 2669.4 -20.8341
  40 0.395 130.6 -20.9931
  41 0.405 0 0
  42 0.415 0 0
  43 0.425 0 0
  44 0.435 1400 -20.0501
  45 0.445 2800 -19.8951
  46 0.455 2797.1 -19.77
  47 0.465 3232.9 -19.74
  48 0.475 3690 -19.6496
  49 0.485 3680 -19.7215
  50 0.495 3680 -19.567
  51 0.505 3680.2 -19.6207
  52 0.515 4672 -19.5478
  53 0.525 4527.6 -19.5645
  54 0.535 3680.2 -19.6302
  55 0.545 3680 -19.7013
  56 0.555 3680 -19.6813
  57 0.565 3680 -19.6861
  58 0.575 3746.9 -19.7095
  59 0.585 4521.7 -19.74
  60 0.595 3283.5 -19.5381
  61 0.605 2000.4 -19.4828
  62 0.615 2675.5 -19.1388
  63 0.625 2777.8 -18.9608
  64 0.635 2815.5 -19.0913
  65 0.645 2921.8 -19.0525
  66 0.655 3601.5 -19.057
  67 0.665 3688.4 -19.0049
  68 0.675 3680 -19.188
  69 0.685 3680 -21.0042
  70 0.695 5519.6 -26.2518
  71 0.705 3680.4 -25.0409
  72 0.715 3708.8 -27.5092
  73 0.725 5491.2 -26.3389
  74 0.735 3680 -26.4651
  75 0.745 5517.8 -28.6148
  76 0.755 3682.2 -28.0036
  77 0.765 4743.4 -27.1403
  78 0.775 4093.6 -31.1251
  79 0.785 3735.7 -35.3541
  80 0.795 3972.2 -36.5246
  81 0.805 3825.7 -38.0299
  82 0.815 4574.8 -38.9851
  83 0.825 4858.6 -40.0542
  84 0.835 4854.6 -41.8551
  85 0.845 4905.4 -41.8364
  86 0.855 5072.1 -40.4916
  87 0.865 5065.6 -40.7287
  88 0.875 5023.4 -41.3062
  89 0.885 5173.9 -40.8494
  90 0.895 5101.2 -40.5277
  91 0.905 5107.4 -39.6364
  92 0.915 4652.7 -39.5425
  93 0.925 4164.9 -39.2839
  94 0.935 4191.8 -39.1107
  95 0.945 4594.2 -39.118
  96 0.955 5183.3 -39.3686
  97 0.965 5448.2 -39.3134
  98 0.975 5538.8 -39.3357
  99 0.985 5592 -38.9406
  100 0.995 5495.4 -37.4768
1890 100 397994
  1 0.005 5458.7 1.77202
  2 0.015 5549.5 1.96163
  3 0.025 5452.7 2.11548
  4 0.035 5390.8 1.94975
  5 0.045 4812.8 1.46299
  6 0.055 4573.9 0.317592
  7 0.065 4554.6 -1.27062
  8 0.075 5093.4 -2.92021
  9 0.085 5245.3 -3.94402
  10 0.095 5191.7 -5.22751
  11 0.105 4978.3 -5.89726
  12 0.115 4436.2 -5.03585
  13 0.125 4029.8 -5.39595
  14 0.135 5188.4 -8.33964
  15 0.145 3684.8 -6.42777
  16 0.155 4153 -8.8398
  17 0.165 5047 -7.15054
  18 0.175 3687.2 -7.6698
  19 0.185 3908.5 -6.59507
  20 0.195 3516.4 -13.9167
  21 0.205 2807.9 -16.4142
  22 0.215 2800 -11.4574
  23 0.225 2800 -19.0775
  24 0.235 4207.7 -14.2648
  25 0.245 4112.3 -14.0282
  26 0.255 3680 -14.7908
  27 0.265 5518.1 -14.6008
  28 0.275 3681.9 -20.4768
  29 0.285 3680 -20.7376
  30 0.295 3680 -20.7924
  31 0.305 3680.1 -20.884
  32 0.315 4317.3 -20.924
  33 0.325 4874.6 -20.7897
  34 0.335 3688 -20.6572
  35 0.345 3680 -20.6175
  36 0.355 3680 -20.491
  37 0.365 2800 -20.6139
  38 0.375 2800 -20.7155
  39 0.385 2794.4 -20.848
  40 0.395 5.6 -20.5802
  41 0.405 0 0
  42 0.415 0 0
  43 0.425 0 0
  44 0.435 1400 -20.0435
  45 0.445 2800 -19.9239
  46 0.455 2800 -19.7688
  47 0.465 3240 -19.7319
  48 0.475 3680 -19.6315
  49 0.485 3680 -19.7061
  50 0.495 3680 -19.5777
  51 0.505 3942.1 -19.6249
  52 0.515 5232.5 -19.5634
  53 0.525 3705.4 -19.5718
  54 0.535 3680 -19.6263
  55 0.545 3680 -19.6714
  56 0.555 3680 -19.6819
  57 0.565 3680.5 -19.6751
  58 0.575 4102.1 -19.7238
  59 0.585 4878.5 -19.732
  60 0.595 2948.4 -19.5707
  61 0.605 1902.5 -19.398
  62 0.615 2447.8 -19.1149
  63 0.625 2746.4 -18.9457
  64 0.635 2806.8 -19.0526
  65 0.645 2951.6 -19.0504
  66 0.655 3568.4 -19.0583
  67 0.665 3680 -19.012
  68 0.675 3680 -19.2777
  69 0.685 3682.4 -21.8159
  70 0.695 5517.6 -26.2313
  71 0.705 3680 -25.7831
  72 0.715 4340.2 -26.4064
  73 0.725 4859.8 -27.0542
  74 0.735 3680.7 -26.8117
  75 0.745 5519.3 -28.5413
  76 0.755 3682 -27.6188
  77 0.765 5144.3 -27.4543
  78 0.775 3832.8 -32.064
  79 0.785 3821.1 -35.3373
  80 0.795 3976.8 -36.6286
  81 0.805 3765.5 -37.8441
  82 0.815 4821.7 -39.059
  83 0.825 4639.3 -40.2329
  84 0.835 5047.5 -41.7844
  85 0.845 4800.2 -41.8303
  86 0.855 5074 -40.591
  87 0.865 5077 -40.7141
  88 0.875 5037.7 -41.3686
  89 0.885 5158.9 -40.8758
  90 0.895 5078.2 -40.5171
  91 0.905 5097.6 -39.5455
  92 0.915 4587.8 -39.6699
  93 0.925 4176.5 -39.5085
  94 0.935 4196.3 -39.2137
  95 0.945 4608.8 -39.3092
  96 0.955 5209.4 -39.557
  97 0.965 5443.3 -39.66
  98 0.975 5527.1 -39.4006
  99 0.985 5578.4 -38.9057
  100 0.995 5497.9 -37.4667
1900 100 397994
  1 0.005 5452.9 1.81188
  2 0.015 5528.3 1.97407
  3 0.025 5450.4 2.07532
  4 0.035 5409.2 1.8551
  5 0.045 4754.6 1.36343
  6 0.055 4589.4 0.244551
  7 0.065 4577.5 -1.35604
  8 0.075 5117 -2.7361
  9 0.085 5313.8 -3.81198
  10 0.095 5082.9 -4.86947
  11 0.105 5076.5 -5.42757
  12 0.115 4187.4 -4.61409
  13 0.125 4632.6 -5.91505
  14 0.135 4556.5 -8.03101
  15 0.145 3680 -6.58228
  16 0.155 5277.3 -8.44696
  17 0.165 3922.7 -7.7703
  18 0.175 3715.5 -6.81833
  19 0.185 4548.4 -7.12953
  20 0.195 2856.1 -15.238
  21 0.205 2800 -16.7417
  22 0.215 2800 -10.5037
  23 0.225 2804.2 -18.6161
  24 0.235 4558.7 -15.5032
  25 0.245 3757.1 -13.2657
  26 0.255 3738.6 -16.0983
  27 0.265 5461.4 -13.563
  28 0.275 3680 -20.3121
  29 0.285 3680 -20.7081
  30 0.295 3680 -20.7759
  31 0.305 4136.5 -20.8763
  32 0.315 5045.1 -20.9075
  33 0.325 3698.4 -20.7345
  34 0.335 3680 -20.643
  35 0.345 3680 -20.6018
  36 0.355 3680.1 -20.4876
  37 0.365 2799.9 -20.5799
  38 0.375 2800 -20.7581
  39 0.385 2800 -20.8518
  40 0.395 0 0
  41 0.405 0 0
  42 0.415 0 0
  43 0.425 0 0
  44 0.435 1400 -20.026
  45 0.445 2800 -19.9553
  46 0.455 2800 -19.7782
  47 0.465 3240 -19.7049
  48 0.475 3680 -19.6208
  49 0.485 3680 -19.6832
  50 0.495 3716 -19.5949
  51 0.505 5214.3 -19.6231
  52 0.515 3949.7 -19.572
  53 0.525 3680 -19.5763
  54 0.535 3680 -19.6213
  55 0.545 3680 -19.6413
  56 0.555 3680 -19.683
  57 0.565 3721.4 -19.6699
  58 0.575 4925.7 -19.7415
  59 0.585 4224.9 -19.7529
  60 0.595 2806.5 -19.5498
  61 0.605 2318.1 -19.3536
  62 0.615 2057.3 -19.081
  63 0.625 2699.4 -18.9463
  64 0.635 2798.1 -19.0021
  65 0.645 2955.2 -19.043
  66 0.655 3526.4 -19.0542
  67 0.665 3680 -19.0256
  68 0.675 3680 -19.4173
  69 0.685 4116.7 -23.3152
  70 0.695 5083.3 -25.9069
  71 0.705 3680 -26.6276
  72 0.715 5388 -25.6338
  73 0.725 3812 -27.9408
  74 0.735 3892.7 -27.5482
  75 0.745 5307.3 -28.3475
  76 0.755 3712.5 -27.1783
  77 0.765 5390.4 -27.905
  78 0.775 3697.9 -32.6551
  79 0.785 3934.3 -35.4395
  80 0.795 3914.2 -36.6272
  81 0.805 3791.3 -37.7503
  82 0.815 4914.3 -39.0685
  83 0.825 4634.9 -40.4773
  84 0.835 5054 -41.7103
  85 0.845 4821.8 -41.7739
  86 0.855 5045.2 -40.7142
  87 0.865 5057.4 -40.7053
  88 0.875 5070.2 -41.4186
  89 0.885 5106.6 -40.9086
  90 0.895 5115.7 -40.4732
  91 0.905 5059.3 -39.4823
  92 0.915 4547.1 -39.7694
  93 0.925 4155.1 -39.7026
  94 0.935 4234.2 -39.3618
  95 0.945 4621.5 -39.5799
  96 0.955 5228.3 -39.7225
  97 0.965 5430.5 -39.9452
  98 0.975 5529.8 -39.4382
  99 0.985 5532.6 -38.8916
  100 0.995 5512.9 -37.6112
1910 100 397994
  1 0.005 5457.8 1.84591
  2 0.015 5501.8 2.0077
  3 0.025 5439.4 2.05206
  4 0.035 5412.1 1.76341
  5 0.045 4730 1.26954
  6 0.055 4613.1 0.117033
  7 0.065 4602.3 -1.37368
  8 0.075 5122.7 -2.61175
  9 0.085 5361.5 -3.63179
  10 0.095 5038 -4.53972
  11 0.105 5057.4 -4.88027
  12 0.115 4070 -4.27198
  13 0.125 5126.5 -6.41055
  14 0.135 3971 -7.41959
  15 0.145 3693.6 -7.05989
  16 0.155 5504.1 -8.15552
  17 0.165 3682.3 -8.45446
  18 0.175 3790 -6.08556
  19 0.185 4530 -7.74827
  20 0.195 2800 -15.1272
  21 0.205 2800 -16.3053
  22 0.215 2803 -10.88
  23 0.225 3272.5 -17.4165
  24 0.235 4140.1 -16.3792
  25 0.245 3704.4 -12.7031
  26 0.255 4780.6 -15.6223
  27 0.265 4419.4 -13.225
  28 0.275 3680 -20.0197
  29 0.285 3680 -20.6725
  30 0.295 3983.7 -20.7717
  31 0.305 5176.1 -20.8562
  32 0.315 3720.2 -20.9017
  33 0.325 3680 -20.7234
  34 0.335 3680 -20.6309
  35 0.345 3680 -20.5836
  36 0.355 3704.7 -20.4952
  37 0.365 2775.3 -20.5368
  38 0.375 2800 -20.7955
  39 0.385 2800 -20.8545
  40 0.395 0 0
  41 0.405 0 0
  42 0.415 0 0
  43 0.425 0 0
  44 0.435 1401.6 -19.9984
  45 0.445 2798.4 -19.985
  46 0.455 2800 -19.7926
  47 0.465 3240 -19.6714
  48 0.475 3680 -19.6162
  49 0.485 3684 -19.6571
  50 0.495 4679.7 -19.6113
  51 0.505 4515.9 -19.6328
  52 0.515 3680.4 -19.5844
  53 0.525 3680 -19.585
  54 0.535 3680 -19.6161
  55 0.545 3680 -19.6134
  56 0.555 3680.6 -19.6821
  57 0.565 4301.9 -19.6917
  58 0.575 4859.8 -19.7437
  59 0.585 3717.7 -19.7714
  60 0.595 2800 -19.5504
  61 0.605 2680.2 -19.3677
  62 0.615 1889.4 -18.9819
  63 0.625 2554.8 -18.9539
  64 0.635 2781 -18.9532
  65 0.645 2948.5 -19.043
  66 0.655 3499.1 -19.0402
  67 0.665 3680 -19.0433
  68 0.675 3680 -19.6315
  69 0.685 5357.9 -25.099
  70 0.695 3842.1 -24.9216
  71 0.705 3680.2 -27.3701
  72 0.715 5519.5 -25.5268
  73 0.725 3680.3 -27.7305
  74 0.735 5176.5 -28.2744
  75 0.745 4023.5 -28.071
  76 0.755 3895.8 -26.7927
  77 0.765 5348.7 -28.4257
  78 0.775 3731.6 -32.9256
  79 0.785 4006.4 -35.5596
  80 0.795 3861.5 -36.6337
  81 0.805 3860.1 -37.736
  82 0.815 4877.7 -39.0778
  83 0.825 4814.1 -40.6427
  84 0.835 4884.1 -41.6799
  85 0.845 4911.8 -41.7126
  86 0.855 5023.1 -40.867
  87 0.865 5035 -40.6698
  88 0.875 5108.3 -41.447
  89 0.885 5067.9 -40.9351
  90 0.895 5125.3 -40.4391
  91 0.905 5010.5 -39.4347
  92 0.915 4514.9 -39.8507
  93 0.925 4162.6 -39.9025
  94 0.935 4238.3 -39.4884
  95 0.945 4654.2 -39.844
  96 0.955 5228.7 -39.9708
  97 0.965 5420.2 -40.1821
  98 0.975 5550.4 -39.47
  99 0.985 5499.4 -38.8434
  100 0.995 5506.8 -37.4479
1920 100 397994
  1 0.005 5490.6 1.90698
  2 0.015 5461.5 2.02114
  3 0.025 5448.4 2.04151
  4 0.035 5377.6 1.69163
  5 0.045 4729.6 1.08776
  6 0.055 4611.7 0.0175398
  7 0.065 4646.2 -1.38354
  8 0.075 5132.8 -2.50624
  9 0.085 5384.1 -3.42698
  10 0.095 5056.7 -4.20718
  11 0.105 4901.9 -4.27393
  12 0.115 4178.2 -4.08173
  13 0.125 5111.8 -6.70872
  14 0.135 3753.8 -6.75939
  15 0.145 4200.6 -7.93692
  16 0.155 4999.4 -7.77837
  17 0.165 3680 -8.70526
  18 0.175 4239.4 -5.89428
  19 0.185 4080.6 -8.72526
  20 0.195 2800 -14.4072
  21 0.205 2800 -15.2306
  22 0.215 3253.1 -12.9843
  23 0.225 3622 -16.754
  24 0.235 3363.8 -16.3054
  25 0.245 3706.5 -12.5027
  26 0.255 5482.9 -15.5536
  27 0.265 3691.7 -12.4115
  28 0.275 3680 -19.5353
  29 0.285 3856.1 -20.6377
  30 0.295 5265.7 -20.7777
  31 0.305 3758.2 -20.8471
  32 0.315 3680 -20.8707
  33 0.325 3680 -20.716
  34 0.335 3680 -20.6201
  35 0.345 3715.5 -20.5651
  36 0.355 3983 -20.4975
  37 0.365 2467.3 -20.5099
  38 0.375 2794.2 -20.8243
  39 0.385 2800 -20.8554
  40 0.395 0 0
  41 0.405 0 0
  42 0.415 0 0
  43 0.425 0 0
  44 0.435 1485.2 -19.9791
  45 0.445 2714.8 -20.0015
  46 0.455 2800 -19.806
  47 0.465 3240 -19.6446
  48 0.475 3680.9 -19.6167
  49 0.485 4149.5 -19.6347
  50 0.495 5033.1 -19.6115
  51 0.505 3696.5 -19.6548
  52 0.515 3680 -19.5995
  53 0.525 3680 -19.5938
  54 0.535 3680 -19.6117
  55 0.545 3680 -19.5896
  56 0.555 3796.8 -19.6793
  57 0.565 5216.8 -19.7131
  58 0.575 3866.3 -19.7478
  59 0.585 3680.1 -19.7795
  60 0.595 2800 -19.5655
  61 0.605 2789.3 -19.3944
  62 0.615 2146.2 -18.9251
  63 0.625 2243.1 -18.9388
  64 0.635 2750.7 -18.929
  65 0.645 2933.8 -19.0326
  66 0.655 3489.9 -19.0203
  67 0.665 3680 -19.0674
  68 0.675 3680 -19.9536
  69 0.685 5519.8 -25.7977
  70 0.695 3680.2 -24.5835
  71 0.705 3797.3 -27.7327
  72 0.715 5402.7 -25.6808
  73 0.725 3680 -27.2307
  74 0.735 5518.3 -28.4594
  75 0.745 3681.7 -28.1079
  76 0.755 4363.6 -26.6215
  77 0.765 4965.8 -29.1012
  78 0.775 3872.2 -32.9829
  79 0.785 4007.6 -35.6409
  80 0.795 3837.5 -36.6611
  81 0.805 3941.9 -37.7702
  82 0.815 4802.4 -39.1529
  83 0.825 5009.4 -40.6371
  84 0.835 4749.3 -41.6875
  85 0.845 4967.2 -41.6508
  86 0.855 5013.7 -41.0469
  87 0.865 5033 -40.6651
  88 0.875 5098.4 -41.4195
  89 0.885 5043 -40.9958
  90 0.895 5113.1 -40.3818
  91 0.905 5002.2 -39.4209
  92 0.915 4483 -39.9389
  93 0.925 4145.7 -40.0864
  94 0.935 4232 -39.597
  95 0.945 4699.1 -40.153
  96 0.955 5255.1 -40.2756
  97 0.965 5427.5 -40.3541
  98 0.975 5530.3 -39.4721
  99 0.985 5473 -38.7606
  100 0.995 5490.1 -37.462
1930 100 397994
  1 0.005 5489.5 1.97867
  2 0.015 5446.1 2.02479
  3 0.025 5452.9 1.97409
  4 0.035 5345 1.66791
  5 0.045 4732.7 0.912513
  6 0.055 4603.7 -0.128749
  7 0.065 4652 -1.34344
  8 0.075 5177.9 -2.43506
  9 0.085 5358.9 -3.18742
  10 0.095 5139.7 -3.82308
  11 0.105 4696 -3.67468
  12 0.115 4492.7 -4.1209
  13 0.125 4768.7 -6.86603
  14 0.135 3691.4 -6.22971
  15 0.145 5265.1 -8.41044
  16 0.155 3933.9 -7.47146
  17 0.165 3681.2 -8.60659
  18 0.175 5235.5 -6.30703
  19 0.185 3083.3 -10.3308
  20 0.195 2800 -13.3085
  21 0.205 2804.3 -13.8665
  22 0.215 4121.3 -14.2902
  23 0.225 2866.4 -16.7265
