# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  68 0.675 3181.2 304.506
  69 0.685 5398.8 302.353
  70 0.695 3747.2 307.753
  71 0.705 3680 300.731
  72 0.715 5214.5 299.384
  73 0.725 3985.5 292.152
  74 0.735 3680 302.939
  75 0.745 3762.9 302.069
  76 0.755 5437.1 304.668
  77 0.765 3680 298.421
  78 0.775 3680 299.557
  79 0.785 5378.3 301.548
  80 0.795 3381.7 296.989
  81 0.805 2800 301.279
  82 0.815 2800 299.984
  83 0.825 2800 315.382
  84 0.835 2800 434.128
  85 0.845 2800 365.377
  86 0.855 5050.9 454.461
  87 0.865 3709.1 362.12
  88 0.875 5520 333.009
  89 0.885 3680 342.415
  90 0.895 5520 328.115
  91 0.905 5498.4 350.812
  92 0.915 4199.4 479.747
  93 0.925 5780.9 1126.88
  94 0.935 5976.5 1186.91
  95 0.945 5896.3 1393.78
  96 0.955 5310.7 1631.32
  97 0.965 5030.3 1692.27
  98 0.975 5118.2 1888.36
  99 0.985 5649 1797.83
  100 0.995 5811.9 2050.77
1100 100 397994
  1 0.005 5436 1097.3
  2 0.015 5157.7 931.273
  3 0.025 5481.8 728.095
  4 0.035 4958.2 559.64
  5 0.045 4284.8 466.816
  6 0.055 5508.6 390.46
  7 0.065 3805.4 583.45
  8 0.075 5208.5 1050.8
  9 0.085 3825.7 1215.04
  10 0.095 4092.1 1289.33
  11 0.105 3862.7 1124.04
  12 0.115 4538.7 1021.23
  13 0.125 4359.4 743.439
  14 0.135 5501.1 434.661
  15 0.145 3698.8 431.418
  16 0.155 5520 485.115
  17 0.165 3692.6 326.536
  18 0.175 5507.4 388.983
  19 0.185 3820 349.708
  20 0.195 5380 288.133
  21 0.205 3680 293.325
  22 0.215 3727.2 295.005
  23 0.225 4979.2 290.649
  24 0.235 2818.9 283.228
  25 0.245 2799.1 299.92
  26 0.255 2788.6 291.713
  27 0.265 2773 288.857
  28 0.275 2733.9 293.587
  29 0.285 3361 290.18
  30 0.295 3699.1 290.246
  31 0.305 3684.5 289.88
  32 0.315 5514.6 283.7
  33 0.325 3680.9 282.685
  34 0.335 3680 285.847
  35 0.345 4607.4 292.202
  36 0.355 4592.6 281.18
  37 0.365 3680 289.98
  38 0.375 3685.5 280.986
  39 0.385 5510.7 287.818
  40 0.395 3683.8 285.08
  41 0.405 3240 289.852
  42 0.415 2800 291.677
  43 0.425 2800 278.732
  44 0.435 1400 285.352
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 0 0
  48 0.475 2798.8 290.33
  49 0.485 2793.1 287.014
  50 0.495 2792.8 294.161
  51 0.505 3695.3 291.803
  52 0.515 3680 297.875
  53 0.525 5479.3 295.306
  54 0.535 3720.7 287.267
  55 0.545 3680 297.386
  56 0.555 4748.2 303.21
  57 0.565 4451.8 292.651
  58 0.575 3680 294.854
  59 0.585 3868.1 306.097
  60 0.595 5331.9 300.854
  61 0.605 3680 292.921
  62 0.615 3739.9 305.516
  63 0.625 2897.2 299.317
  64 0.635 2835.4 314.658
  65 0.645 2850.3 296.682
  66 0.655 2773.4 312.918
  67 0.665 2772 313.858
  68 0.675 3416.6 305.893
  69 0.685 5222 303.302
  70 0.695 3686.2 306.649
  71 0.705 3680 301.844
  72 0.715 5482 299.167
  73 0.725 3718 292.018
  74 0.735 3680 301.833
  75 0.745 4230.7 300.84
  76 0.755 4969.3 302.727
  77 0.765 3680 299.851
  78 0.775 3680.1 294.471
  79 0.785 5491.5 298.878
  80 0.795 3268.4 300.833
  81 0.805 2800 302.688
  82 0.815 2800 293.375
  83 0.825 2800 341.511
  84 0.835 2800 390.147
  85 0.845 2800 363.437
  86 0.855 5079.7 434.691
  87 0.865 3680.3 341.181
  88 0.875 5520 353.806
  89 0.885 3680.3 340.737
  90 0.895 5519.7 333.721
  91 0.905 5520 354.319
  92 0.915 4860.6 548.666
  93 0.925 5460.2 1202.01
  94 0.935 5899.4 1196.03
  95 0.945 5883.4 1418.66
  96 0.955 5267.7 1641.28
  97 0.965 4988.8 1723.67
  98 0.975 5151.2 1906.97
  99 0.985 5609.1 1784.99
  100 0.995 5841.1 1929.39
1110 100 397994
  1 0.005 5601.8 1082.7
  2 0.015 5008 927.922
  3 0.025 5323.2 731.841
  4 0.035 5378.8 580.367
  5 0.045 3854.2 456.773
  6 0.055 5505.1 405.593
  7 0.065 4073.9 614.085
  8 0.075 5034.8 1058.63
  9 0.085 3891.3 1212.16
  10 0.095 4129.4 1290.87
  11 0.105 3798.8 1140.39
  12 0.115 4796.5 1018.75
  13 0.125 3986.4 734.68
  14 0.135 5490.8 444.172
  15 0.145 3742.6 392.937
  16 0.155 5457.4 525.407
  17 0.165 4766.5 360.009
  18 0.175 4433.5 372.084
  19 0.185 5350.5 420.398
  20 0.195 3849.5 285.533
  21 0.205 3680 293.43
  22 0.215 4315.6 292.624
  23 0.225 4444.4 292.802
  24 0.235 2800 288.193
  25 0.245 2800 299.569
  26 0.255 2800 294.224
  27 0.265 2800 290.291
  28 0.275 2796.9 293.76
  29 0.285 3243 289.905
  30 0.295 3680.1 291.245
  31 0.305 4573.2 289.118
  32 0.315 4626.8 282.965
  33 0.325 3680 283.808
  34 0.335 3680.4 287.426
  35 0.345 5516 292.401
  36 0.355 3683.6 281.433
  37 0.365 3680 291.87
  38 0.375 4484.7 285.625
  39 0.385 4715.3 285.545
  40 0.395 3680 280.47
  41 0.405 3242 292.142
  42 0.415 2798 292.597
  43 0.425 2800 282.637
  44 0.435 1400 279.078
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 0 0
  48 0.475 2800 290.462
  49 0.485 2800 290.444
  50 0.495 2799.1 297.997
  51 0.505 3680.9 289.616
  52 0.515 3688.8 299.011
  53 0.525 5511.2 295.361
  54 0.535 3680 289.56
  55 0.545 3680 297.108
  56 0.555 5487.8 302.609
  57 0.565 3712.2 294.08
  58 0.575 3680 297.253
  59 0.585 4775.4 303.601
  60 0.595 4424.6 300.046
  61 0.605 3680 293.603
  62 0.615 3928.9 304.42
  63 0.625 2982.9 304.99
  64 0.635 2812.3 312.767
  65 0.645 2772.7 296.008
  66 0.655 2708.7 312.316
  67 0.665 2677.9 315.385
  68 0.675 3945.7 306.191
  69 0.685 4683.9 302.607
  70 0.695 3680 302.919
  71 0.705 3684.6 302.92
  72 0.715 5513.6 298.787
  73 0.725 3681.8 293.9
  74 0.735 3680 299.359
  75 0.745 5002.3 299.812
  76 0.755 4197.7 297.656
  77 0.765 3680 300.89
  78 0.775 3693.1 291.457
  79 0.785 5501.5 296.127
  80 0.795 3245.4 304.167
  81 0.805 2800 302.767
  82 0.815 2800 287.788
  83 0.825 2800 399.629
  84 0.835 2800 399.783
  85 0.845 2804.7 363.669
  86 0.855 5075.3 395.459
  87 0.865 3680.3 324.831
  88 0.875 5519.7 376.865
  89 0.885 3860.7 330.892
  90 0.895 5339.3 347.289
  91 0.905 5520 352.277
  92 0.915 5328.3 624.631
  93 0.925 5352.9 1217.7
  94 0.935 5804.2 1209.93
  95 0.945 5892 1435.76
  96 0.955 5222.8 1627.34
  97 0.965 4960.5 1743.84
  98 0.975 5152.9 1907.52
  99 0.985 5606 1770.09
  100 0.995 5808.4 1865.86
1120 100 397994
  1 0.005 5724.5 1091.62
  2 0.015 5062.2 928.074
  3 0.025 5010.8 731.191
  4 0.035 5483.6 599.542
  5 0.045 4195.5 443.2
  6 0.055 5032.7 411.412
  7 0.065 4545.6 658.606
  8 0.075 4673.2 1075.3
  9 0.085 3973.7 1211.83
  10 0.095 4108.4 1288.11
  11 0.105 3852.1 1145.73
  12 0.115 4713.9 1004.12
  13 0.125 4352.4 698.894
  14 0.135 4981.7 451.406
  15 0.145 5089.3 421.004
  16 0.155 4110.7 493.677
  17 0.165 5518.6 389.346
  18 0.175 3682.9 334.405
  19 0.185 5518.5 514.159
  20 0.195 3680 289.303
  21 0.205 3685.2 293.542
  22 0.215 5440.8 288.23
  23 0.225 3314 296.501
  24 0.235 2800 296.025
  25 0.245 2800 296.086
  26 0.255 2800 294.589
  27 0.265 2800 293.688
  28 0.275 2800 292.569
  29 0.285 3240 287.03
  30 0.295 3685.5 290.239
  31 0.305 5508.3 286.294
  32 0.315 3686.2 282.496
  33 0.325 3680 286.438
  34 0.335 4304.5 288.602
  35 0.345 4895.5 289.612
  36 0.355 3680 283.723
  37 0.365 3680 291.767
  38 0.375 5506.9 285.674
  39 0.385 3693.1 282.226
  40 0.395 3685.3 279.052
  41 0.405 3278.1 295.297
  42 0.415 2757.5 289.229
  43 0.425 2801.5 287.363
  44 0.435 1397.6 272.665
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 0 0
  48 0.475 2800 291.267
  49 0.485 2800 291.093
  50 0.495 2800 300.025
  51 0.505 3680 289.461
  52 0.515 4171.3 297.674
  53 0.525 5028.7 299.281
  54 0.535 3680 293.638
  55 0.545 3685.4 296.012
  56 0.555 5514.6 300.013
  57 0.565 3680 299.735
  58 0.575 3680 299.057
  59 0.585 5464.9 301.048
  60 0.595 3735.1 301.386
  61 0.605 3680.8 297.453
  62 0.615 4414.1 305.281
  63 0.625 2964.2 309.168
  64 0.635 2755 308.955
  65 0.645 2720.6 298.804
  66 0.655 2622.7 309.438
  67 0.665 2505.4 314.453
  68 0.675 4341.1 307.272
  69 0.685 4189.1 300.89
  70 0.695 3680 299.612
  71 0.705 3786.3 303.255
  72 0.715 5413.7 298.327
  73 0.725 3680 295.661
  74 0.735 3680 297.49
  75 0.745 5430.7 298.012
  76 0.755 3769.3 294.103
  77 0.765 3680 300.751
  78 0.775 3772.7 293.131
  79 0.785 5427.2 295.755
  80 0.795 3240.1 302.972
  81 0.805 2800 300.942
  82 0.815 2800 287.601
  83 0.825 2800 483.619
  84 0.835 2800 415.815
  85 0.845 2954.8 357.947
  86 0.855 4925.2 364.454
  87 0.865 3767 329.532
  88 0.875 5433 388.182
  89 0.885 4893.4 324.992
  90 0.895 4306.6 360.843
  91 0.905 5520 348.646
  92 0.915 5492.4 705.33
  93 0.925 5482.9 1205.2
  94 0.935 5796.4 1215.9
  95 0.945 5856.7 1453.38
  96 0.955 5170 1637.21
  97 0.965 4965.6 1734.43
  98 0.975 5156.5 1912.73
  99 0.985 5614.7 1746.57
  100 0.995 5755.5 1903.16
1130 100 397994
  1 0.005 5754.3 1103.91
  2 0.015 5318.6 919.962
  3 0.025 4646 736.329
  4 0.035 5422.1 603.417
  5 0.045 5152.1 447.079
  6 0.055 4053 413.15
  7 0.065 5018.2 696.604
  8 0.075 4328.5 1107.4
  9 0.085 4043.8 1221.86
  10 0.095 4071.3 1265.66
  11 0.105 4061.2 1132.82
  12 0.115 4408.7 1001.91
  13 0.125 5298.1 658.54
  14 0.135 3971.2 443.413
  15 0.145 5519.9 419.631
  16 0.155 3680.1 480.424
  17 0.165 5520 452.405
  18 0.175 4316 385.998
  19 0.185 4884 563.596
  20 0.195 3680 294.269
  21 0.205 4446.8 293.139
  22 0.215 4753.2 288.177
  23 0.225 3240 291.63
  24 0.235 2800 300.723
  25 0.245 2800 292.9
  26 0.255 2800 292.073
  27 0.265 2800 295.471
  28 0.275 2800 292.476
  29 0.285 3240 283.157
  30 0.295 4454.1 289.892
  31 0.305 4745.9 282.55
  32 0.315 3680 282.257
  33 0.325 3680 288.284
  34 0.335 5496.2 288.918
  35 0.345 3703.8 281.789
  36 0.355 3680 285.387
  37 0.365 4086.7 288.778
  38 0.375 5113.3 284.533
  39 0.385 3680 280.291
  40 0.395 3750.6 280.894
  41 0.405 3503.4 292.496
  42 0.415 2612.3 286.864
  43 0.425 2756.7 289.579
  44 0.435 1297 272.136
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 0 0
  48 0.475 2800 292.445
  49 0.485 2800 289.57
  50 0.495 2800 298.106
  51 0.505 3680 290.302
  52 0.515 5322.4 295.819
  53 0.525 3877.6 305.787
  54 0.535 3680 296.866
  55 0.545 4055.3 295.595
  56 0.555 5144.7 297.208
  57 0.565 3680 302.338
  58 0.575 3686.3 297.777
  59 0.585 5513.5 299.526
  60 0.595 3680.2 303.447
  61 0.605 3692.1 302.385
  62 0.615 4888.6 304.801
  63 0.625 2852.4 311.15
  64 0.635 2764.5 306.255
  65 0.645 2733.8 301.475
  66 0.655 2636.9 307.291
  67 0.665 2380.5 311.946
  68 0.675 4310.4 307.658
  69 0.685 3933.8 299.215
  70 0.695 3680 298.963
  71 0.705 4295.7 302.372
  72 0.715 4904.3 296.183
  73 0.725 3680 297.032
  74 0.735 3680 297.631
  75 0.745 5515.2 297.622
  76 0.755 3684.8 292.977
  77 0.765 3680 299.268
  78 0.775 4010.9 295.747
  79 0.785 5189.1 300.323
  80 0.795 3240 300.623
  81 0.805 2800 298.224
  82 0.815 2800 294.221
  83 0.825 2800 537.623
  84 0.835 2800 399.868
  85 0.845 3690.1 370.623
  86 0.855 4189.9 363.758
  87 0.865 4762.9 353.505
  88 0.875 4437.1 360.73
  89 0.885 5480.9 329.939
  90 0.895 3719.1 350.18
  91 0.905 5520 348.188
  92 0.915 5546.4 783.917
  93 0.925 5678.5 1202.01
  94 0.935 5841 1210.44
  95 0.945 5827.7 1478.83
  96 0.955 5105.3 1635.36
  97 0.965 4941.8 1754.75
  98 0.975 5178.4 1936.47
  99 0.985 5641.9 1736.36
  100 0.995 5692.9 1963.11
1140 100 397994
  1 0.005 5739.3 1096.14
  2 0.015 5507.5 911.144
  3 0.025 4557.5 743.682
  4 0.035 5188.4 608.325
  5 0.045 5473.5 476.554
  6 0.055 3729.3 420.682
  7 0.065 5351.8 713.652
  8 0.075 4148 1141.45
  9 0.085 4087.9 1228.27
  10 0.095 4024.5 1244.25
  11 0.105 4203.8 1114.44
  12 0.115 4159.2 1025.32
  13 0.125 5528.4 657.244
  14 0.135 3696.6 431.128
  15 0.145 5519 419.555
  16 0.155 3742.9 436.279
  17 0.165 5457.1 492.434
  18 0.175 5484.9 424.165
  19 0.185 3715.1 414.829
  20 0.195 3684.1 295.842
  21 0.205 5500.8 292.019
  22 0.215 3695.1 291.583
  23 0.225 3240 287.867
  24 0.235 2800 299.799
  25 0.245 2800 294.154
  26 0.255 2800 289.574
  27 0.265 2800 293.906
  28 0.275 2800 293.349
  29 0.285 3263.3 282.494
  30 0.295 5457.8 288.214
  31 0.305 3718.9 281.123
  32 0.315 3680 281.421
  33 0.325 4148.1 286.509
  34 0.335 5051.9 287.136
  35 0.345 3680 278.894
  36 0.355 3680 284.916
  37 0.365 5449.5 285.19
  38 0.375 3750.5 282.777
  39 0.385 3680 281.82
  40 0.395 3979.6 282.561
  41 0.405 4064.2 288.229
  42 0.415 2644.7 288.69
  43 0.425 2591 287.61
  44 0.435 640.5 275.055
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 0 0
  48 0.475 2800 294.046
  49 0.485 2800 288.518
  50 0.495 2800 295.86
  51 0.505 3694.7 291.62
  52 0.515 5503.9 296.281
  53 0.525 3681.4 305.867
  54 0.535 3680 296.405
  55 0.545 5244.4 296.659
  56 0.555 3955.6 293.79
  57 0.565 3680 299.603
  58 0.575 3953.1 294.236
  59 0.585 5246.9 301.022
  60 0.595 3680 302.217
  61 0.605 3756 303.777
  62 0.615 4989.4 302.519
  63 0.625 2800.3 310.506
  64 0.635 2794.2 305.56
  65 0.645 2778.9 303.853
  66 0.655 2717.1 306.602
  67 0.665 2528.4 310.782
  68 0.675 4017.8 303.587
  69 0.685 3810.9 298.865
  70 0.695 3680 300.475
  71 0.705 5010.1 298.532
  72 0.715 4189.9 295.155
  73 0.725 3680 297.344
  74 0.735 3685.4 299.372
  75 0.745 5514.6 297.275
  76 0.755 3680 295.048
  77 0.765 3680 297.201
  78 0.775 4462.2 298.395
  79 0.785 4737.8 305.508
  80 0.795 3240 301.953
  81 0.805 2800 296.533
  82 0.815 2800 308.082
  83 0.825 2800 500.963
  84 0.835 2826.5 378.645
  85 0.845 4114.5 402.324
  86 0.855 3739 397.658
  87 0.865 5485.3 364.714
  88 0.875 3714.7 324.462
  89 0.885 5520 334.01
  90 0.895 3681.2 338.556
  91 0.905 5519.4 352.238
  92 0.915 5595.1 865.864
  93 0.925 5830.2 1200.3
  94 0.935 5925.4 1215.44
  95 0.945 5785.6 1498.82
  96 0.955 5082.3 1628.58
  97 0.965 4900.4 1788.35
  98 0.975 5178.6 1973.81
  99 0.985 5701.9 1731.81
  100 0.995 5606.2 1941.06
1150 100 397994
  1 0.005 5668.9 1077.07
  2 0.015 5600.7 902.924
  3 0.025 4844.4 746.83
  4 0.035 4683.4 625.106
  5 0.045 5516.7 496.207
  6 0.055 3749.3 447.951
  7 0.065 5445.8 719.904
  8 0.075 4194 1154.45
  9 0.085 4085 1231.85
  10 0.095 4032.6 1252.25
  11 0.105 4210.4 1110.07
  12 0.115 4163.9 1033.05
  13 0.125 5321.4 659.894
  14 0.135 4066.6 433.775
  15 0.145 5134.3 422.063
  16 0.155 4980.7 486.286
  17 0.165 4219.3 460.901
  18 0.175 5520 500.635
  19 0.185 3680 467.644
  20 0.195 4664.2 294.904
  21 0.205 4535.8 293.085
  22 0.215 3680.2 293.995
  23 0.225 3250.5 288.41
  24 0.235 2789.4 295.766
  25 0.245 2799.9 298.58
  26 0.255 2800 289.292
  27 0.265 2800 290.769
  28 0.275 2800 293.465
  29 0.285 4070.9 285.994
  30 0.295 4689.1 286.953
  31 0.305 3680 284.003
  32 0.315 3680.1 280.114
  33 0.325 5475.3 282.734
  34 0.335 3724.6 287.346
  35 0.345 3680 279.592
  36 0.355 3846.9 283.744
  37 0.365 5353.1 283.577
  38 0.375 3680 281.112
  39 0.385 3680.6 284.847
  40 0.395 4878.6 283.843
  41 0.405 3436.7 288.768
  42 0.415 2787.6 288.977
  43 0.425 2746.2 287.661
  44 0.435 70.3 274.994
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 0 0
  48 0.475 2800 295.792
  49 0.485 2800 289.148
  50 0.495 2800 296.902
  51 0.505 4170.8 292.573
  52 0.515 5029.2 297.894
  53 0.525 3680 301.112
  54 0.535 3680 292.692
  55 0.545 5517.8 296.707
  56 0.555 3682.2 292.474
  57 0.565 3680 295.007
  58 0.575 4987.6 294.916
  59 0.585 4212.4 303.996
  60 0.595 3680 298.647
  61 0.605 3964.9 301.17
  62 0.615 4794.9 299.333
  63 0.625 2800.2 306.347
  64 0.635 2799.7 307.739
  65 0.645 2797.9 306.611
  66 0.655 2785.8 306.781
  67 0.665 2718.5 309.7
  68 0.675 3805.7 301.083
  69 0.685 3725.4 300.177
  70 0.695 3680.2 302.315
  71 0.705 5389.9 296.527
  72 0.715 3809.9 294.156
  73 0.725 3680 296.204
  74 0.735 3798.8 299.769
  75 0.745 5401.2 297.043
  76 0.755 3680 297.742
  77 0.765 3680 296.014
  78 0.775 5033.1 300.279
  79 0.785 4166.9 306.015
  80 0.795 3240 305.131
  81 0.805 2800 297.167
  82 0.815 2800 335.154
  83 0.825 2800 422.119
  84 0.835 3104.2 368.362
  85 0.845 3893.5 421.733
  86 0.855 3682.3 413.86
  87 0.865 5519.7 359.725
  88 0.875 3680.3 327.938
  89 0.885 5520 333.973
  90 0.895 3948.1 334.278
  91 0.905 5260.6 364.218
  92 0.915 5709.7 961.179
  93 0.925 5943.1 1190.93
  94 0.935 5967.6 1225.93
  95 0.945 5757.3 1520.49
  96 0.955 5025.9 1650.6
  97 0.965 4896.2 1790.38
  98 0.975 5182.9 1980.22
  99 0.985 5760.7 1721.47
  100 0.995 5551.5 1879.28
1160 100 397994
  1 0.005 5552.8 1071.71
  2 0.015 5577.8 905.682
  3 0.025 5268.8 751.079
  4 0.035 4197 643.266
  5 0.045 5466.6 496.368
  6 0.055 4184.3 493.069
  7 0.065 5073.7 752.383
  8 0.075 4383.5 1150.77
  9 0.085 4029.4 1243.98
  10 0.095 4077.6 1256.05
  11 0.105 4109.2 1109.93
  12 0.115 4725.9 1006.23
  13 0.125 4617.4 645.699
  14 0.135 5368 443.184
  15 0.145 3832 402.354
  16 0.155 5517.8 458.663
  17 0.165 3682.2 448.046
  18 0.175 5520 549.415
  19 0.185 3689.6 517.097
  20 0.195 5509.2 296.422
  21 0.205 3681.2 294.761
  22 0.215 3707.2 294.534
  23 0.225 3440.7 292.663
  24 0.235 2716.3 293.318
  25 0.245 2725.1 300.606
  26 0.255 2763.5 291.305
  27 0.265 2779.3 288.126
  28 0.275 2795.2 292.553
  29 0.285 4933.3 287.15
  30 0.295 3819.4 288.86
  31 0.305 3680 286.023
  32 0.315 4065.7 280.466
  33 0.325 5134.3 279.712
  34 0.335 3680 287.389
  35 0.345 3680 282.669
  36 0.355 5310.8 281.295
  37 0.365 3889.2 286.932
  38 0.375 3680 279.323
  39 0.385 3807.7 285.877
  40 0.395 5373.8 283.238
  41 0.405 2818.5 293.291
  42 0.415 2800 291.156
  43 0.425 2799.9 287.652
  44 0.435 0.1 8.53333e-30
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 0 0
  48 0.475 2800 297.035
  49 0.485 2800 290.142
  50 0.495 2800.2 299.334
  51 0.505 5176.2 294.572
  52 0.515 4023.6 297.223
  53 0.525 3680 296.254
  54 0.535 3757.6 289.197
  55 0.545 5442.4 294.787
  56 0.555 3680 294.571
  57 0.565 3680.4 293.302
  58 0.575 5497.2 298.723
  59 0.585 3702.4 305.255
  60 0.595 3680 296.812
  61 0.605 4467.7 298.221
  62 0.615 4292.3 297.716
  63 0.625 2800 304.148
  64 0.635 2800 307.168
  65 0.645 2799.8 308.802
  66 0.655 2805 306.157
  67 0.665 2840.3 310.679
  68 0.675 3701.3 305.226
  69 0.685 3686.6 301.303
  70 0.695 3683.5 303.788
  71 0.705 5504.3 296.418
  72 0.715 3692.2 295.955
  73 0.725 3680 294.387
  74 0.735 4348.8 298.903
  75 0.745 4851.2 296.802
  76 0.755 3680 298.858
  77 0.765 3680 296.777
  78 0.775 5394.2 297.475
  79 0.785 3805.8 304.576
  80 0.795 3240 305.453
  81 0.805 2800 298.603
  82 0.815 2800 390.669
  83 0.825 2803.7 416.846
  84 0.835 3750.9 360.219
  85 0.845 3245.4 399.87
  86 0.855 3680 397.605
  87 0.865 5520 343.747
  88 0.875 3680 333.284
  89 0.885 5520 334.514
  90 0.895 5151.7 337.326
  91 0.905 4159.5 406.187
  92 0.915 5816.9 1053.47
  93 0.925 5987.2 1179.5
  94 0.935 5979.2 1244.76
  95 0.945 5736.6 1557.97
  96 0.955 4982.8 1651.88
  97 0.965 4884.1 1786.52
  98 0.975 5185.3 1978.94
  99 0.985 5804.3 1693.52
  100 0.995 5569.4 2049.38
1170 100 397994
  1 0.005 5441 1080.66
  2 0.015 5509.2 913.866
  3 0.025 5474.4 756.138
  4 0.035 4268.5 650.07
  5 0.045 5097.3 496.114
  6 0.055 4916.9 517.414
  7 0.065 4397.2 810.968
  8 0.075 4590.2 1150.75
  9 0.085 3943.9 1244.87
  10 0.095 4153.1 1243.96
  11 0.105 3951.9 1118.28
  12 0.115 5250.9 994.489
  13 0.125 3998.5 626.877
  14 0.135 5518.4 440.394
  15 0.145 3680.5 433.233
  16 0.155 5519.5 406.741
  17 0.165 3723.1 418.801
  18 0.175 5476.9 529.705
  19 0.185 4854.9 674.934
  20 0.195 4345.1 297.571
  21 0.205 3680 294.554
  22 0.215 3924.1 293.272
  23 0.225 4143.4 295.073
  24 0.235 2793.4 299.476
  25 0.245 2678.7 295.017
  26 0.255 2619.5 290.247
  27 0.265 2571.8 287.462
  28 0.275 2752.7 288.512
  29 0.285 4513.9 289.072
  30 0.295 3682.5 290.829
  31 0.305 3680 284.663
  32 0.315 5461.7 281.456
  33 0.325 3738.3 278.078
  34 0.335 3680 288.72
  35 0.345 3742.3 284.906
  36 0.355 5457.7 282.251
  37 0.365 3680 289.09
  38 0.375 3680 278.168
  39 0.385 4762.2 282.132
  40 0.395 4437.8 286.263
  41 0.405 2800 295.24
  42 0.415 2800 291.092
  43 0.425 2800 285.913
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 3.2 323.675
  48 0.475 2796.8 297.475
  49 0.485 2800 289.847
  50 0.495 2856.5 297.632
  51 0.505 5437.3 295.992
  52 0.515 3706.2 293.227
  53 0.525 3680 294.816
  54 0.535 4732.8 288.282
  55 0.545 4467.2 293.501
  56 0.555 3680 298.068
  57 0.565 3712.6 295.115
  58 0.575 5487.4 301.869
  59 0.585 3680 305.547
  60 0.595 3680.5 299.453
  61 0.605 5139.9 295.616
  62 0.615 3619.6 301.32
  63 0.625 2800 305.792
  64 0.635 2800 304.656
  65 0.645 2800 309.389
  66 0.655 2810 303.03
  67 0.665 2889.1 311.411
  68 0.675 3652.6 309.764
  69 0.685 3681.3 302.883
  70 0.695 3767.7 304.536
  71 0.705 5432.2 299.664
  72 0.715 3680.1 298.53
  73 0.725 3680 293.447
  74 0.735 5117.5 298.827
  75 0.745 4082.5 297.234
  76 0.755 3680 299.015
  77 0.765 3680 298.922
  78 0.775 5503.3 293.678
  79 0.785 3696.7 301.508
  80 0.795 3240 302.655
  81 0.805 2800 299.882
  82 0.815 2800 482.291
  83 0.825 2891.6 467.016
  84 0.835 4057.4 359.601
  85 0.845 2851 372.74
  86 0.855 3706.7 362.732
  87 0.865 5493.3 332.506
  88 0.875 3680 331.246
  89 0.885 5520 339.329
  90 0.895 5518 336.132
  91 0.905 4242.9 478.146
  92 0.915 5687.9 1148.33
  93 0.925 5941.3 1173.13
  94 0.935 5981.9 1260.25
  95 0.945 5664 1589.8
  96 0.955 4977.8 1636.19
  97 0.965 4857.4 1803.42
  98 0.975 5224.1 1984.07
  99 0.985 5793.1 1675.82
  100 0.995 5641.2 2156.4
1180 100 397994
  1 0.005 5386.2 1084.92
  2 0.015 5380.4 918.824
  3 0.025 5485.9 765.859
  4 0.035 4938 648.767
  5 0.045 4329.2 496.788
  6 0.055 5356.8 521.738
  7 0.065 4048.8 852.172
  8 0.075 4731.6 1152.37
  9 0.085 3897.9 1250.53
  10 0.095 4167.5 1240.18
  11 0.105 3848.8 1120.43
  12 0.115 5370.5 987.435
  13 0.125 3909.5 616.378
  14 0.135 5389.6 431.723
  15 0.145 4035.3 433.527
  16 0.155 5164.7 387.037
  17 0.165 5117.8 457.511
  18 0.175 4082.2 464.845
  19 0.185 5520 704.554
  20 0.195 3680 295.692
  21 0.205 3681.4 294.686
  22 0.215 5020.4 292.641
  23 0.225 3297.4 293.577
  24 0.235 2800.4 301.664
  25 0.245 2799.1 292.577
  26 0.255 2794.4 291.146
  27 0.265 2751.9 284.65
  28 0.275 2777.9 290.254
  29 0.285 3757.1 287.716
  30 0.295 3680 292.606
  31 0.305 4058.5 281.935
  32 0.315 5141.5 282.557
  33 0.325 3680 280.613
  34 0.335 3680 289.917
  35 0.345 5147.9 287.096
  36 0.355 4052.1 282.944
  37 0.365 3680 288.545
  38 0.375 3691.6 278.388
  39 0.385 5494.4 280.822
  40 0.395 3694 290.487
  41 0.405 2800 293.679
  42 0.415 2800 289.841
  43 0.425 2800 283.873
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 101.3 298.031
  48 0.475 2715.3 297.083
  49 0.485 2785.6 289.029
  50 0.495 3537.2 290.96
  51 0.505 4780.4 296.751
  52 0.515 3680.2 291.176
  53 0.525 3680 297.539
  54 0.535 5493.4 289.465
  55 0.545 3706.6 293.685
  56 0.555 3680 301.18
  57 0.565 4284.9 298.572
  58 0.575 4915.1 301.581
  59 0.585 3680 305.055
  60 0.595 3699.2 304.22
  61 0.605 5462.8 296.883
  62 0.615 3278 302.195
  63 0.625 2800 309.261
  64 0.635 2800 304.18
  65 0.645 2800 307.755
  66 0.655 2812.1 298.942
  67 0.665 2926.2 311.625
