# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  92 0.915 3680 -20.3051
  93 0.925 3956.2 -20.2127
  94 0.935 5185.2 -20.2434
  95 0.945 3738.6 -20.1576
  96 0.955 3680 -20.1115
  97 0.965 3680 -20.0893
  98 0.975 2800 -20.1128
  99 0.985 2751.8 -20.2467
  100 0.995 1467.8 -20.4211
2110 100 397994
  1 0.005 2780.5 19.6517
  2 0.015 2800 19.6821
  3 0.025 2800 19.896
  4 0.035 3680 19.8781
  5 0.045 3680 19.9797
  6 0.055 3680 19.9898
  7 0.065 3680 19.9783
  8 0.075 3687.4 20.0158
  9 0.085 4764.2 19.9743
  10 0.095 4427.3 19.9889
  11 0.105 3681.1 19.9225
  12 0.115 3680 19.9964
  13 0.125 3680 19.9866
  14 0.135 3680 19.8816
  15 0.145 3680 19.9047
  16 0.155 3680 19.8146
  17 0.165 2801 19.9622
  18 0.175 2800 19.8692
  19 0.185 2800 20.043
  20 0.195 2072.4 20.2422
  21 0.205 2127.6 20.3567
  22 0.215 2800 20.5709
  23 0.225 3240 20.7474
  24 0.235 3680 20.932
  25 0.245 3681.2 20.9667
  26 0.255 4066.2 20.8997
  27 0.265 5110.9 20.4234
  28 0.275 3701.7 12.7249
  29 0.285 3680 10.2145
  30 0.295 5519.7 12.8179
  31 0.305 3680.3 11.6718
  32 0.315 3900.1 12.1169
  33 0.325 5293.3 12.3376
  34 0.335 3996 9.92775
  35 0.345 4769.3 7.38933
  36 0.355 3843.5 3.75741
  37 0.365 4060.6 0.845747
  38 0.375 4117.8 -0.825484
  39 0.385 4904.8 -3.81703
  40 0.395 4996.4 -5.05888
  41 0.405 5093.8 -5.56135
  42 0.415 5082.6 -5.44968
  43 0.425 5075 -6.22509
  44 0.435 5114.9 -5.59919
  45 0.445 5170.6 -5.02638
  46 0.455 5247.7 -4.90199
  47 0.465 5230.6 -4.51534
  48 0.475 5160.9 -3.37124
  49 0.485 4657.6 -3.06255
  50 0.495 4264.1 -0.995758
  51 0.505 4297.2 1.56068
  52 0.515 4733.1 3.13781
  53 0.525 5240.6 3.6209
  54 0.535 5226.4 4.82434
  55 0.545 5239.9 4.85079
  56 0.555 5115.9 5.29348
  57 0.565 5123.6 5.6349
  58 0.575 5064.7 6.27467
  59 0.585 5004.2 5.24302
  60 0.595 5099.5 5.39672
  61 0.605 5004.4 3.76302
  62 0.615 4765.4 3.13312
  63 0.625 4067.7 0.713228
  64 0.635 4009.7 -1.24841
  65 0.645 3759.6 -3.76525
  66 0.655 4707.3 -7.36833
  67 0.665 4076.8 -9.58056
  68 0.675 4608 -11.4329
  69 0.685 4589.4 -11.5825
  70 0.695 3680 -11.1583
  71 0.705 5512.3 -12.741
  72 0.715 3687.7 -9.27545
  73 0.725 3680 -13.4512
  74 0.735 3703.9 -19.9339
  75 0.745 4599 -20.4219
  76 0.755 4529.8 -20.6348
  77 0.765 3727.2 -20.5413
  78 0.775 3240.1 -20.6368
  79 0.785 2612.4 -20.29
  80 0.795 1591.5 -20.2368
  81 0.805 2796.1 -20.337
  82 0.815 2800 -20.2946
  83 0.825 2800 -20.4358
  84 0.835 2739.3 -20.3303
  85 0.845 3734.4 -20.3966
  86 0.855 3686.3 -20.3142
  87 0.865 3680 -20.3676
  88 0.875 3680 -20.3193
  89 0.885 3680 -20.3855
  90 0.895 3680 -20.3531
  91 0.905 3680 -20.3569
  92 0.915 3680.7 -20.3176
  93 0.925 4181.2 -20.206
  94 0.935 4990.7 -20.2512
  95 0.945 3707.4 -20.1422
  96 0.955 3680 -20.0927
  97 0.965 3680 -20.1056
  98 0.975 2800 -20.1398
  99 0.985 2760.3 -20.2787
  100 0.995 1459.2 -20.2445
2120 100 397994
  1 0.005 2779.9 19.6967
  2 0.015 2800 19.6667
  3 0.025 2800 19.8838
  4 0.035 3680 19.8659
  5 0.045 3680 19.9706
  6 0.055 3680 19.9713
  7 0.065 3680 19.9654
  8 0.075 3680.4 20.0215
  9 0.085 4408.3 19.9947
  10 0.095 4782 19.9901
  11 0.105 3689.3 19.9433
  12 0.115 3680 19.975
  13 0.125 3680 19.9985
  14 0.135 3680 19.8908
  15 0.145 3680 19.8986
  16 0.155 3680 19.8206
  17 0.165 2801 19.9513
  18 0.175 2800 19.8918
  19 0.185 2800 20.0607
  20 0.195 1700.1 20.2558
  21 0.205 2499.9 20.3004
  22 0.215 2800 20.575
  23 0.225 3240 20.7498
  24 0.235 3680 20.9267
  25 0.245 3680 20.9564
  26 0.255 3699 20.897
  27 0.265 5177.5 20.1905
  28 0.275 4003.5 11.3943
  29 0.285 3680 11.9144
  30 0.295 5519 11.8268
  31 0.305 3681 12.8804
  32 0.315 3787.5 11.7068
  33 0.325 5398.2 12.3154
  34 0.335 3988.1 9.52771
  35 0.345 4785.8 7.01948
  36 0.355 3867 3.76688
  37 0.365 4092.2 0.688436
  38 0.375 4143.4 -0.994267
  39 0.385 4910.2 -3.85906
  40 0.395 5045.6 -4.98617
  41 0.405 5050 -5.64485
  42 0.415 5103.4 -5.32913
  43 0.425 5042.8 -6.25832
  44 0.435 5137.7 -5.60758
  45 0.445 5150 -5.20085
  46 0.455 5237.6 -4.87865
  47 0.465 5229 -4.7353
  48 0.475 5133.1 -3.27165
  49 0.485 4635.9 -2.78217
  50 0.495 4240.7 -0.85795
  51 0.505 4276.1 1.42905
  52 0.515 4710.7 2.83238
  53 0.525 5224.8 3.58701
  54 0.535 5196.9 4.9711
  55 0.545 5248.3 4.83944
  56 0.555 5098.1 5.48029
  57 0.565 5129.6 5.6894
  58 0.575 5045.3 6.26069
  59 0.585 5010.4 5.21058
  60 0.595 5102 5.323
  61 0.605 5021.9 3.76301
  62 0.615 4788.7 3.18249
  63 0.625 4078.2 0.980834
  64 0.635 4032.6 -0.974973
  65 0.645 3776.3 -3.6992
  66 0.655 4745.4 -7.06094
  67 0.665 4056.7 -9.22619
  68 0.675 4792.4 -11.5443
  69 0.685 4400.4 -11.2468
  70 0.695 3680 -12.2098
  71 0.705 5519.8 -11.8542
  72 0.715 3680.2 -10.7137
  73 0.725 3680.5 -11.4995
  74 0.735 4014 -19.6198
  75 0.745 4982.5 -20.4295
  76 0.755 3882.7 -20.657
  77 0.765 3680.3 -20.5548
  78 0.775 3240 -20.6403
  79 0.785 2755 -20.3136
  80 0.795 1464.7 -20.2277
  81 0.805 2780.3 -20.3489
  82 0.815 2800 -20.3512
  83 0.825 2800 -20.4291
  84 0.835 2766.8 -20.3232
  85 0.845 3712.5 -20.3732
  86 0.855 3680.7 -20.3006
  87 0.865 3680 -20.3537
  88 0.875 3680 -20.3269
  89 0.885 3680 -20.3922
  90 0.895 3680 -20.3619
  91 0.905 3680 -20.3713
  92 0.915 3683.1 -20.3266
  93 0.925 4469.2 -20.2179
  94 0.935 4718.1 -20.2448
  95 0.945 3689.6 -20.1277
  96 0.955 3680 -20.0787
  97 0.965 3680 -20.1188
  98 0.975 2800 -20.1677
  99 0.985 2766.7 -20.3216
  100 0.995 1453.4 -20.2251
2130 100 397994
  1 0.005 2783 19.619
  2 0.015 2800 19.6669
  3 0.025 2800 19.8623
  4 0.035 3680 19.8562
  5 0.045 3680 19.9573
  6 0.055 3680 19.9524
  7 0.065 3680 19.9548
  8 0.075 3680 20.0246
  9 0.085 4083.2 20.0161
  10 0.095 5084.5 19.9969
  11 0.105 3712.3 19.9606
  12 0.115 3680 19.9542
  13 0.125 3680 20.0045
  14 0.135 3680 19.9088
  15 0.145 3680 19.8839
  16 0.155 3680 19.8315
  17 0.165 2801 19.9313
  18 0.175 2800 19.9271
  19 0.185 2796.9 20.0869
  20 0.195 1489.8 20.2115
  21 0.205 2713.3 20.2864
  22 0.215 2800 20.5774
  23 0.225 3240 20.7556
  24 0.235 3680 20.9141
  25 0.245 3680 20.9392
  26 0.255 3680 20.9073
  27 0.265 4338.8 20.1
  28 0.275 4861.2 11.2345
  29 0.285 3680 13.6357
  30 0.295 5519.1 10.9373
  31 0.305 3680.9 13.6619
  32 0.315 3730 11.5201
  33 0.325 5446.3 12.1317
  34 0.335 3994.6 9.20203
  35 0.345 4777.8 6.77134
  36 0.355 3905.2 3.7453
  37 0.365 4128.1 0.598291
  38 0.375 4158.6 -1.30755
  39 0.385 4920.9 -3.80669
  40 0.395 5096 -4.90006
  41 0.405 5017.7 -5.68746
  42 0.415 5107.6 -5.26926
  43 0.425 5039.6 -6.24863
  44 0.435 5133 -5.63102
  45 0.445 5149.1 -5.37409
  46 0.455 5207.5 -4.83762
  47 0.465 5216.8 -4.92686
  48 0.475 5118.1 -3.20462
  49 0.485 4605.7 -2.44058
  50 0.495 4221.9 -0.705088
  51 0.505 4254.1 1.28036
  52 0.515 4689.8 2.46999
  53 0.525 5197.2 3.57486
  54 0.535 5181 5.07771
  55 0.545 5271.3 4.87245
  56 0.555 5078.1 5.63256
  57 0.565 5110 5.74477
  58 0.575 5048.2 6.20781
  59 0.585 5013.5 5.22513
  60 0.595 5088.9 5.20207
  61 0.605 5054.1 3.78749
  62 0.615 4815.4 3.14591
  63 0.625 4079.5 1.29993
  64 0.635 4052 -0.762074
  65 0.645 3802.6 -3.54792
  66 0.655 4767.2 -6.81112
  67 0.665 4046.7 -8.95846
  68 0.675 4958 -11.5325
  69 0.685 4230.9 -11.0174
  70 0.695 3681 -12.922
  71 0.705 5519 -10.9937
  72 0.715 3680 -12.3555
  73 0.725 3694.5 -9.80665
  74 0.735 4866.5 -19.2783
  75 0.745 4307.7 -20.4378
  76 0.755 3691.3 -20.6514
  77 0.765 3680 -20.5769
  78 0.775 3240 -20.6335
  79 0.785 2796.3 -20.349
  80 0.795 1492.8 -20.2155
  81 0.805 2710.9 -20.3565
  82 0.815 2800 -20.416
  83 0.825 2800 -20.4173
  84 0.835 2784.5 -20.3283
  85 0.845 3695.5 -20.3401
  86 0.855 3680 -20.2893
  87 0.865 3680 -20.3391
  88 0.875 3680 -20.3399
  89 0.885 3680 -20.3936
  90 0.895 3680 -20.3743
  91 0.905 3680 -20.3817
  92 0.915 3688.9 -20.3306
  93 0.925 4803.6 -20.2353
  94 0.935 4381.8 -20.2326
  95 0.945 3685.7 -20.1156
  96 0.955 3680 -20.0695
  97 0.965 3680 -20.1302
  98 0.975 2800 -20.1927
  99 0.985 2769.7 -20.3562
  100 0.995 1447.3 -20.0563
2140 100 397994
  1 0.005 2778.2 19.7205
  2 0.015 2800 19.6808
  3 0.025 2800 19.8407
  4 0.035 3680 19.8487
  5 0.045 3680 19.9383
  6 0.055 3680 19.934
  7 0.065 3680 19.9482
  8 0.075 3680 20.026
  9 0.085 3855.4 20.0415
  10 0.095 5233.9 20.004
  11 0.105 3790.7 19.9722
  12 0.115 3680 19.936
  13 0.125 3680 20.0035
  14 0.135 3680 19.9327
  15 0.145 3680 19.8628
  16 0.155 3680 19.8472
  17 0.165 2801 19.9066
  18 0.175 2800 19.9707
  19 0.185 2778.7 20.1103
  20 0.195 1440.6 20.159
  21 0.205 2780.7 20.2845
  22 0.215 2800 20.5787
  23 0.225 3240 20.7631
  24 0.235 3680 20.8952
  25 0.245 3680 20.9193
  26 0.255 3680 20.9167
  27 0.265 3794.9 20.0232
  28 0.275 5405.1 10.7569
  29 0.285 3680 15.0439
  30 0.295 5520 10.3115
  31 0.305 3680 13.8829
  32 0.315 3709.9 11.5656
  33 0.325 5443 11.8218
  34 0.335 4014.7 8.90923
  35 0.345 4767 6.65703
  36 0.355 3958.2 3.63632
  37 0.365 4147.6 0.555177
  38 0.375 4176.4 -1.66434
  39 0.385 4934.9 -3.6479
  40 0.395 5130.7 -4.80735
  41 0.405 4992.3 -5.72641
  42 0.415 5106.5 -5.2302
  43 0.425 5059.8 -6.1956
  44 0.435 5115.3 -5.67792
  45 0.445 5134.4 -5.53889
  46 0.455 5197 -4.8145
  47 0.465 5203 -5.04143
  48 0.475 5093.3 -3.1665
  49 0.485 4583.5 -2.05091
  50 0.495 4203.3 -0.618538
  51 0.505 4232.5 1.05969
  52 0.515 4663.7 2.19785
  53 0.525 5184.3 3.60562
  54 0.535 5164 5.11887
  55 0.545 5266 4.93521
  56 0.555 5083.4 5.75028
  57 0.565 5079 5.80416
  58 0.575 5040.4 6.11158
  59 0.585 5029.9 5.28144
  60 0.595 5090.7 5.04369
  61 0.605 5065.2 3.82239
  62 0.615 4835.9 3.06089
  63 0.625 4093.5 1.6117
  64 0.635 4058.4 -0.575142
  65 0.645 3852.4 -3.3119
  66 0.655 4779.9 -6.62438
  67 0.665 4043.5 -8.76144
  68 0.675 5091.9 -11.3902
  69 0.685 4087.6 -10.9599
  70 0.695 3681 -13.1537
  71 0.705 5519 -10.3289
  72 0.715 3680 -13.8403
  73 0.725 3851 -8.89425
  74 0.735 5269.4 -18.805
  75 0.745 3759.6 -20.4519
  76 0.755 3680 -20.6328
  77 0.765 3680 -20.605
  78 0.775 3240 -20.6204
  79 0.785 2800 -20.391
  80 0.795 1714.1 -20.2391
  81 0.805 2485.9 -20.3488
  82 0.815 2800 -20.481
  83 0.825 2800 -20.4011
  84 0.835 2791.3 -20.3316
  85 0.845 3688.7 -20.3119
  86 0.855 3680 -20.2789
  87 0.865 3680 -20.3253
  88 0.875 3680 -20.3579
  89 0.885 3680 -20.3897
  90 0.895 3680 -20.3887
  91 0.905 3680 -20.388
  92 0.915 3721.2 -20.3345
  93 0.925 5051.2 -20.2397
  94 0.935 4105 -20.2277
  95 0.945 3682.6 -20.1102
  96 0.955 3680 -20.0647
  97 0.965 3680 -20.1406
  98 0.975 2800 -20.2132
  99 0.985 2769.9 -20.3682
  100 0.995 1451.9 -20.021
2150 100 397994
  1 0.005 2774.7 19.6662
  2 0.015 2800 19.705
  3 0.025 2800 19.8238
  4 0.035 3680 19.8435
  5 0.045 3680 19.9132
  6 0.055 3680 19.9165
  7 0.065 3680 19.9467
  8 0.075 3680 20.026
  9 0.085 3743.7 20.0539
  10 0.095 5172.2 20.0236
  11 0.105 3964.1 19.9749
  12 0.115 3680 19.922
  13 0.125 3680 19.9959
  14 0.135 3680 19.9577
  15 0.145 3680 19.84
  16 0.155 3680 19.866
  17 0.165 2801 19.8828
  18 0.175 2800 20.0159
  19 0.185 2693.7 20.1221
  20 0.195 1507.7 20.1381
  21 0.205 2798.6 20.2846
  22 0.215 2800 20.5785
  23 0.225 3240 20.7714
  24 0.235 3680 20.8721
  25 0.245 3680 20.9002
  26 0.255 3680 20.9165
  27 0.265 3695.7 19.523
  28 0.275 5504.3 10.1255
  29 0.285 3680 15.8839
  30 0.295 5519.3 10.0414
  31 0.305 3680.7 13.5799
  32 0.315 3695.5 11.7635
  33 0.325 5423.1 11.4533
  34 0.335 4055.5 8.63931
  35 0.345 4755.3 6.59603
  36 0.355 4006.3 3.46429
  37 0.365 4163.7 0.515829
  38 0.375 4183.3 -1.97407
  39 0.385 4972.9 -3.47681
  40 0.395 5145.3 -4.71601
  41 0.405 4990.3 -5.71851
  42 0.415 5097.9 -5.23812
  43 0.425 5058.1 -6.0952
  44 0.435 5093.3 -5.74469
  45 0.445 5129.6 -5.68518
  46 0.455 5209.4 -4.83864
  47 0.465 5169.5 -5.05906
  48 0.475 5079.2 -3.14433
  49 0.485 4554.1 -1.69458
  50 0.495 4191.2 -0.505083
  51 0.505 4197.6 0.805182
  52 0.515 4662.1 1.95829
  53 0.525 5143.5 3.65633
  54 0.535 5156.2 5.11033
  55 0.545 5251.1 5.0247
  56 0.555 5096.6 5.83225
  57 0.565 5042.5 5.91561
  58 0.575 5057.6 5.97179
  59 0.585 5046.3 5.33787
  60 0.595 5077 4.84817
  61 0.605 5055.7 3.87214
  62 0.615 4876 3.03611
  63 0.625 4109.7 1.81188
  64 0.635 4070.5 -0.38389
  65 0.645 3892.5 -3.08223
  66 0.655 4786.6 -6.47136
  67 0.665 4052.4 -8.58852
  68 0.675 5177.2 -11.1515
  69 0.685 3988.4 -11.0702
  70 0.695 3680.6 -12.9168
  71 0.705 5519.4 -9.96183
  72 0.715 3680 -14.8729
  73 0.725 4206.9 -8.83131
  74 0.735 4992.3 -18.1982
  75 0.745 3680.8 -20.4633
  76 0.755 3680 -20.6106
  77 0.765 3680 -20.6348
  78 0.775 3240 -20.6036
  79 0.785 2800 -20.4375
  80 0.795 2071.8 -20.2638
  81 0.805 2128.2 -20.3438
  82 0.815 2800 -20.5375
  83 0.825 2800 -20.3826
  84 0.835 2796.6 -20.3462
  85 0.845 3683.4 -20.2799
  86 0.855 3680 -20.2678
  87 0.865 3680 -20.3129
  88 0.875 3680 -20.3793
  89 0.885 3680 -20.3823
  90 0.895 3680 -20.403
  91 0.905 3680 -20.3911
  92 0.915 3807.8 -20.3377
  93 0.925 5162.8 -20.2533
  94 0.935 3908 -20.2104
  95 0.945 3681.4 -20.1058
  96 0.955 3680 -20.0636
  97 0.965 3680 -20.1507
  98 0.975 2800 -20.2307
  99 0.985 2776.1 -20.3639
  100 0.995 1449.2 -19.8115
2160 100 397994
  1 0.005 2772.4 19.6996
  2 0.015 2800 19.7365
  3 0.025 2800 19.8105
  4 0.035 3680 19.8406
  5 0.045 3680 19.8837
  6 0.055 3680 19.9004
  7 0.065 3680 19.9494
  8 0.075 3680 20.0254
  9 0.085 3699.3 20.0646
  10 0.095 4899.3 20.0375
  11 0.105 4279 19.9817
  12 0.115 3682.4 19.9133
  13 0.125 3680 19.9835
  14 0.135 3680 19.9781
  15 0.145 3680 19.8218
  16 0.155 3680 19.8854
  17 0.165 2801 19.8662
  18 0.175 2800 20.0549
  19 0.185 2464.3 20.1102
  20 0.195 1735.8 20.1743
  21 0.205 2799.9 20.2806
  22 0.215 2800 20.5751
  23 0.225 3240 20.782
  24 0.235 3680 20.8477
  25 0.245 3680 20.8838
  26 0.255 3680 20.8933
  27 0.265 3685.2 18.6189
  28 0.275 5514.8 9.89521
  29 0.285 3680 16.0129
  30 0.295 5509.8 10.1443
  31 0.305 3690.2 12.9354
  32 0.315 3688.3 12.0039
  33 0.325 5401.1 11.0866
  34 0.335 4092 8.33048
  35 0.345 4743.9 6.48932
  36 0.355 4053.5 3.3095
  37 0.365 4171.9 0.520343
  38 0.375 4204.3 -2.20465
  39 0.385 4997.7 -3.37567
  40 0.395 5164.1 -4.60859
  41 0.405 4986.2 -5.67844
  42 0.415 5089.9 -5.28836
  43 0.425 5066.6 -5.96319
  44 0.435 5082.4 -5.84583
  45 0.445 5104.3 -5.7749
  46 0.455 5215.3 -4.89248
  47 0.465 5161.1 -5.00834
  48 0.475 5046 -3.1379
  49 0.485 4529.5 -1.42758
  50 0.495 4172.8 -0.394299
  51 0.505 4181 0.613474
  52 0.515 4635 1.7789
  53 0.525 5111.7 3.65707
  54 0.535 5157.1 5.04338
  55 0.545 5231.3 5.16502
  56 0.555 5107.8 5.89007
  57 0.565 5019.4 6.05517
  58 0.575 5058.8 5.79603
  59 0.585 5047.7 5.39521
  60 0.595 5084.2 4.66621
  61 0.605 5063.7 3.91156
  62 0.615 4884.8 3.06357
  63 0.625 4149 1.89999
  64 0.635 4073.4 -0.22344
  65 0.645 3925.9 -2.88058
  66 0.655 4797.2 -6.27727
  67 0.665 4066.4 -8.41311
  68 0.675 5227.8 -10.8661
  69 0.685 3919.9 -11.2706
  70 0.695 3681.2 -12.3509
  71 0.705 5518.8 -9.9291
  72 0.715 3680 -15.2597
  73 0.725 4544.1 -9.08315
  74 0.735 4655.9 -17.4484
  75 0.745 3680 -20.4679
  76 0.755 3680 -20.5875
  77 0.765 3680 -20.6612
  78 0.775 3240 -20.5848
  79 0.785 2800 -20.4849
  80 0.795 2465.2 -20.2995
  81 0.805 1734.8 -20.3315
  82 0.815 2800 -20.5797
  83 0.825 2800 -20.3645
  84 0.835 2798.7 -20.3603
  85 0.845 3681.3 -20.251
  86 0.855 3680 -20.2556
  87 0.865 3680 -20.3019
  88 0.875 3680 -20.4008
  89 0.885 3680 -20.3746
  90 0.895 3680 -20.4145
  91 0.905 3680.1 -20.3935
  92 0.915 3952.4 -20.3219
  93 0.925 5139.1 -20.2845
  94 0.935 3787.4 -20.1881
  95 0.945 3681 -20.1015
  96 0.955 3680 -20.0654
  97 0.965 3680 -20.1619
  98 0.975 2800 -20.2464
  99 0.985 2780.1 -20.3476
  100 0.995 1447.5 -19.9184
2170 100 397994
  1 0.005 2771.5 19.683
  2 0.015 2800 19.7708
  3 0.025 2800 19.797
  4 0.035 3680 19.8397
  5 0.045 3680 19.8527
  6 0.055 3680 19.8853
  7 0.065 3680 19.9541
  8 0.075 3680 20.0252
  9 0.085 3683.7 20.0739
  10 0.095 4478.5 20.0368
  11 0.105 4701.2 19.9995
  12 0.115 3696.6 19.9102
  13 0.125 3680 19.9691
  14 0.135 3680 19.9899
  15 0.145 3680 19.8136
  16 0.155 3680 19.9032
  17 0.165 2801 19.8593
  18 0.175 2800 20.0811
  19 0.185 2104.9 20.1138
  20 0.195 2095.1 20.1883
  21 0.205 2800 20.2762
  22 0.215 2800 20.5676
  23 0.225 3240 20.7958
  24 0.235 3680 20.8252
  25 0.245 3680 20.8706
  26 0.255 3680 20.8274
  27 0.265 3683 17.3322
  28 0.275 5517 10.1536
  29 0.285 3680 15.414
  30 0.295 5445.8 10.5483
  31 0.305 3754.2 12.2307
  32 0.315 3684.4 12.1819
  33 0.325 5372.5 10.7529
  34 0.335 4129.1 7.99396
  35 0.345 4735.8 6.31023
  36 0.355 4101.7 3.1491
  37 0.365 4184.5 0.435322
  38 0.375 4223.5 -2.21911
  39 0.385 5018.9 -3.3741
  40 0.395 5170.1 -4.48412
  41 0.405 4992.6 -5.59222
  42 0.415 5075.3 -5.3948
  43 0.425 5086.3 -5.8106
  44 0.435 5066.9 -5.95911
  45 0.445 5089.6 -5.81768
  46 0.455 5200.4 -4.98489
  47 0.465 5151.1 -4.89298
  48 0.475 5015.2 -3.16996
  49 0.485 4517.8 -1.26394
  50 0.495 4150.5 -0.249043
  51 0.505 4164.1 0.436633
  52 0.515 4620.4 1.68096
  53 0.525 5071 3.62381
  54 0.535 5162.9 4.90737
  55 0.545 5208.7 5.33091
  56 0.555 5119.2 5.95181
  57 0.565 4988.2 6.18701
  58 0.575 5065.9 5.62195
  59 0.585 5057.5 5.42641
  60 0.595 5073.1 4.48905
  61 0.605 5078 3.94954
  62 0.615 4891.9 3.1685
  63 0.625 4174.9 1.86476
  64 0.635 4090.8 -0.0761179
  65 0.645 3961.3 -2.67347
  66 0.655 4808.2 -6.05681
  67 0.665 4085 -8.20497
  68 0.675 5274.5 -10.6165
  69 0.685 3851.2 -11.4407
  70 0.695 3684.4 -11.6625
  71 0.705 5515.6 -10.209
  72 0.715 3680 -14.935
  73 0.725 4722 -9.53848
  74 0.735 4478 -16.3857
  75 0.745 3680 -20.4525
  76 0.755 3680 -20.5667
  77 0.765 3680 -20.6797
  78 0.775 3240 -20.5663
  79 0.785 2800 -20.5275
  80 0.795 2697.3 -20.3242
  81 0.805 1505.6 -20.3514
  82 0.815 2797.1 -20.6043
  83 0.825 2800 -20.3504
  84 0.835 2799.7 -20.365
  85 0.845 3680.3 -20.2268
  86 0.855 3680 -20.2432
  87 0.865 3680 -20.292
  88 0.875 3680 -20.4185
  89 0.885 3680 -20.3701
  90 0.895 3680 -20.422
  91 0.905 3681.6 -20.3964
  92 0.915 4215.5 -20.3127
  93 0.925 4937.2 -20.3031
  94 0.935 3725.7 -20.1798
  95 0.945 3680 -20.0957
  96 0.955 3680 -20.0691
  97 0.965 3680 -20.1752
  98 0.975 2800 -20.2605
  99 0.985 2785.2 -20.3079
  100 0.995 1443.3 -19.8917
2180 100 397994
  1 0.005 2770.7 19.6916
  2 0.015 2800 19.8019
  3 0.025 2800 19.7799
  4 0.035 3680 19.8402
  5 0.045 3680 19.824
  6 0.055 3680 19.8708
  7 0.065 3680 19.9581
  8 0.075 3680 20.0256
  9 0.085 3682.2 20.0782
  10 0.095 4094.3 20.0294
  11 0.105 5039.2 20.0193
  12 0.115 3744.3 19.9121
  13 0.125 3680 19.9554
  14 0.135 3680 19.9914
  15 0.145 3680 19.8186
  16 0.155 3680 19.9182
  17 0.165 2801 19.8608
  18 0.175 2799.9 20.093
  19 0.185 1761.3 20.1298
  20 0.195 2438.8 20.1975
  21 0.205 2800 20.2722
  22 0.215 2800 20.5565
  23 0.225 3237 20.8108
  24 0.235 3683 20.807
  25 0.245 3680 20.8594
  26 0.255 3680 20.6881
  27 0.265 3686.7 15.6645
  28 0.275 5513.3 10.8494
  29 0.285 3680 14.1993
  30 0.295 5172.4 11.0358
  31 0.305 4027.6 11.8773
  32 0.315 3683 12.2415
  33 0.325 5335.1 10.4485
  34 0.335 4179.2 7.63559
  35 0.345 4730.3 6.04421
  36 0.355 4140 3.03058
  37 0.365 4201.3 0.297045
  38 0.375 4243 -2.15606
  39 0.385 5054.4 -3.41858
  40 0.395 5153.3 -4.35917
  41 0.405 4999.2 -5.47715
  42 0.415 5064.4 -5.51464
  43 0.425 5112.6 -5.65016
  44 0.435 5033.9 -6.05608
  45 0.445 5085.9 -5.83427
  46 0.455 5189.7 -5.13227
  47 0.465 5149.9 -4.72331
  48 0.475 4972.8 -3.23437
  49 0.485 4507.2 -1.13561
  50 0.495 4115 -0.146437
  51 0.505 4179 0.258109
  52 0.515 4591.8 1.66608
  53 0.525 5025.7 3.58263
  54 0.535 5163.4 4.73556
  55 0.545 5189.2 5.50409
  56 0.555 5106.4 5.99338
  57 0.565 4979.3 6.31121
  58 0.575 5073.7 5.49885
  59 0.585 5069.5 5.40796
  60 0.595 5070.6 4.37664
  61 0.605 5093.7 3.92623
  62 0.615 4905.3 3.2894
  63 0.625 4186.7 1.79375
  64 0.635 4112.4 0.0745894
  65 0.645 3979.1 -2.49184
  66 0.655 4823.6 -5.83559
  67 0.665 4109.8 -7.93196
  68 0.675 5307.9 -10.4116
  69 0.685 3795.7 -11.521
  70 0.695 3702.7 -11.0756
  71 0.705 5497.3 -10.713
  72 0.715 3680 -13.9693
  73 0.725 4685.6 -10.3528
  74 0.735 4514.4 -14.8347
  75 0.745 3680 -20.3947
  76 0.755 3680 -20.5498
  77 0.765 3680 -20.6874
  78 0.775 3240 -20.5518
  79 0.785 2800 -20.5608
  80 0.795 2780.7 -20.3485
  81 0.805 1438.4 -20.4163
  82 0.815 2780.9 -20.6095
  83 0.825 2800 -20.3457
  84 0.835 2800 -20.3556
  85 0.845 3680 -20.2064
  86 0.855 3680 -20.2326
  87 0.865 3680 -20.2832
  88 0.875 3680 -20.4287
  89 0.885 3680 -20.3715
  90 0.895 3680 -20.4253
  91 0.905 3690.3 -20.4059
  92 0.915 4576.4 -20.328
  93 0.925 4595.1 -20.2949
  94 0.935 3698.2 -20.1744
  95 0.945 3680 -20.0893
  96 0.955 3680 -20.0734
  97 0.965 3680 -20.1903
  98 0.975 2800 -20.275
  99 0.985 2783 -20.2643
  100 0.995 1446.3 -19.9258
2190 100 397994
  1 0.005 2770.6 19.7489
  2 0.015 2800 19.8237
  3 0.025 2800 19.7587
  4 0.035 3680 19.8411
  5 0.045 3680 19.7999
  6 0.055 3680 19.8569
  7 0.065 3680 19.9594
  8 0.075 3680 20.0254
  9 0.085 3681.8 20.0856
  10 0.095 3844.4 20.0392
  11 0.105 5139.9 20.0208
  12 0.115 3893.9 19.918
  13 0.125 3680 19.9444
  14 0.135 3680 19.9838
  15 0.145 3680 19.8364
  16 0.155 3680 19.9289
  17 0.165 2801 19.8693
  18 0.175 2798.7 20.0939
  19 0.185 1524.2 20.1783
  20 0.195 2677.1 20.1938
  21 0.205 2800 20.2715
  22 0.215 2800 20.5434
  23 0.225 3227.5 20.8236
  24 0.235 3692.5 20.7937
  25 0.245 3680 20.8481
  26 0.255 3680 20.428
  27 0.265 3694.3 13.7358
