# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  4 0.035 4147.1 297.709
  5 0.045 3680 310.385
  6 0.055 5135.8 308.813
  7 0.065 4064.2 306.049
  8 0.075 3680 310.099
  9 0.085 5316.9 317.997
  10 0.095 3883.1 309.808
  11 0.105 3680 310.559
  12 0.115 5156 304.301
  13 0.125 4044 298.884
  14 0.135 3681.2 317.704
  15 0.145 3336.2 309.716
  16 0.155 2799 297.253
  17 0.165 2875.5 311.395
  18 0.175 3001.8 308.003
  19 0.185 3040 305.387
  20 0.195 3277.2 306.691
  21 0.205 3990.1 308.117
  22 0.215 3680 309.872
  23 0.225 5467.8 306.595
  24 0.235 3732.2 302.683
  25 0.245 3680 314.777
  26 0.255 5514.9 298.855
  27 0.265 3685.1 315.297
  28 0.275 3680 306.163
  29 0.285 5519.2 307.349
  30 0.295 3680.8 302.106
  31 0.305 3696.3 304.102
  32 0.315 5044.1 303.875
  33 0.325 2800.2 295.885
  34 0.335 2785.9 297.853
  35 0.345 2788.1 296.955
  36 0.355 2742.6 306.968
  37 0.365 2694.5 300.681
  38 0.375 3428.7 301.804
  39 0.385 3699.6 308.755
  40 0.395 3687.4 296.798
  41 0.405 5512.6 301.746
  42 0.415 3680 304.984
  43 0.425 3680.8 298.767
  44 0.435 5519.2 863.41
  45 0.445 5520 627.802
  46 0.455 3712.8 433.264
  47 0.465 5492.2 607.504
  48 0.475 5721.8 1121.4
  49 0.485 5294 1655.66
  50 0.495 4932.3 1762.7
  51 0.505 4966.4 1753.15
  52 0.515 5044.7 1646.88
  53 0.525 5553.3 1128.57
  54 0.535 5522.5 663.301
  55 0.545 5355.5 512.377
  56 0.555 3844.8 474.768
  57 0.565 5519.7 818.607
  58 0.575 3680 314.451
  59 0.585 5449.7 310.591
  60 0.595 3750.3 306.886
  61 0.605 3680.2 315.093
  62 0.615 5166.2 313.769
  63 0.625 3153.6 308.681
  64 0.635 2799.6 295.446
  65 0.645 2797.5 304.77
  66 0.655 2785.5 300.862
  67 0.665 2646.8 316.357
  68 0.675 2933.7 314.692
  69 0.685 4229.9 317.672
  70 0.695 3680 316.434
  71 0.705 5031.1 323.801
  72 0.715 4168.9 308.755
  73 0.725 3680 322.965
  74 0.735 5176.6 315.103
  75 0.745 4023.4 316.108
  76 0.755 3680 315.949
  77 0.765 4989.3 321.372
  78 0.775 4210.7 316.65
  79 0.785 3680 315.82
  80 0.795 4258.9 310.736
  81 0.805 2895.1 303.367
  82 0.815 2566.8 308.358
  83 0.825 2550.8 292.875
  84 0.835 2687.8 299.695
  85 0.845 2751.4 302.008
  86 0.855 4224.6 305.927
  87 0.865 4064.6 304.435
  88 0.875 3680 308.591
  89 0.885 4354.1 306.688
  90 0.895 4845.9 302.813
  91 0.905 3680 301.487
  92 0.915 4051.6 306.672
  93 0.925 5148.4 305.37
  94 0.935 3680 304.342
  95 0.945 3883.8 301.369
  96 0.955 5316.2 308.592
  97 0.965 3680 306.104
  98 0.975 3253.5 308.257
  99 0.985 2786.5 307.394
  100 0.995 2803.2 316.538
980 100 397994
  1 0.005 2797.6 299.603
  2 0.015 2803.5 297.42
  3 0.025 4132.1 304.003
  4 0.035 4183.4 302.312
  5 0.045 3680 310.28
  6 0.055 4894.5 313.103
  7 0.065 4305.5 308
  8 0.075 3680 310.57
  9 0.085 5061.5 316.205
  10 0.095 4138.5 309.706
  11 0.105 3680 305.97
  12 0.115 4743.2 305.666
  13 0.125 4456.8 300.445
  14 0.135 3681 317.26
  15 0.145 3292.8 309.152
  16 0.155 2776.3 300.811
  17 0.165 2815.1 309.951
  18 0.175 2871.9 309.59
  19 0.185 2976.3 304.039
  20 0.195 3259.4 309.663
  21 0.205 4328.2 307.599
  22 0.215 3680 307.039
  23 0.225 5031.8 305.865
  24 0.235 4168.2 304.627
  25 0.245 3680 316.745
  26 0.255 5323.2 300.307
  27 0.265 3876.8 313.507
  28 0.275 3680 309.488
  29 0.285 5458.6 308.107
  30 0.295 3741.4 304.554
  31 0.305 3680.2 302.712
  32 0.315 4831.9 303.826
  33 0.325 2853.4 298.067
  34 0.335 2716.5 301.621
  35 0.345 2654 300.012
  36 0.355 2662.1 304.818
  37 0.365 2692.1 304.432
  38 0.375 3836.9 298.404
  39 0.385 3752.9 307.104
  40 0.395 3680 300.672
  41 0.405 5517.2 300.094
  42 0.415 3682.8 305.139
  43 0.425 3680 299.281
  44 0.435 5520 916.661
  45 0.445 5516.5 572.119
  46 0.455 3685.3 390.79
  47 0.465 5522.9 636.901
  48 0.475 5716.1 1135.23
  49 0.485 5287 1674.51
  50 0.495 4952.5 1766.5
  51 0.505 4992.6 1759.53
  52 0.515 5085.3 1643.92
  53 0.525 5483.4 1151.68
  54 0.535 5518.4 690.26
  55 0.545 5514.1 512.568
  56 0.555 3688.9 488.396
  57 0.565 5517 844.25
  58 0.575 3680 316.749
  59 0.585 5519.9 311.683
  60 0.595 3680.1 310.068
  61 0.605 3698.8 312.881
  62 0.615 5465 313.752
  63 0.625 2836.2 307.301
  64 0.635 2800 298.569
  65 0.645 2799.9 304.694
  66 0.655 2798.6 305.109
  67 0.665 2752.1 314.385
  68 0.675 3078.1 314.487
  69 0.685 3964.3 316.385
  70 0.695 3680 316.349
  71 0.705 5453.3 320.529
  72 0.715 3746.7 310.354
  73 0.725 3680 322.584
  74 0.735 5502.1 315.01
  75 0.745 3697.9 317.666
  76 0.755 3680 316.143
  77 0.765 5430.5 321.723
  78 0.775 3769.5 316.702
  79 0.785 3680.1 315.655
  80 0.795 4614 312.471
  81 0.805 2844.1 307.329
  82 0.815 2574.3 307.327
  83 0.825 2489.1 295.175
  84 0.835 2551.4 298.203
  85 0.845 2708.6 302.961
  86 0.855 4278.2 302.91
  87 0.865 3940.2 304.037
  88 0.875 3680 310.381
  89 0.885 4774.5 307.475
  90 0.895 4425.5 304.305
  91 0.905 3680 300.461
  92 0.915 4327.3 306.093
  93 0.925 4872.7 305.706
  94 0.935 3680 303.742
  95 0.945 4016 305.398
  96 0.955 5184 308.008
  97 0.965 3680 306.297
  98 0.975 3257.5 309.858
  99 0.985 2784.9 309.361
  100 0.995 2801 316.106
990 100 397994
  1 0.005 2797.9 303.916
  2 0.015 2803.4 300.182
  3 0.025 4099.1 304.052
  4 0.035 4217.5 308.198
  5 0.045 3680 308.832
  6 0.055 4633.5 315.158
  7 0.065 4566.5 310.441
  8 0.075 3680 310.47
  9 0.085 4687.4 313.045
  10 0.095 4512.6 309.549
  11 0.105 3680 301.889
  12 0.115 4297.5 308.216
  13 0.125 4902.5 303.852
  14 0.135 3680.2 312.78
  15 0.145 3269.9 306.779
  16 0.155 2775 307.291
  17 0.165 2803.9 309.478
  18 0.175 2824 308.832
  19 0.185 2862.4 305.807
  20 0.195 3069.9 314.943
  21 0.205 4715.7 308.861
  22 0.215 3680 305.659
  23 0.225 4136.9 307.133
  24 0.235 5063.1 306.071
  25 0.245 3680 316.732
  26 0.255 4388.4 302.564
  27 0.265 4811.6 310.554
  28 0.275 3680 312.705
  29 0.285 4800.1 309.302
  30 0.295 4399.9 306.479
  31 0.305 3680 301.073
  32 0.315 4270.6 303.363
  33 0.325 2926.8 300.906
  34 0.335 2611 302.772
  35 0.345 2622 302.904
  36 0.355 2668.1 303.787
  37 0.365 2767.6 300.868
  38 0.375 4252.2 300.41
  39 0.385 3881.7 300.942
  40 0.395 3680 302.004
  41 0.405 5231.8 296.548
  42 0.415 3968.2 303.834
  43 0.425 3680 300.486
  44 0.435 5520 842.206
  45 0.445 5436.3 475.132
  46 0.455 3763.7 395.059
  47 0.465 5524 654.971
  48 0.475 5712.2 1131.44
  49 0.485 5272.3 1677.75
  50 0.495 4972.1 1750.26
  51 0.505 5031.6 1761.27
  52 0.515 5113.8 1652.04
  53 0.525 5426.6 1179.04
  54 0.535 5507.4 710.563
  55 0.545 5520 482.799
  56 0.555 3690.5 477.99
  57 0.565 5509.5 767.687
  58 0.575 3732.2 321.744
  59 0.585 5467.8 314.211
  60 0.595 3680 315.705
  61 0.605 3873 310.019
  62 0.615 5326.4 311.837
  63 0.625 2800.6 307.832
  64 0.635 2800 302.077
  65 0.645 2800 304.403
  66 0.655 2800 305.355
  67 0.665 2800.9 314.498
  68 0.675 3182.5 314.036
  69 0.685 3809.6 316.938
  70 0.695 3681 316.337
  71 0.705 5517.9 317.272
  72 0.715 3681.1 313.073
  73 0.725 3680 321.997
  74 0.735 5520 316.734
  75 0.745 3680 315.851
  76 0.755 3680 316.212
  77 0.765 5512.1 317.8
  78 0.775 3687.9 315.766
  79 0.785 3684.6 315.094
  80 0.795 4911.3 312.622
  81 0.805 2791 308.956
  82 0.815 2628.3 305.951
  83 0.825 2481.6 294.401
  84 0.835 2478.1 300.106
  85 0.845 2627.5 303.328
  86 0.855 4211 300.842
  87 0.865 3866.6 302.475
  88 0.875 3680 307.14
  89 0.885 5170.8 308.085
  90 0.895 4029.2 308.253
  91 0.905 3680 301.235
  92 0.915 4654.8 307.925
  93 0.925 4545.2 307.835
  94 0.935 3680 305.297
  95 0.945 4187.3 307.609
  96 0.955 5012.7 306.643
  97 0.965 3680 304.454
  98 0.975 3259.3 308.866
  99 0.985 2783.7 310.139
  100 0.995 2799.1 309.623
1000 100 397994
  1 0.005 2799 303.848
  2 0.015 2802 305.819
  3 0.025 4050.1 304.338
  4 0.035 4267.9 311.279
  5 0.045 3680 308.005
  6 0.055 4408.2 313.975
  7 0.065 4791.8 310.612
  8 0.075 3680 310.086
  9 0.085 4298.2 310.311
  10 0.095 4901.8 309.016
  11 0.105 3680 301.353
  12 0.115 3964 309.514
  13 0.125 5236 308.9
  14 0.135 3680 308.675
  15 0.145 3255.5 303.975
  16 0.155 2786 310.387
  17 0.165 2799.9 309.864
  18 0.175 2805.9 305.263
  19 0.185 2807 307.892
  20 0.195 2896.3 316.496
  21 0.205 4969.4 311.957
  22 0.215 3681 304.825
  23 0.225 3728 307.862
  24 0.235 5472 308.126
  25 0.245 3680 313.769
  26 0.255 3745.7 303.415
  27 0.265 5454.3 308.658
  28 0.275 3680 313.455
  29 0.285 3865.6 312.692
  30 0.295 5334.4 305.983
  31 0.305 3680 300.111
  32 0.315 3859.9 302.997
  33 0.325 2849.3 299.62
  34 0.335 2668.6 301.961
  35 0.345 2741.1 302.416
  36 0.355 2775 301.696
  37 0.365 2798.7 299.26
  38 0.375 4076.9 301.693
  39 0.385 4230.5 296.518
  40 0.395 3680 301.004
  41 0.405 4025.7 294.66
  42 0.415 5174.3 299.424
  43 0.425 3680 309.927
  44 0.435 5520 670.395
  45 0.445 4922.7 413.603
  46 0.455 4277.3 425.991
  47 0.465 5523.9 654.733
  48 0.475 5713.4 1134.08
  49 0.485 5250.7 1673.67
  50 0.495 4991.3 1743.43
  51 0.505 5068.2 1748.04
  52 0.515 5162.9 1635.68
  53 0.525 5372.2 1201.68
  54 0.535 5477.4 721.498
  55 0.545 5520 447.832
  56 0.555 3707.4 430.529
  57 0.565 5492.6 620.359
  58 0.575 4597.6 336.868
  59 0.585 4602.4 315.569
  60 0.595 3680 318.864
  61 0.605 4459 309.197
  62 0.615 4741 309.43
  63 0.625 2800 310.429
  64 0.635 2800 303.358
  65 0.645 2800 304.276
  66 0.655 2800 302.801
  67 0.665 2822.9 316.9
  68 0.675 3239.3 316.694
  69 0.685 3730.8 317.26
  70 0.695 3697.1 315.92
  71 0.705 5502.9 314.696
  72 0.715 3680 315.128
  73 0.725 3682.4 322.303
  74 0.735 5517.6 318.665
  75 0.745 3680 312.39
  76 0.755 3680 315.494
  77 0.765 5520 311.764
  78 0.775 3680 315.12
  79 0.785 3696.6 314.541
  80 0.795 5022.6 311.91
  81 0.805 2793 309.019
  82 0.815 2722.2 302.897
  83 0.825 2559 294.097
  84 0.835 2448.1 299.641
  85 0.845 2572.1 302.355
  86 0.855 4050.6 302.026
  87 0.865 3815.8 301.503
  88 0.875 3680 301.279
  89 0.885 5408 310.177
  90 0.895 3792 310.488
  91 0.905 3680 303.109
  92 0.915 4967.6 308.891
  93 0.925 4232.4 310.689
  94 0.935 3680 308.135
  95 0.945 4380.6 307.445
  96 0.955 4819.4 304.684
  97 0.965 3680 302.466
  98 0.975 3261.6 308.31
  99 0.985 2781.4 309.588
  100 0.995 2798 309.448
1010 100 397994
  1 0.005 2799 300.219
  2 0.015 2802.2 309.498
  3 0.025 4000.9 305.509
  4 0.035 4316.9 310.501
  5 0.045 3680 308.267
  6 0.055 4197.7 308.652
  7 0.065 5002.3 310.828
  8 0.075 3680 310.494
  9 0.085 3975.7 309.071
  10 0.095 5224.3 308.595
  11 0.105 3680 304.164
  12 0.115 3777.5 310.312
  13 0.125 5422.5 311.364
  14 0.135 3680 308.253
  15 0.145 3246.1 302.813
  16 0.155 2794.9 307.353
  17 0.165 2800 308.21
  18 0.175 2801.1 301.982
  19 0.185 2800.9 306.8
  20 0.195 2812.6 313.678
  21 0.205 5058.6 313.555
  22 0.215 3686.8 303.474
  23 0.225 3680.8 309.189
  24 0.235 5519.2 307.601
  25 0.245 3680 308.876
  26 0.255 3680.4 301.304
  27 0.265 5519.6 306.755
  28 0.275 3680 310.946
  29 0.285 3682.1 315.581
  30 0.295 5517.9 303.88
  31 0.305 3680 300.29
  32 0.315 3723.1 302.747
  33 0.325 2793 298.654
  34 0.335 2771.6 300.543
  35 0.345 2794 298.22
  36 0.355 2798.3 301.171
  37 0.365 2800 296.655
  38 0.375 3344.1 303.531
  39 0.385 4975.9 296.036
  40 0.395 3680 299.681
  41 0.405 3683.6 296.73
  42 0.415 5516.4 297.451
  43 0.425 3680 338.295
  44 0.435 5520 492.583
  45 0.445 4179.6 387.869
  46 0.455 5020.4 423.782
  47 0.465 5523 644.161
  48 0.475 5711.4 1154.14
  49 0.485 5235.4 1671.34
  50 0.495 5015.9 1757.41
  51 0.505 5082.2 1729.72
  52 0.515 5249.6 1646.5
  53 0.525 5309.6 1207.97
  54 0.535 5432.9 724.067
  55 0.545 5520 429.388
  56 0.555 3775 392.321
  57 0.565 5425 475.748
  58 0.575 5466.5 369.762
  59 0.585 3733.5 315.961
  60 0.595 3680 317.069
  61 0.605 5253.4 310.192
  62 0.615 3946.6 307.536
  63 0.625 2800 314.023
  64 0.635 2800 301.788
  65 0.645 2800 304.292
  66 0.655 2800 300.858
  67 0.665 2831 319.517
  68 0.675 3267.2 318.205
  69 0.685 3694.8 316.013
  70 0.695 3955.7 314.499
  71 0.705 5244.3 314.326
  72 0.715 3680 316.463
  73 0.725 3763.5 322.742
  74 0.735 5436.5 319.477
  75 0.745 3680 310.979
  76 0.755 3683.4 313.165
  77 0.765 5516.6 308.636
  78 0.775 3680 314.641
  79 0.785 3743.1 314.492
  80 0.795 5006.8 311.696
  81 0.805 2803.7 307.048
  82 0.815 2773.7 299.994
  83 0.825 2666 293.834
  84 0.835 2504.2 297.569
  85 0.845 2545.3 301.815
  86 0.855 3856.8 304.399
  87 0.865 3780.4 300.842
  88 0.875 3680 298.09
  89 0.885 5488.8 310.569
  90 0.895 3711.2 310.768
  91 0.905 3680 303.983
  92 0.915 5217.6 309.018
  93 0.925 3982.4 309.894
  94 0.935 3680 309.192
  95 0.945 4579.8 306.274
  96 0.955 4620.2 303.026
  97 0.965 3680 302.124
  98 0.975 3264.8 309.655
  99 0.985 2777.4 310.544
  100 0.995 2798.8 311.383
1020 100 397994
  1 0.005 2799.7 302.439
  2 0.015 2801.6 308.315
  3 0.025 3947.8 307.663
  4 0.035 4370.6 306.876
  5 0.045 3680 308.722
  6 0.055 3992.7 308.229
  7 0.065 5207.3 307.95
  8 0.075 3680 312.303
  9 0.085 3786.7 308.464
  10 0.095 5413.3 310.075
  11 0.105 3680 307.332
  12 0.115 3696 310.007
  13 0.125 5504 310.531
  14 0.135 3680 310.42
  15 0.145 3242.3 304.831
  16 0.155 2798.7 301.168
  17 0.165 2800 304.41
  18 0.175 2800.3 300.413
  19 0.185 2800.4 303.158
  20 0.195 2800.2 307.246
  21 0.205 5043.1 312.071
  22 0.215 3716 303.281
  23 0.225 3680 308.734
  24 0.235 5520 306.027
  25 0.245 3680 304.932
  26 0.255 3680 296.261
  27 0.265 5520 306.256
  28 0.275 3680 306.996
  29 0.285 3680 313.899
  30 0.295 5519.8 302.358
  31 0.305 3680.2 302.067
  32 0.315 3686.8 303.317
  33 0.325 2797.1 300.844
  34 0.335 2796.6 298.47
  35 0.345 2799.5 296.806
  36 0.355 2800 298.875
  37 0.365 2800 294
  38 0.375 2858.6 302.454
  39 0.385 5457.3 299.11
  40 0.395 3684.1 299.282
  41 0.405 3680 301.761
  42 0.415 5510.7 297.774
  43 0.425 3689.3 395.424
  44 0.435 5520 403.503
  45 0.445 3825.2 371.585
  46 0.455 5374.8 425.599
  47 0.465 5523.3 644.867
  48 0.475 5699.8 1178.45
  49 0.485 5230.5 1668.85
  50 0.495 5038 1754.29
  51 0.505 5082.2 1722.29
  52 0.515 5329.3 1661.14
  53 0.525 5304.1 1215.16
  54 0.535 5352.8 728.543
  55 0.545 5520 432.116
  56 0.555 4019 394.665
  57 0.565 5181 404.264
  58 0.575 5520 434.584
  59 0.585 3680 316.272
  60 0.595 3680 312.078
  61 0.605 5510.3 310.729
  62 0.615 3689.7 308.853
  63 0.625 2800 314.734
  64 0.635 2800 299.004
  65 0.645 2800 304.627
  66 0.655 2800 301.176
  67 0.665 2843.7 319.51
  68 0.675 3267.8 316.707
  69 0.685 3681.5 314.47
  70 0.695 4688.9 314.766
  71 0.705 4511.1 314.808
  72 0.715 3680 317.449
  73 0.725 4329.6 322.82
  74 0.735 4870.4 317.279
  75 0.745 3680 313.31
  76 0.755 3736.4 309.563
  77 0.765 5463.6 311.042
  78 0.775 3680 313.758
  79 0.785 3811.2 313.691
  80 0.795 4947.8 310.95
  81 0.805 2799.9 304.904
  82 0.815 2792.3 299.384
  83 0.825 2753.8 293.463
  84 0.835 2601.4 293.195
  85 0.845 2568.2 303.916
  86 0.855 3654.3 305.262
  87 0.865 3751.1 301.838
  88 0.875 3680 299.986
  89 0.885 5512.1 307.923
  90 0.895 3687.9 309.646
  91 0.905 3680 302.928
  92 0.915 5381.5 306.664
  93 0.925 3818.5 308.157
  94 0.935 3680 306.731
  95 0.945 4814.1 307.236
  96 0.955 4385.9 301.024
  97 0.965 3680 303.53
  98 0.975 3271.5 311.622
  99 0.985 2772.2 312.319
  100 0.995 2796.6 315.562
1030 100 397994
  1 0.005 2799 302.953
  2 0.015 2801 303.992
  3 0.025 3908.3 308.167
  4 0.035 4410.7 304.137
  5 0.045 3680 308.617
  6 0.055 3859.8 310.565
  7 0.065 5340.2 306.562
  8 0.075 3680 314.346
  9 0.085 3718.7 307.477
  10 0.095 5481.3 313.658
  11 0.105 3680 308.272
  12 0.115 3682.3 308.426
  13 0.125 5517.7 308.642
  14 0.135 3680 311.548
  15 0.145 3241.2 308.888
  16 0.155 2799.8 297.733
  17 0.165 2800 302.066
  18 0.175 2800 300.788
  19 0.185 2800 300.023
  20 0.195 2800 300.568
  21 0.205 4985.9 310.613
  22 0.215 3774.1 303.135
  23 0.225 3680 307.604
  24 0.235 5518.9 304.805
  25 0.245 3681.1 304.907
  26 0.255 3680 293.317
  27 0.265 5516.4 307.1
  28 0.275 3683.6 304.597
  29 0.285 3680 309.818
  30 0.295 5500.2 301.339
  31 0.305 3699.8 305.307
  32 0.315 3681.7 304.677
  33 0.325 2798.4 303.187
  34 0.335 2799.9 296.139
  35 0.345 2800 298.018
  36 0.355 2800 296.866
  37 0.365 2800 291.648
  38 0.375 2800.2 305.628
  39 0.385 5412.8 300.579
  40 0.395 3787 298.962
  41 0.405 3680 305.456
  42 0.415 5005.3 300.911
  43 0.425 4194.7 499.754
  44 0.435 5520 436.939
  45 0.445 3703.6 398.699
  46 0.455 5496.4 429.398
  47 0.465 5521.7 670.443
  48 0.475 5697.4 1198.81
  49 0.485 5222.9 1668.87
  50 0.495 5061.7 1720.75
  51 0.505 5076.4 1722.59
  52 0.515 5422.2 1654.69
  53 0.525 5312 1223.43
  54 0.535 5245.7 745.655
  55 0.545 5520 445.961
  56 0.555 4657.9 405.528
  57 0.565 4542.1 405.49
  58 0.575 5520 536.298
  59 0.585 3680 319.82
  60 0.595 3757.7 308.51
  61 0.605 5442.3 310.558
  62 0.615 3680 312.352
  63 0.625 2800 312.83
  64 0.635 2800 297.339
  65 0.645 2800 305.588
  66 0.655 2800 304.088
  67 0.665 2876.6 316.574
  68 0.675 3236.2 316.878
  69 0.685 3680.2 313.276
  70 0.695 5269.6 315.833
  71 0.705 3930.4 315.333
  72 0.715 3680 317.273
  73 0.725 5212 322.359
  74 0.735 3988 310.925
  75 0.745 3680 316.542
  76 0.755 4238.9 306.846
  77 0.765 4961.1 317.389
  78 0.775 3680 312.535
  79 0.785 3916.4 312.261
  80 0.795 4843.6 308.738
  81 0.805 2800 303.061
  82 0.815 2797.7 299.945
  83 0.825 2785 296.862
  84 0.835 2712.6 293.668
  85 0.845 2601.8 302.441
  86 0.855 3497.1 301.908
  87 0.865 3725.8 304.496
  88 0.875 3680 303.709
  89 0.885 5519.2 304.072
  90 0.895 3680.8 308.928
  91 0.905 3680 301.024
  92 0.915 5461.2 304.466
  93 0.925 3738.8 307.405
  94 0.935 3680 302.911
  95 0.945 5020.6 307.644
  96 0.955 4179.4 302.112
  97 0.965 3680 305.142
  98 0.975 3273.8 311.103
  99 0.985 2769.7 313.133
  100 0.995 2797.5 321.542
1040 100 397994
  1 0.005 2799.6 304.001
  2 0.015 2800.4 300.206
  3 0.025 3847.4 306.964
  4 0.035 4471.6 303.998
  5 0.045 3680 307.918
  6 0.055 3778 312.439
  7 0.065 5422 307.608
  8 0.075 3680 314.099
  9 0.085 3688.3 308.634
  10 0.095 5511.7 315.632
  11 0.105 3680 307.268
  12 0.115 3680.5 307.56
  13 0.125 5519.5 307.616
  14 0.135 3680 309.727
  15 0.145 3241 312.023
  16 0.155 2800 300.713
  17 0.165 2800 304.55
  18 0.175 2800 302.018
  19 0.185 2800 301.64
  20 0.195 2800 299.958
  21 0.205 4886.7 309.593
  22 0.215 3873.3 305.031
  23 0.225 3680 307.397
  24 0.235 5457.1 303.969
  25 0.245 3742.9 309.677
  26 0.255 3680 296.267
  27 0.265 5355.7 306.499
  28 0.275 3844.3 306.598
  29 0.285 3680 306.715
  30 0.295 5095 300.044
  31 0.305 4105 308.528
  32 0.315 3680 305.244
  33 0.325 2800 303.338
  34 0.335 2800 294.438
  35 0.345 2800 298.611
  36 0.355 2800 296.165
  37 0.365 2800 292.455
  38 0.375 2800 307.61
  39 0.385 4903.3 301.097
  40 0.395 4296.7 298.721
  41 0.405 3680 304.419
  42 0.415 3838 304.072
  43 0.425 5362 649.828
  44 0.435 5520 544.574
  45 0.445 3682.1 446.836
  46 0.455 5517.9 431.276
  47 0.465 5519 716.22
  48 0.475 5677.1 1222.12
  49 0.485 5231.8 1664.47
  50 0.495 5073.7 1688.84
  51 0.505 5093 1734.68
  52 0.515 5476.9 1643.46
  53 0.525 5369.6 1229.26
  54 0.535 5120.9 778.486
  55 0.545 5518 460.487
  56 0.555 5345 418.933
  57 0.565 3858.7 389.258
  58 0.575 5516.3 662.517
  59 0.585 3680 323.405
  60 0.595 4452 309.35
  61 0.605 4748 310.762
  62 0.615 3680 315.012
  63 0.625 2800 311.844
  64 0.635 2800 298.119
  65 0.645 2800 306.754
  66 0.655 2802.3 309.053
  67 0.665 2910.2 312.71
  68 0.675 3200.5 319.167
  69 0.685 3680 313.718
  70 0.695 5477.5 316.844
  71 0.705 3722.5 313.859
  72 0.715 3680 315.186
  73 0.725 5500.4 320.021
  74 0.735 3699.6 307.254
  75 0.745 3680 316.828
  76 0.755 5100.6 306.631
  77 0.765 4099.4 324.58
  78 0.775 3680 311.916
  79 0.785 4086.7 309.096
  80 0.795 4673.3 306.75
  81 0.805 2800 301.401
  82 0.815 2800 301.854
  83 0.825 2794.6 302.076
  84 0.835 2768.7 295.409
  85 0.845 2653.2 301.431
  86 0.855 3397.7 298.442
  87 0.865 3705.8 307.571
  88 0.875 3680 304.326
  89 0.885 5520 302.152
  90 0.895 3680 309.716
  91 0.905 3680 299.855
  92 0.915 5497.2 304.7
  93 0.925 3702.8 308.163
  94 0.935 3680 301.814
  95 0.945 5186.7 306.92
  96 0.955 4013.3 305.408
  97 0.965 3680.6 305.562
  98 0.975 3275.4 309.634
  99 0.985 2769 311.224
  100 0.995 2796 316.905
1050 100 397994
  1 0.005 2801 303.472
  2 0.015 2798.8 298.893
  3 0.025 3797 305.525
  4 0.035 4522.2 305.892
  5 0.045 3680 306.831
  6 0.055 3726 313.175
  7 0.065 5474 308.811
  8 0.075 3680 310.466
  9 0.085 3682.1 311.373
  10 0.095 5517.9 314.745
  11 0.105 3680 306.236
  12 0.115 3680 308.565
  13 0.125 5518.3 307.412
  14 0.135 3681.7 306.341
  15 0.145 3240.3 312.011
  16 0.155 2800.7 306.949
  17 0.165 2800 310.699
  18 0.175 2800 303.069
  19 0.185 2800 306.857
  20 0.195 2800 306.105
  21 0.205 4715.2 310.497
  22 0.215 4044.8 307.659
  23 0.225 3680 307.952
  24 0.235 4920.1 302.785
  25 0.245 4279.9 314.603
  26 0.255 3680 303.196
  27 0.265 4480.8 304.289
  28 0.275 4719.2 308.541
  29 0.285 3680 306.209
  30 0.295 4127.5 300.366
  31 0.305 5072.5 307.859
  32 0.315 3680 304.609
  33 0.325 2800 301.786
  34 0.335 2800 295.386
  35 0.345 2800 296.519
  36 0.355 2800 296.795
  37 0.365 2800 297.579
  38 0.375 2800 303.954
  39 0.385 4001 302.562
  40 0.395 5199 297.676
  41 0.405 3680 300.127
  42 0.415 3680.5 304.625
  43 0.425 5519.5 794.416
  44 0.435 5520 635.176
  45 0.445 3681 464.163
  46 0.455 5519 442.722
  47 0.465 5512.5 768.88
  48 0.475 5669.2 1256.32
  49 0.485 5228.3 1669.21
  50 0.495 5089.5 1689.9
  51 0.505 5110.1 1721.61
  52 0.515 5529.1 1658.69
  53 0.525 5417.4 1236.26
  54 0.535 5011.5 818.359
  55 0.545 5512.4 476.972
  56 0.555 5515 467.489
  57 0.565 3709.7 415.96
  58 0.575 5495.3 776.37
  59 0.585 3680 323.002
  60 0.595 5343.4 311.095
  61 0.605 3856.6 313.688
  62 0.615 3680.3 314.368
  63 0.625 2799.7 312.385
  64 0.635 2800 300.613
  65 0.645 2800.3 307.348
  66 0.655 2823.4 313.45
  67 0.665 2917.3 311.135
  68 0.675 3172 321.712
  69 0.685 3703 315.797
  70 0.695 5494.8 318.211
  71 0.705 3682.2 310.09
  72 0.715 3680 312.297
  73 0.725 5519.9 319.533
  74 0.735 3680.1 306.593
  75 0.745 3680 314.067
  76 0.755 5474.8 308.166
  77 0.765 3725.2 325.646
  78 0.775 3680 312.972
  79 0.785 4384.2 305.969
  80 0.795 4375.8 306.806
  81 0.805 2800 300.101
  82 0.815 2800 303.178
  83 0.825 2799.3 304.784
  84 0.835 2788.1 299.277
  85 0.845 2706.4 302.688
  86 0.855 3335.7 299.988
  87 0.865 3690.5 309.157
  88 0.875 3680 301.04
  89 0.885 5520 303.235
  90 0.895 3680 310.964
  91 0.905 3680 299.983
  92 0.915 5513.3 306.266
  93 0.925 3686.7 309.706
  94 0.935 3680 304.536
  95 0.945 5315.6 306.484
  96 0.955 3884.4 307.012
  97 0.965 3681 305.133
  98 0.975 3284.6 309.53
  99 0.985 2760.4 307.182
  100 0.995 2795 310.556
1060 100 397994
  1 0.005 2800.2 300.232
  2 0.015 2799 299.502
  3 0.025 3744.3 305.419
  4 0.035 4574.7 307.408
  5 0.045 3680 305.453
  6 0.055 3696.1 310.885
  7 0.065 5503.9 310.084
  8 0.075 3680 305.938
